robertfrost,For lack of the traveller
robertfrost,Who is now a dream only.
robertfrost,From dawn's twilight
robertfrost,And all the clouds like sheep
robertfrost,On the mountains of sleep
robertfrost,They wind into the night.
robertfrost,53
robertfrost,Edward Sastaway
robertfrost,The next turn may reveal
robertfrost,Heaven : upon the crest
robertfrost,"The close pine clump, at rest"
robertfrost,"And black, may Hell conceal."
robertfrost,"Often footsore, never"
robertfrost,"Yet of the road I weary,"
robertfrost,Though long and steep and dreary
robertfrost,As it winds on for ever.
robertfrost,"Helen of the roads,"
robertfrost,The mountain ways of Wales
robertfrost,"And the Mabinogion tales,"
robertfrost,"Is one of the true gods,"
robertfrost,"Abiding in the trees,"
robertfrost,"The threes and fours so wise,"
robertfrost,"The larger companies,"
robertfrost,"That by the roadside be,"
robertfrost,And beneath the rafter
robertfrost,Else uninhabited
robertfrost,Excepting by the dead;
robertfrost,And it is her laughter
robertfrost,At morn and night I hear
robertfrost,When the thrush cock sings
robertfrost,"Bright irrelevant things,"
robertfrost,And when the chanticleer
robertfrost,Calls back to their own night
robertfrost,Troops that make loneliness
robertfrost,"With their light footsteps' press,"
robertfrost,As Helen's own are light.
robertfrost,54
robertfrost,Bdward Sastaway
robertfrost,Now all roads lead to France
robertfrost,And heavy is the tread
robertfrost,Of the living ; but the dead
robertfrost,Returning lightly dance :
robertfrost,Whatever the road bring
robertfrost,"To me or take from me,"
robertfrost,They keep me company
robertfrost,With their pattering.
robertfrost,Crowding the solitude
robertfrost,"Of the loops over the downs,"
robertfrost,Hushing the roar of towns
robertfrost,And their brief multitude.
robertfrost,55
robertfrost,Sdward Sastaway
robertfrost,THE SOURCE
robertfrost,ALL day the air triumphs with its two voices
robertfrost,Of wind and rain :
robertfrost,As loud as if in anger it rejoices.
robertfrost,Drowning the sound of earth
robertfrost,That gulps and gulps in choked endeavour vain
robertfrost,To swallow the rain.
robertfrost,"Half the night, too, only the wild air speaks"
robertfrost,"With wind and rain,"
robertfrost,Till forth the dumb source of the river breaks
robertfrost,"And drowns the rain and wind,"
robertfrost,Bellows like a giant bathing in mighty mirth
robertfrost,The triumph of earth.
robertfrost,Edward Sastaway
robertfrost,LOVERS
robertfrost,THE two men in the road were taken aback.
robertfrost,The lovers came out shading their eyes from the
robertfrost,"sun,"
robertfrost,"And never was white so white, or black so black,"
robertfrost,"As her cheeks and hair. "" There are more things than"
robertfrost,one
robertfrost,"A man might turn into a wood for, Jack,"""
robertfrost,"Said George ; Jack whispered : "" He has not got a gun."
robertfrost,"It 's a bit too much of a good thing, I say."
robertfrost,"They are going the other road, look. And see her"
robertfrost,"run."""
robertfrost,"She ran"" What a thing it is, this picking may,"""
robertfrost,57
robertfrost,Sdward Bast away
robertfrost,BEAUTY
robertfrost,"WHAT does it mean ? Tired, angry, and ill at ease,"
robertfrost,"No man, woman, or child alive could please"
robertfrost,Me now. And yet I almost dare to laugh
robertfrost,Because I sit and frame an epitaph
robertfrost,""" Here lies all that no one loved of him"
robertfrost,"And that loved no one."" Then in a trice that whim"
robertfrost,"Has wearied. But, though I am like a river"
robertfrost,At fall of evening while it seems that never
robertfrost,"Has the sun lighted it or warmed it, while"
robertfrost,"Cross breezes cut the surface to a file,"
robertfrost,"This heart, some fraction of me, happily"
robertfrost,Floats through the window even now to a tree
robertfrost,"Down in the misting, dim-lit, quiet vale,"
robertfrost,Not like a pewit that returns to wail
robertfrost,"For something it has lost, but like a dove"
robertfrost,That slants unswerving to its home and love.
robertfrost,"There I find my rest, and through the dusk air"
robertfrost,Flies what yet lives in me. Beauty is there.
robertfrost,Sdward Eastaway
robertfrost,THE BROOK
robertfrost,"SEATED once by a brook, watching a child"
robertfrost,"Chiefly that paddled, I was thus beguiled."
robertfrost,Mellow the blackbird sang and sharp the thrush
robertfrost,"Not far off in the oak and hazel brush,"
robertfrost,Unseen. There was a scent like honeycomb
robertfrost,From mugwort dull. And down upon the dome
robertfrost,Of the stone the cart-horse kicks against so oft
robertfrost,A butterfly alighted. From aloft
robertfrost,"He took the heat of the sun, and from below."
robertfrost,"On the hot stone he perched contented so,"
robertfrost,As if never a cart would pass again
robertfrost,That way ; as if I were the last of men
robertfrost,And he the first of insects to have earth
robertfrost,And sun together and to know their worth.
robertfrost,"I was divided between him and the gleam,"
robertfrost,"The motion, and the voices, of the stream,"
robertfrost,"The waters running frizzled over gravel,"
robertfrost,That never vanish and for ever travel.
robertfrost,A grey flycatcher silent on a fence
robertfrost,And I sat as if we had been there since
robertfrost,The horseman and the horse lying beneath
robertfrost,"The fir-tree-covered barrow on the heath,"
robertfrost,"The horseman and the horse with silver shoes,"
robertfrost,Galloped the downs last. All that I could lose
robertfrost,"I lost. And then the child's voice raised the dead,"
robertfrost,""" No one 's been here before "" was what she said"
robertfrost,"And what I felt, yet never should have found"
robertfrost,"A word for, while I gathered sight and sound."
robertfrost,59
robertfrost,Sdward Sastaway
robertfrost,SONG
robertfrost,"AT poet's tears,"
robertfrost,"Sweeter than any smiles but hers,"
robertfrost,She laughs ; I sigh ;
robertfrost,And yet I could not live if she should die.
robertfrost,And when in June
robertfrost,"Once more the cuckoo spoils his tune,"
robertfrost,She laughs at sighs ;
robertfrost,And yet she says she loves me till she dies.
robertfrost,60
robertfrost,ROBERT FROST
robertfrost,Frost
robertfrost,F^W
robertfrost,-i
robertfrost,b l^^\ M toJt
robertfrost,CHRISTMAS TREES
robertfrost,(A CHRISTMAS CIRCULAR LETTER)
robertfrost,THE city had withdrawn into itself
robertfrost,And left at last the country to the country ;
robertfrost,When between whirls of snow not come to lie
robertfrost,"And whirls of foliage not yet laid, there drove"
robertfrost,"A stranger to our yard, who looked the city,"
robertfrost,Yet did in country fashion in that there
robertfrost,He sat and waited till he drew us out
robertfrost,A-buttoning coats to ask him who he was.
robertfrost,He proved to be the city come again
robertfrost,To look for something it had left behind
robertfrost,And could not do without and keep its Christmas.
robertfrost,He asked if I would sell my Christmas trees.
robertfrost,My woods the young fir-balsams like a place
robertfrost,Where houses all are churches and have spires.
robertfrost,I hadn't thought of them as Christmas trees.
robertfrost,I doubt if I was tempted for a moment
robertfrost,To sell them off their feet to go in cars
robertfrost,"And leave the slope behind the house all bare,"
robertfrost,Where the sun shines now no warmer than the moon.
robertfrost,I'd hate to have them know it if I was.
robertfrost,Yet more I'd hate to hold my trees except
robertfrost,"As others hold theirs or refuse for them,"
robertfrost,"Beyond the time of profitable growth,"
robertfrost,The trial by market everything must come to.
robertfrost,I dallied so much with the thought of selling.
robertfrost,"Then, whether from mistaken courtesy"
robertfrost,63
robertfrost,"""Robert Frost"
robertfrost,"And fear of seeming short of speech, or whether"
robertfrost,"From hope of hearing good of what was mine,"
robertfrost,"I said, "" There aren't enough to be worth while."""
robertfrost,""" I could soon tell how many they would cut,"
robertfrost,"You let me look them over."""
robertfrost,""" You could look."
robertfrost,"But don't expect Fm going to let you have them."""
robertfrost,"Pasture they spring in, some in clumps too close"
robertfrost,"That lop each other of boughs, but not a few"
robertfrost,Quite solitary and having equal boughs
robertfrost,"All round and round. The latter he nodded "" Yes "" to,"
robertfrost,Or paused to say beneath some lovelier one
robertfrost,"With buyer's moderation, "" That would do."""
robertfrost,"I thought so too, but wasn't there to say so."
robertfrost,"We climbed the pasture on the south, crossed over,"
robertfrost,And came down on the north.
robertfrost,"He said, "" A thousand."""
robertfrost,""" A thousand Christmas trees ! at what a-piece ? """
robertfrost,He felt some need of softening that to me :
robertfrost,""" A thousand trees would come to thirty dollars."""
robertfrost,Then I was certain I had never meant
robertfrost,To let him have them. Never show surprise !
robertfrost,But thirty dollars seemed so small beside
robertfrost,"The extent of pasture I should strip, three cents"
robertfrost,(For that was all they figured out a-piece)
robertfrost,Three cents so small beside the dollar friends
robertfrost,I should be writing to within the hour
robertfrost,"Would pay in cities for good trees like those,"
robertfrost,64
robertfrost,T^obert Frost
robertfrost,Regular vestry-trees whole Sunday Schools
robertfrost,Could hang enough on to pick off enough.
robertfrost,A thousand Christmas trees I didn't know I had!
robertfrost,"Worth three cents more to give away than sell,"
robertfrost,As may be shown by a simple calculation.
robertfrost,Too bad I couldn't lay one in a letter.
robertfrost,"I can't help wishing 1 could send you one,"
robertfrost,In wishing you herewith a Merry Christmas.
robertfrost,"""Robert Frost"
robertfrost,A GIRL'S GARDEN
robertfrost,A NEIGHBOR of mine in the village
robertfrost,Likes to tell how one spring
robertfrost,"When she was a girl on the farm, she did"
robertfrost,A childlike thing.
robertfrost,One day she asked her father
robertfrost,To give her a garden plot
robertfrost,To plant and tend and reap herself
robertfrost,"And he said, ""Why not?"""
robertfrost,In casting about for a corner
robertfrost,He thought of an idle bit
robertfrost,Of walled-off ground where a shop had stood
robertfrost,"And he said, ""Just it !"""
robertfrost,"And he said, "" That ought to make you"
robertfrost,"An eyedeal one-girl farm,"
robertfrost,And give you a chance to put some strength
robertfrost,"On your slim-jim arm."""
robertfrost,"It was not enough of a garden,"
robertfrost,"Her father said, to plow."
robertfrost,"So she had to work it all by hand,"
robertfrost,But who cares now ?
robertfrost,She wheeled the dung in a wheelbarrow
robertfrost,"Along a stretch of road,"
robertfrost,(But she always ran away and left
robertfrost,Her not-nice load
robertfrost,66
robertfrost,l^obert Frost
robertfrost,At the sound of anyone coming.)
robertfrost,And then she begged the seed.
robertfrost,She says she thinks she planted one
robertfrost,Of all things but weed :
robertfrost,"A hill each of potatoes,"
robertfrost,"Radishes, lettuce, peas,"
robertfrost,"Tomatoes, pumpkins, beets, beans, corn,"
robertfrost,And even fruit trees.
robertfrost,"And yes, she has long mistrusted"
robertfrost,That a cider apple tree
robertfrost,"In bearing there to-day is hers,"
robertfrost,Or at least may be.
robertfrost,Her crop was a miscellany
robertfrost,"When all was said and done,"
robertfrost,"A little bit of everything,"
robertfrost,A great deal of none.
robertfrost,Now when she sees in the village
robertfrost,"How village things go,"
robertfrost,Just when it seems to come in right
robertfrost,"She says, "" / know"
robertfrost,""" It 's as when I was a farmer"
robertfrost,Never by way of advice !
robertfrost,And she never sins by telling the tale
robertfrost,To the same person twice.
robertfrost,1(pl>ert Frost
robertfrost,THE LINE GANG
robertfrost,HERE come the line gang pioneering by.
robertfrost,They throw a forest down less cut than broken.
robertfrost,"They plant dead trees for living, and the dead"
robertfrost,They string together with a living thread.
robertfrost,They string an instrument against the sky
robertfrost,"Wherein words, whether beaten out or spoken"
robertfrost,Will run as hushed as when they were a thought.
robertfrost,But in no hush they string it : they go past
robertfrost,"With shouts afar to pull the cable taut,"
robertfrost,"To hold it hard until they make it fast,"
robertfrost,To ease away they have it. With a laugh
robertfrost,"An oath of towns that set the wild at naught,"
robertfrost,They bring the telephone and telegraph.
robertfrost,68
robertfrost,l^obert Frost
robertfrost,PEA BRUSH
robertfrost,I WALKED down alone Sunday after church
robertfrost,To the place where John has been cutting trees
robertfrost,To see for myself about the birch
robertfrost,He said I could have to tush my peas.
robertfrost,The sun in the new cut narrow gap
robertfrost,"Was hot enough for the first of May,"
robertfrost,And stifling hot with the odor of sap
robertfrost,From stumps still bleeding the life away.
robertfrost,The frogs that were peeping a thousand shrill
robertfrost,Wherever the ground was low and wet.
robertfrost,The minute they heard my step went still
robertfrost,To watch me and see what I came to get.
robertfrost,Birch boughs enough piled everywhere!
robertfrost,All fresh and sound from the recent ax.
robertfrost,Time someone came with a cart and pair
robertfrost,And got them off the wild flowers' backs.
robertfrost,They might be good for garden things
robertfrost,"To curl a little finger round,"
robertfrost,"The same as you seize cats-cradle strings,"
robertfrost,And lift themselves up off the ground.
robertfrost,"Small good to anything growing wild,"
robertfrost,They were crooking many a trillium
robertfrost,"That had budded before the boughs were piled,"
robertfrost,"And since it was coming up, had to come."
robertfrost,"""Robert Frost"
robertfrost,THE OVEN BIRD
robertfrost,"THERE is a singer everyone has heard,"
robertfrost,"Loud, a mid-summer and a mid-wood bird,"
robertfrost,Who makes the solid tree-trunks sound again.
robertfrost,He says that leaves are old and that for flowers
robertfrost,Mid-summer is to spring as one to ten.
robertfrost,He says the early petal-fall is past
robertfrost,When pear and cherry bloom went down in showers
robertfrost,On sunny days a moment over-cast ;
robertfrost,And comes that other fall we name the fal
robertfrost,He says the highway dust is over all.
robertfrost,The bird would cease and be as other birds
robertfrost,But that he knows in singing not to sing.
robertfrost,The question that he frames in all but words
robertfrost,Is what to make of a diminished thing.
robertfrost,70
robertfrost,l^obert Frost
robertfrost,HYLA BROOK
robertfrost,BY June our brook 's run out of song and speed.
robertfrost,Sought for much after that it will be found
robertfrost,Either to have gone groping under ground
robertfrost,(And taken with it all the Hyla breed
robertfrost,That shouted in the mist a month ago
robertfrost,Like ghost of sleigh bells in the ghost of snow) I
robertfrost,"Or flourished and come up in jewel- weed,"
robertfrost,Weak foliage that is blown upon and bent
robertfrost,Even against the way its waters went.
robertfrost,Its bed is left a faded paper sheet
robertfrost,Of dead leaves stuck together by the heat
robertfrost,A brook to none but who remember long.
robertfrost,This as it will be seen is other far
robertfrost,Than with brooks taken otherwhere in song.
robertfrost,We love the things we love for what they are.
robertfrost,WILFRID WILSON GIBSON
robertfrost,IPllfrid Wilson (jibson
robertfrost,DAFFODILS
robertfrost,HE liked the daffodils. He liked to see
robertfrost,Them nodding in the hedgerows cheerily
robertfrost,Along the dusty lanes as he went by
robertfrost,"Nodding and laughing to a fellow Ay,"
robertfrost,Nodding and laughing till you'ld almost think
robertfrost,"They, too, enjoyed the jest."
robertfrost,Without a wink
robertfrost,"That solemn butler said it, calm and smug,"
robertfrost,Deep- voiced as though he talked into a jug:
robertfrost,""" His lordship says he won't require no more"
robertfrost,Crocks rivetted or mended till the war
robertfrost,"Is over."""
robertfrost,Lord ! He'd asked to have a wire
robertfrost,The moment that his lordship should desire
robertfrost,To celebrate the occasion fittingly
robertfrost,By a wild burst of mending crockery
robertfrost,"Like a true Englishman, and hang expense!"
robertfrost,"He'd had to ask it, though he'd too much sense"
robertfrost,To lift a lash or breathe a word before
robertfrost,His lordship's lordship closed the heavy door.
robertfrost,"And then he'd laughed. Lord ! but it did him good,"
robertfrost,That quiet laugh. And somewhere in the wood
robertfrost,"Behind the Hall there, a woodpecker laughed"
robertfrost,Right out aloud as though he'd gone clean daft
robertfrost,"Right out aloud he laughed, the brazen bird,"
robertfrost,As if he didn't care a straw who heard
robertfrost,75
robertfrost,Wilfrid Wilson Qibson
robertfrost,But then he'd not his daily bread to earn
robertfrost,By mending crocks.
robertfrost,And now at every turn
robertfrost,The daffodils were laughing quietly.
robertfrost,"Nodding and laughing to themselves, as he"
robertfrost,"Chuckled : Now there 's a patriot, real true-blue I"
robertfrost,It seemed the daffodils enjoyed it too
robertfrost,The fun of it. He wished that he could see
robertfrost,Old solemn-mug them laughing quietly
robertfrost,"At him. But then, he'ld never have a dim"
robertfrost,"Idea they laughed, and, least of all, at him."
robertfrost,He'ld never dream they could be laughing at
robertfrost,A butler.
robertfrost,'Twould be good to see the fat
robertfrost,Old peach-cheek in his solemn black and starch
robertfrost,Parading in his pompous parlour-march
robertfrost,Across that field of laughing daffodils.
robertfrost,"'Twould be a sight to make you skip up hills,"
robertfrost,"Ay, crutch and all, and never feel your pack,"
robertfrost,To see a butler in his starch and black
robertfrost,"Among the daffodils, ridiculous"
robertfrost,As that old bubbly-jock with strut and fuss
robertfrost,Though that was rather rough upon the bird !
robertfrost,"For all his pride, he didn't look absurd"
robertfrost,Among the flowers nor even that black sow
robertfrost,Grunting and grubbing in among them now.
robertfrost,And he was glad he hadn't got a trade
robertfrost,"That starched the mother-wit in you, and made"
robertfrost,A man look silly in a field of flowers.
robertfrost,"'Twas better mending crocks, although for hours"
robertfrost,"You hobbled on ay ! and, maybe for days"
robertfrost,Hungry and cold along the muddy ways
robertfrost,76
robertfrost,Wilfrid Wilson (jibs on
robertfrost,Without a job. And even when the sun
robertfrost,"Was shining, 'twas not altogether fun"
robertfrost,To lose the chance of earning a few pence
robertfrost,In these days : though 'twas well he'd got the sense
robertfrost,To see the funny side of things. It cost
robertfrost,"You nothing, laughing to yourself. You lost"
robertfrost,Far more by going fiddle-faced through life
robertfrost,Looking for trouble.
robertfrost,He would tell his wife
robertfrost,"When he got home. But lord, she'ld never see"
robertfrost,"What tickled him so mightily, not she!"
robertfrost,"She'ld only look up puzzled-like, and say"
robertfrost,"She didn't wonder at his lordship. Nay,"
robertfrost,With tripe and trotters at the price they were
robertfrost,You'd got to count your coppers and take care
robertfrost,Of every farthing.
robertfrost,Jack would see the fun
robertfrost,"Ay, Jack would see the joke. Jack was his son"
robertfrost,"The youngest of the lot. And, man-alive,"
robertfrost,'Twas queer that only one of all the five
robertfrost,Had got a twinkle in him all the rest
robertfrost,Dull as ditchwater to the merriest jest.
robertfrost,"Good lads enough they were, their mother's sons ;"
robertfrost,And they'd all pluck enough to face the guns
robertfrost,Out at the front. They'd got their mother's pluck :
robertfrost,"And he was proud of them, and wished them luck."
robertfrost,"That was no laughing matter though 'twas well,"
robertfrost,"Maybe, if you could crack a joke in hell,"
robertfrost,"And shame the devil. Jack, at least, would fight"
robertfrost,As well as any though his heart was light.
robertfrost,Jack was the boy for fighting and for fun;
robertfrost,And he was glad to think he'd got a son
robertfrost,77
robertfrost,W^ilfrid Wilson Qibson
robertfrost,"Who, even facing bloody death, would see"
robertfrost,"That little joke about the crockery,"
robertfrost,"And chuckle, as he charged."
robertfrost,His thoughts dropped back
robertfrost,Through eighteen years ; and he again saw Jack
robertfrost,"At the old home beneath the Malvern hills,"
robertfrost,"A little fellow plucking daffodils,"
robertfrost,"A little fellow who could scarcely walk,"
robertfrost,Yet chuckling as he snapped each juicy stalk
robertfrost,"And held up every yellow bloom to smell,"
robertfrost,Poking his tiny nose into the bell
robertfrost,"And sniffing its fresh scent, and chuckling still"
robertfrost,As though he'd secrets with each daffodil.
robertfrost,"Ay, he could see again the little fellow"
robertfrost,"In his blue frock among that laughing yellow,"
robertfrost,And plovers in their sheeny black and white
robertfrost,Flirting and tumbling in the morning light
robertfrost,"About his curly head. He still could see,"
robertfrost,"Shutting his eyes, as plain as plain could be,"
robertfrost,"Drift upon drift, those long-dead daffodils"
robertfrost,"Against the far green of the Malvern hills,"
robertfrost,"Nodding and laughing round his little lad,"
robertfrost,As if to see him happy made them glad
robertfrost,Nodding and laughing . . .
robertfrost,"They were nodding now,"
robertfrost,"The daffodils, and laughing yet, somehow,"
robertfrost,They didn't seem so merry now . . .
robertfrost,And he
robertfrost,Was fighting in a bloody trench maybe
robertfrost,For very life this minute . . .
robertfrost,"They missed Jack,"
robertfrost,And he would give them all to have him back.
robertfrost,Wilfrid Wilson Qibson
robertfrost,THE PLOUGH
robertfrost,HE sniffed the clean and eager smell
robertfrost,"Of crushed wild garlic, as he thrust"
robertfrost,Beneath the sallows : and a spell
robertfrost,He stood there munching a thick crust
robertfrost,The fresh tang giving keener zest
robertfrost,To bread and cheese and watched a pair
robertfrost,"Of wagtails preening wing and breast,"
robertfrost,"Then running flirting tails in air,"
robertfrost,And pied plumes sleeked to silky sheen
robertfrost,Chasing each other in and out
robertfrost,The wet wild garlic's white and green.
robertfrost,"And then remembering, with a shout,"
robertfrost,"And rattle whirring, he ran back"
robertfrost,"Again into the Fair Maid's Mead,"
robertfrost,To scare the rascal thieves and black
robertfrost,That flocked from far and near to feed
robertfrost,Upon the sprouting grain. As one
robertfrost,They rose with clapping rustling wings
robertfrost,"Rooks, starlings, pigeons, in the sun"
robertfrost,"Circling about him in wide rings,"
robertfrost,And plovers hovering over him
robertfrost,"In mazy, interweaving flight"
robertfrost,Until it made his young wits swim
robertfrost,"To see them up against the light,"
robertfrost,A dazzling maze of black and white
robertfrost,Against the clear blue April sky
robertfrost,Wings on wings in flashing flight
robertfrost,Swooping low and soaring high
robertfrost,79
robertfrost,Wilfrid Wilson (jibson
robertfrost,"Swooping, soaring, fluttering, flapping,"
robertfrost,"Tossing, tumbling, swerving, dipping,"
robertfrost,"Chattering, cawing, creaking, clapping,"
robertfrost,Till he felt his senses slipping
robertfrost,"And gripped his corncrake rattle tight,"
robertfrost,And flourished it above his head
robertfrost,Till every bird was out of sight :
robertfrost,"And laughed, when all had flown and fled,"
robertfrost,"To think that he, and all alone,"
robertfrost,Could put so many thieves to rout.
robertfrost,Then sitting down upon a stone
robertfrost,He wondered if the school were out
robertfrost,"The school where, only yesterday,"
robertfrost,He'd sat at work among his mates
robertfrost,"At work that now seemed children's play,"
robertfrost,"With pens and pencils, books and slates"
robertfrost,"Although he'd liked it well enough,"
robertfrost,"The hum and scuffling of the school,"
robertfrost,And hadn't cared when Grim-and-GrufF
robertfrost,Would call him dunderhead and fool.
robertfrost,And he could see them sitting there
robertfrost,"His class-mates, in the lime-washed room,"
robertfrost,With fingers inked and towzled hair
robertfrost,"Bill Baxter with red cheeks abloom,"
robertfrost,And bright black eyes ; and Ginger Jim
robertfrost,"With freckled face and solemn look,"
robertfrost,"Who'ld wink a pale blue eye at him,"
robertfrost,"Then sit intent upon his book,"
robertfrost,"While, caught a-giggle, he was caned."
robertfrost,"He'd liked that room, he'd liked it all"
robertfrost,The window steaming when it rained ;
robertfrost,80
robertfrost,Wilfrid Wilson Qibson
robertfrost,The sunlight dancing on the wall
robertfrost,Among the glossy charts and maps ;
robertfrost,The blotchy stain beside the clock
robertfrost,That only he of all the chaps
robertfrost,Knew for a chart of Dead Man's Rock
robertfrost,That lies in Tiger Island Bay
robertfrost,The reef on which the schooners split
robertfrost,"And founder, that would bear away"
robertfrost,"The treasure-chest of Cut- throat-Kit,"
robertfrost,That 's buried under Black BilFs bones
robertfrost,Beneath the purple pepper-tree . . .
robertfrost,"A trail of clean-sucked cherry-stones,"
robertfrost,"Which you must follow carefully,"
robertfrost,Across the dunes of yellow sand
robertfrost,Leads winding upward from the beach
robertfrost,"Till, with a pistol in each hand,"
robertfrost,"And cutlass 'twixt your teeth, you reach . . ."
robertfrost,Plumping their fat crops peacefully
robertfrost,"Were plovers, pigeons, starlings, rooks,"
robertfrost,Feeding on every side while he
robertfrost,Was in the land of story-books.
robertfrost,He raised his rattle with a shout
robertfrost,And scattered them with yell and crake . . .
robertfrost,A man must mind what he 's about
robertfrost,"And keep his silly wits awake,"
robertfrost,"Not go wool-gathering, if he'ld earn"
robertfrost,"His wage. And soon, no schoolboy now,"
robertfrost,"He'ld take on a man's job, and learn"
robertfrost,"To build a rick, and drive the plough,"
robertfrost,Like father . . .
robertfrost,Up against the sky
robertfrost,"Beyond the spinney and the stream,"
robertfrost,With easy stride and steady eye
robertfrost,81 G
robertfrost,Wilfrid Wilson Cjibson
robertfrost,"He saw his father drive his team,"
robertfrost,Turning the red marl gleaming wet
robertfrost,Into long furrows clean and true.
robertfrost,"And dreaming there, he longed to set"
robertfrost,His young hand to the ploughshare too.
robertfrost,82
robertfrost,Wilfrid Wilson Qibson
robertfrost,THE DROVE-ROAD
robertfrost,F^WAS going to snow 'twas snowing! Curse his
robertfrost,1 luck!
robertfrost,And fifteen mile to travel here was he
robertfrost,With nothing but an empty pipe to suck.
robertfrost,And half a flask of rum but that would be
robertfrost,More welcome later on. He'd had a drink
robertfrost,Before he left ; and that would keep him warm
robertfrost,A tidy while : and 'twould be good to think
robertfrost,"He'd something to fall back on, if the storm"
robertfrost,Should come to much. You never knew with snow.
robertfrost,"A sup of rain he didn't mind at all,"
robertfrost,But snow was different with so far to go
robertfrost,"Full fifteen mile, and not a house of call."
robertfrost,"Ay, snow was quite another story, quite"
robertfrost,Snow on these fell-tops with a north-east wind
robertfrost,"Behind it, blowing steadily with a bite"
robertfrost,That made you feel that you were stark and skinned.
robertfrost,And those poor beasts and they just off the boat
robertfrost,"A day or so, and hardly used to land"
robertfrost,"Still dizzy with the sea, their wits afloat."
robertfrost,"When they first reached the dock, they scarce could stand,"
robertfrost,"They'd been so joggled. It 's gey bad to cross,"
robertfrost,"After a long day's jolting in the train,"
robertfrost,"Thon Irish Channel, always pitch and toss"
robertfrost,"And heads or tails, not much for them to gain !"
robertfrost,"And then the market, and the throng and noise"
robertfrost,83
robertfrost,Wilfrid Wilson Qibson
robertfrost,"Of yapping dogs : and they stung mad with fear,"
robertfrost,Welted with switches by those senseless boys
robertfrost,"Held like to dust their jackets! But 'twas queer,"
robertfrost,"A beast's life, when you came to think of it"
robertfrost,"From start to finish queerer, ay, a lot"
robertfrost,"Then any man's, and chancier a good bit."
robertfrost,With his ash-sapling at their heels they'd got
robertfrost,To travel before night those fifteen miles
robertfrost,"Of hard fell-road, against the driving snow,"
robertfrost,"Half-blinded, on and on. He thought at whiles"
robertfrost,'Twas just as well for them they couldn't know . .
robertfrost,"Though, as for that, 'twas little that he knew"
robertfrost,Himself what was in store for him. He took
robertfrost,Things as they came. 'Twas all a man could do ;
robertfrost,"And he'd kept going, somehow, by hook or crook."
robertfrost,"And here was he, with fifteen mile of fell,"
robertfrost,"And snow, and . . . God, but it was blowing stiff !"
robertfrost,And no tobacco. Blest if he could tell
robertfrost,"Where he had lost it but, for half a whiff"
robertfrost,He'ld swop the very jacket off his back
robertfrost,Not that he'ld miss the cobweb of old shreds
robertfrost,That held the holes together.
robertfrost,Thon Cheap-Jack
robertfrost,"Who'd sold it him, had said it was Lord Ted's,"
robertfrost,And London cut. But Teddy had grown fat
robertfrost,Since he'd been made an alderman . . . His bid?
robertfrost,And did the gentleman not want a hat
robertfrost,"To go with it, a topper? If he did,"
robertfrost,Here was the very . . .
robertfrost,"Hell, but it was cold :"
robertfrost,And driving dark it was nigh dark as night.
robertfrost,"He'ld almost think he must be getting old,"
robertfrost,To feel the wind so. And long out of sight
robertfrost,Wilfrid Wilson Qibson
robertfrost,"The beasts had trotted. Well, what odds ! The way"
robertfrost,"Ran straight for ten miles on, and they'ld go straight."
robertfrost,They'ld never heed a by-road. Many a day
robertfrost,"He'd had to trudge on, trusting them to fate,"
robertfrost,"And always found them safe. They scamper fast,"
robertfrost,But in the end a man could walk them down.
robertfrost,They're showy trotters ; but they cannot last.
robertfrost,He'ld race the fastest beast for half-a-crown
robertfrost,On a day's journey. Beasts were never made
robertfrost,"For steady travelling : drive them twenty mile,"
robertfrost,And they were done ; while he was not afraid
robertfrost,To tackle twice that distance with a smile.
robertfrost,But not a day like this ! He'd never felt
robertfrost,A wind with such an edge. 'Twas like the blade
robertfrost,Of the rasper in the pocket of his belt
robertfrost,He kept for easy shaving. In his trade
robertfrost,You'd oft to make your toilet under a dyke
robertfrost,"And he was always one for a clean chin,"
robertfrost,And carried soap.
robertfrost,He'd never felt the like
robertfrost,"That wind, it cut clean through him to the skin."
robertfrost,"He might be mother-naked, walking bare,"
robertfrost,"For all the use his clothes were, with the snow"
robertfrost,"Half-blinding him, and clagging to his hair,"
robertfrost,And trickling down his spine. He'ld like to know
robertfrost,"What was the sense of pegging steadily,"
robertfrost,"Chilled to the marrow, after a daft herd"
robertfrost,Of draggled beasts he couldn't even see !
robertfrost,"But that was him all over! Just a word,"
robertfrost,"A nod, a wink, the price of half-and-half"
robertfrost,"And he'ld be setting out for God-knows-where,"
robertfrost,85
robertfrost,Wilfrid Wilson (jibson
robertfrost,With no more notion than a yearling calf
robertfrost,Where he would find himself when he got there.
robertfrost,And he'd been travelling hard on sixty year
robertfrost,"The same old road, the same old giddy gait ;"
robertfrost,"And he'ld be walking, for a pint of beer,"
robertfrost,"Into his coffin, one day, soon or late"
robertfrost,"But not with such a tempest in his teeth,"
robertfrost,"Half-blinded and half-dothered, that he hoped !"
robertfrost,"He'd met a sight of weather on the heath,"
robertfrost,But this beat all.
robertfrost,'Twas worse than when he'd groped
robertfrost,His way that evening down the Mallerstang
robertfrost,"Thon was a blizzard, thon and he was done,"
robertfrost,And almost dropping when he came a bang
robertfrost,"Against a house slap-bang, and like to stun"
robertfrost,Though that just saved his senses and right there
robertfrost,"He saw a lighted window he'd not seen,"
robertfrost,Although he'd nearly staggered through its glare
