edgarallanpoe,"my way from the box at all hazards, and dispatch him, if his opposition"
edgarallanpoe,"should render it necessary for me to do so. To get out, I had to"
edgarallanpoe,"pass directly over his body, and he already seemed to anticipate my"
edgarallanpoe,design--missing himself upon his fore-legs (as I perceived by the
edgarallanpoe,"altered position of his eyes), and displayed the whole of his white"
edgarallanpoe,"fangs, which were easily discernible. I took the remains of the"
edgarallanpoe,"ham-skin, and the bottle containing the liqueur, and secured them about"
edgarallanpoe,"my person, together with a large carving-knife which Augustus had left"
edgarallanpoe,"me--then, folding my cloak around me as closely as possible, I made a"
edgarallanpoe,"movement toward the mouth of the box. No sooner did I do this, than the"
edgarallanpoe,dog sprang with a loud growl toward my throat. The whole weight of his
edgarallanpoe,"body struck me on the right shoulder, and I fell violently to the left,"
edgarallanpoe,while the enraged animal passed entirely over me. I had fallen upon my
edgarallanpoe,"knees, with my head buried among the blankets, and these protected"
edgarallanpoe,"me from a second furious assault, during which I felt the sharp teeth"
edgarallanpoe,"pressing vigorously upon the woollen which enveloped my neck--yet,"
edgarallanpoe,"luckily, without being able to penetrate all the folds. I was now"
edgarallanpoe,"beneath the dog, and a few moments would place me completely in his"
edgarallanpoe,"power. Despair gave me strength, and I rose boldly up, shaking him from"
edgarallanpoe,"me by main force, and dragging with me the blankets from the mattress."
edgarallanpoe,"These I now threw over him, and before he could extricate himself, I had"
edgarallanpoe,got through the door and closed it effectually against his pursuit.
edgarallanpoe,"In this struggle, however, I had been forced to drop the morsel of"
edgarallanpoe,"ham-skin, and I now found my whole stock of provisions reduced to a"
edgarallanpoe,"single gill of liqueur. As this reflection crossed my mind, I felt"
edgarallanpoe,myself actuated by one of those fits of perverseness which might be
edgarallanpoe,"supposed to influence a spoiled child in similar circumstances, and,"
edgarallanpoe,"raising the bottle to my lips, I drained it to the last drop, and dashed"
edgarallanpoe,it furiously upon the floor.
edgarallanpoe,"Scarcely had the echo of the crash died away, when I heard my name"
edgarallanpoe,"pronounced in an eager but subdued voice, issuing from the direction of"
edgarallanpoe,"the steerage. So unexpected was anything of the kind, and so intense was"
edgarallanpoe,"the emotion excited within me by the sound, that I endeavoured in vain"
edgarallanpoe,"to reply. My powers of speech totally failed, and in an agony of terror"
edgarallanpoe,"lest my friend should conclude me dead, and return without attempting"
edgarallanpoe,"to reach me, I stood up between the crates near the door of the box,"
edgarallanpoe,"trembling convulsively, and gasping and struggling for utterance. Had"
edgarallanpoe,"a thousand words depended upon a syllable, I could not have spoken"
edgarallanpoe,it. There was a slight movement now audible among the lumber somewhere
edgarallanpoe,"forward of my station. The sound presently grew less distinct, then"
edgarallanpoe,"again less so, and still less. Shall I ever forget my feelings at this"
edgarallanpoe,"moment? He was going--my friend, my companion, from whom I had a right"
edgarallanpoe,to expect so much--he was going--he would abandon me--he was gone! He
edgarallanpoe,"would leave me to perish miserably, to expire in the most horrible and"
edgarallanpoe,"loathesome of dungeons--and one word, one little syllable, would save"
edgarallanpoe,"me--yet that single syllable I could not utter! I felt, I am sure, more"
edgarallanpoe,"than ten thousand times the agonies of death itself. My brain reeled,"
edgarallanpoe,"and I fell, deadly sick, against the end of the box."
edgarallanpoe,As I fell the carving-knife was shaken out from the waist-band of my
edgarallanpoe,"pantaloons, and dropped with a rattling sound to the floor. Never did"
edgarallanpoe,any strain of the richest melody come so sweetly to my ears! With the
edgarallanpoe,intensest anxiety I listened to ascertain the effect of the noise upon
edgarallanpoe,Augustus--for I knew that the person who called my name could be no one
edgarallanpoe,but himself. All was silent for some moments. At length I again heard
edgarallanpoe,"the word “Arthur!” repeated in a low tone, and one full of hesitation."
edgarallanpoe,"Reviving hope loosened at once my powers of speech, and I now screamed"
edgarallanpoe,"at the top of my voice, “Augustus! oh, Augustus!” “Hush! for God’s sake"
edgarallanpoe,"be silent!” he replied, in a voice trembling with agitation; “I will be"
edgarallanpoe,with you immediately--as soon as I can make my way through the hold.”
edgarallanpoe,"For a long time I heard him moving among the lumber, and every moment"
edgarallanpoe,"seemed to me an age. At length I felt his hand upon my shoulder, and he"
edgarallanpoe,"placed, at the same moment, a bottle of water to my lips. Those only who"
edgarallanpoe,"have been suddenly redeemed from the jaws of the tomb, or who have known"
edgarallanpoe,the insufferable torments of thirst under circumstances as aggravated as
edgarallanpoe,"those which encompassed me in my dreary prison, can form any idea of the"
edgarallanpoe,unutterable transports which that one long draught of the richest of all
edgarallanpoe,physical luxuries afforded.
edgarallanpoe,"When I had in some degree satisfied my thirst, Augustus produced from"
edgarallanpoe,"his pocket three or four boiled potatoes, which I devoured with the"
edgarallanpoe,"greatest avidity. He had brought with him a light in a dark lantern, and"
edgarallanpoe,the grateful rays afforded me scarcely less comfort than the food and
edgarallanpoe,"drink. But I was impatient to learn the cause of his protracted absence,"
edgarallanpoe,and he proceeded to recount what had happened on board during my
edgarallanpoe,incarceration.
edgarallanpoe,CHAPTER 4
edgarallanpoe,"THE brig put to sea, as I had supposed, in about an hour after he had"
edgarallanpoe,left the watch. This was on the twentieth of June. It will be remembered
edgarallanpoe,"that I had then been in the hold for three days; and, during this"
edgarallanpoe,"period, there was so constant a bustle on board, and so much running"
edgarallanpoe,"to and fro, especially in the cabin and staterooms, that he had had no"
edgarallanpoe,chance of visiting me without the risk of having the secret of the trap
edgarallanpoe,"discovered. When at length he did come, I had assured him that I was"
edgarallanpoe,"doing as well as possible; and, therefore, for the two next days he"
edgarallanpoe,"felt but little uneasiness on my account--still, however, watching an"
edgarallanpoe,opportunity of going down. It was not until the fourth day that he found
edgarallanpoe,one. Several times during this interval he had made up his mind to let
edgarallanpoe,"his father know of the adventure, and have me come up at once; but we"
edgarallanpoe,"were still within reaching distance of Nantucket, and it was doubtful,"
edgarallanpoe,"from some expressions which had escaped Captain Barnard, whether he"
edgarallanpoe,would not immediately put back if he discovered me to be on board.
edgarallanpoe,"Besides, upon thinking the matter over, Augustus, so he told me, could"
edgarallanpoe,"not imagine that I was in immediate want, or that I would hesitate,"
edgarallanpoe,"in such case, to make myself heard at the trap. When, therefore, he"
edgarallanpoe,considered everything he concluded to let me stay until he could meet
edgarallanpoe,"with an opportunity of visiting me unobserved. This, as I said before,"
edgarallanpoe,"did not occur until the fourth day after his bringing me the watch,"
edgarallanpoe,and the seventh since I had first entered the hold. He then went down
edgarallanpoe,"without taking with him any water or provisions, intending in the first"
edgarallanpoe,"place merely to call my attention, and get me to come from the box to"
edgarallanpoe,"the trap,--when he would go up to the stateroom and thence hand me down"
edgarallanpoe,"a supply. When he descended for this purpose he found that I was asleep,"
edgarallanpoe,for it seems that I was snoring very loudly. From all the calculations
edgarallanpoe,"I can make on the subject, this must have been the slumber into which"
edgarallanpoe,"I fell just after my return from the trap with the watch, and which,"
edgarallanpoe,"consequently, must have lasted for more than three entire days and"
edgarallanpoe,"nights at the very least. Latterly, I have had reason both from my own"
edgarallanpoe,"experience and the assurance of others, to be acquainted with the strong"
edgarallanpoe,soporific effects of the stench arising from old fish-oil when closely
edgarallanpoe,confined; and when I think of the condition of the hold in which I was
edgarallanpoe,"imprisoned, and the long period during which the brig had been used as a"
edgarallanpoe,"whaling vessel, I am more inclined to wonder that I awoke at all, after"
edgarallanpoe,"once falling asleep, than that I should have slept uninterruptedly for"
edgarallanpoe,the period specified above.
edgarallanpoe,Augustus called to me at first in a low voice and without closing the
edgarallanpoe,"trap--but I made him no reply. He then shut the trap, and spoke to me in"
edgarallanpoe,"a louder, and finally in a very loud tone--still I continued to snore."
edgarallanpoe,He was now at a loss what to do. It would take him some time to make his
edgarallanpoe,"way through the lumber to my box, and in the meanwhile his absence would"
edgarallanpoe,"be noticed by Captain Barnard, who had occasion for his services every"
edgarallanpoe,"minute, in arranging and copying papers connected with the business of"
edgarallanpoe,"the voyage. He determined, therefore, upon reflection, to ascend, and"
edgarallanpoe,await another opportunity of visiting me. He was the more easily induced
edgarallanpoe,"to this resolve, as my slumber appeared to be of the most tranquil"
edgarallanpoe,"nature, and he could not suppose that I had undergone any inconvenience"
edgarallanpoe,from my incarceration. He had just made up his mind on these points
edgarallanpoe,"when his attention was arrested by an unusual bustle, the sound of"
edgarallanpoe,which proceeded apparently from the cabin. He sprang through the trap
edgarallanpoe,"as quickly as possible, closed it, and threw open the door of his"
edgarallanpoe,stateroom. No sooner had he put his foot over the threshold than a
edgarallanpoe,"pistol flashed in his face, and he was knocked down, at the same moment,"
edgarallanpoe,by a blow from a handspike.
edgarallanpoe,"A strong hand held him on the cabin floor, with a tight grasp upon"
edgarallanpoe,his throat; still he was able to see what was going on around him.
edgarallanpoe,"His father was tied hand and foot, and lying along the steps of the"
edgarallanpoe,"companion-way, with his head down, and a deep wound in the forehead,"
edgarallanpoe,from which the blood was flowing in a continued stream. He spoke not a
edgarallanpoe,"word, and was apparently dying. Over him stood the first mate, eyeing"
edgarallanpoe,"him with an expression of fiendish derision, and deliberately searching"
edgarallanpoe,"his pockets, from which he presently drew forth a large wallet and a"
edgarallanpoe,"chronometer. Seven of the crew (among whom was the cook, a negro) were"
edgarallanpoe,"rummaging the staterooms on the larboard for arms, where they soon"
edgarallanpoe,equipped themselves with muskets and ammunition. Besides Augustus and
edgarallanpoe,"Captain Barnard, there were nine men altogether in the cabin, and these"
edgarallanpoe,among the most ruffianly of the brig’s company. The villains now went
edgarallanpoe,"upon deck, taking my friend with them after having secured his arms"
edgarallanpoe,"behind his back. They proceeded straight to the forecastle, which was"
edgarallanpoe,fastened down--two of the mutineers standing by it with axes--two also
edgarallanpoe,at the main hatch. The mate called out in a loud voice: “Do you hear
edgarallanpoe,"there below? tumble up with you, one by one--now, mark that--and no"
edgarallanpoe,grumbling!” It was some minutes before any one appeared:--at last an
edgarallanpoe,"Englishman, who had shipped as a raw hand, came up, weeping piteously,"
edgarallanpoe,"and entreating the mate, in the most humble manner, to spare his life."
edgarallanpoe,The only reply was a blow on the forehead from an axe. The poor fellow
edgarallanpoe,"fell to the deck without a groan, and the black cook lifted him up in"
edgarallanpoe,"his arms as he would a child, and tossed him deliberately into the sea."
edgarallanpoe,"Hearing the blow and the plunge of the body, the men below could now"
edgarallanpoe,"be induced to venture on deck neither by threats nor promises, until a"
edgarallanpoe,"proposition was made to smoke them out. A general rush then ensued,"
edgarallanpoe,and for a moment it seemed possible that the brig might be retaken.
edgarallanpoe,"The mutineers, however, succeeded at last in closing the forecastle"
edgarallanpoe,effectually before more than six of their opponents could get up.
edgarallanpoe,"These six, finding themselves so greatly outnumbered and without arms,"
edgarallanpoe,submitted after a brief struggle. The mate gave them fair words--no
edgarallanpoe,"doubt with a view of inducing those below to yield, for they had no"
edgarallanpoe,difficulty in hearing all that was said on deck. The result proved his
edgarallanpoe,"sagacity, no less than his diabolical villainy. All in the forecastle"
edgarallanpoe,"presently signified their intention of submitting, and, ascending one"
edgarallanpoe,"by one, were pinioned and then thrown on their backs, together with the"
edgarallanpoe,"first six--there being in all, of the crew who were not concerned in the"
edgarallanpoe,"mutiny, twenty-seven."
edgarallanpoe,A scene of the most horrible butchery ensued. The bound seamen were
edgarallanpoe,"dragged to the gangway. Here the cook stood with an axe, striking each"
edgarallanpoe,victim on the head as he was forced over the side of the vessel by the
edgarallanpoe,"other mutineers. In this manner twenty-two perished, and Augustus had"
edgarallanpoe,"given himself up for lost, expecting every moment his own turn to come"
edgarallanpoe,"next. But it seemed that the villains were now either weary, or in"
edgarallanpoe,some measure disgusted with their bloody labour; for the four remaining
edgarallanpoe,"prisoners, together with my friend, who had been thrown on the deck with"
edgarallanpoe,"the rest, were respited while the mate sent below for rum, and the whole"
edgarallanpoe,"murderous party held a drunken carouse, which lasted until sunset. They"
edgarallanpoe,"now fell to disputing in regard to the fate of the survivors, who lay"
edgarallanpoe,"not more than four paces off, and could distinguish every word said."
edgarallanpoe,Upon some of the mutineers the liquor appeared to have a softening
edgarallanpoe,"effect, for several voices were heard in favor of releasing the captives"
edgarallanpoe,"altogether, on condition of joining the mutiny and sharing the profits."
edgarallanpoe,"The black cook, however (who in all respects was a perfect demon,"
edgarallanpoe,"and who seemed to exert as much influence, if not more, than the"
edgarallanpoe,"mate himself), would listen to no proposition of the kind, and rose"
edgarallanpoe,repeatedly for the purpose of resuming his work at the gangway.
edgarallanpoe,Fortunately he was so far overcome by intoxication as to be easily
edgarallanpoe,"restrained by the less bloodthirsty of the party, among whom was a"
edgarallanpoe,"line-manager, who went by the name of Dirk Peters. This man was the"
edgarallanpoe,"son of an Indian squaw of the tribe of Upsarokas, who live among the"
edgarallanpoe,"fastnesses of the Black Hills, near the source of the Missouri. His"
edgarallanpoe,"father was a fur-trader, I believe, or at least connected in some manner"
edgarallanpoe,with the Indian trading-posts on Lewis river. Peters himself was one of
edgarallanpoe,"the most ferocious-looking men I ever beheld. He was short in stature,"
edgarallanpoe,"not more than four feet eight inches high, but his limbs were of"
edgarallanpoe,"Herculean mould. His hands, especially, were so enormously thick and"
edgarallanpoe,"broad as hardly to retain a human shape. His arms, as well as legs,"
edgarallanpoe,"were bowed in the most singular manner, and appeared to possess no"
edgarallanpoe,"flexibility whatever. His head was equally deformed, being of immense"
edgarallanpoe,"size, with an indentation on the crown (like that on the head of most"
edgarallanpoe,"negroes), and entirely bald. To conceal this latter deficiency, which"
edgarallanpoe,"did not proceed from old age, he usually wore a wig formed of any"
edgarallanpoe,hair-like material which presented itself--occasionally the skin of a
edgarallanpoe,"Spanish dog or American grizzly bear. At the time spoken of, he had on a"
edgarallanpoe,portion of one of these bearskins; and it added no little to the natural
edgarallanpoe,"ferocity of his countenance, which betook of the Upsaroka character. The"
edgarallanpoe,"mouth extended nearly from ear to ear, the lips were thin, and seemed,"
edgarallanpoe,"like some other portions of his frame, to be devoid of natural pliancy,"
edgarallanpoe,so that the ruling expression never varied under the influence of any
edgarallanpoe,emotion whatever. This ruling expression may be conceived when it is
edgarallanpoe,"considered that the teeth were exceedingly long and protruding, and"
edgarallanpoe,"never even partially covered, in any instance, by the lips. To pass this"
edgarallanpoe,"man with a casual glance, one might imagine him to be convulsed with"
edgarallanpoe,"laughter, but a second look would induce a shuddering acknowledgment,"
edgarallanpoe,"that if such an expression were indicative of merriment, the merriment"
edgarallanpoe,must be that of a demon. Of this singular being many anecdotes were
edgarallanpoe,prevalent among the seafaring men of Nantucket. These anecdotes went to
edgarallanpoe,"prove his prodigious strength when under excitement, and some of them"
edgarallanpoe,"had given rise to a doubt of his sanity. But on board the Grampus, it"
edgarallanpoe,"seems, he was regarded, at the time of the mutiny, with feelings more of"
edgarallanpoe,derision than of anything else. I have been thus particular in speaking
edgarallanpoe,"of Dirk Peters, because, ferocious as he appeared, he proved the main"
edgarallanpoe,"instrument in preserving the life of Augustus, and because I shall"
edgarallanpoe,have frequent occasion to mention him hereafter in the course of my
edgarallanpoe,"narrative--a narrative, let me here say, which, in its latter portions,"
edgarallanpoe,will be found to include incidents of a nature so entirely out of the
edgarallanpoe,"range of human experience, and for this reason so far beyond the limits"
edgarallanpoe,"of human credulity, that I proceed in utter hopelessness of obtaining"
edgarallanpoe,"credence for all that I shall tell, yet confidently trusting in time"
edgarallanpoe,and progressing science to verify some of the most important and most
edgarallanpoe,improbable of my statements.
edgarallanpoe,"After much indecision and two or three violent quarrels, it was"
edgarallanpoe,determined at last that all the prisoners (with the exception of
edgarallanpoe,"Augustus, whom Peters insisted in a jocular manner upon keeping as his"
edgarallanpoe,clerk) should be set adrift in one of the smallest whaleboats. The
edgarallanpoe,mate went down into the cabin to see if Captain Barnard was still
edgarallanpoe,"living--for, it will be remembered, he was left below when the mutineers"
edgarallanpoe,"came up. Presently the two made their appearance, the captain pale as"
edgarallanpoe,"death, but somewhat recovered from the effects of his wound. He spoke"
edgarallanpoe,"to the men in a voice hardly articulate, entreated them not to set him"
edgarallanpoe,"adrift, but to return to their duty, and promising to land them wherever"
edgarallanpoe,"they chose, and to take no steps for bringing them to justice. He might"
edgarallanpoe,as well have spoken to the winds. Two of the ruffians seized him by the
edgarallanpoe,"arms and hurled him over the brig’s side into the boat, which had been"
edgarallanpoe,lowered while the mate went below. The four men who were lying on the
edgarallanpoe,"deck were then untied and ordered to follow, which they did without"
edgarallanpoe,attempting any resistance--Augustus being still left in his painful
edgarallanpoe,"position, although he struggled and prayed only for the poor"
edgarallanpoe,satisfaction of being permitted to bid his father farewell. A handful of
edgarallanpoe,"sea-biscuit and a jug of water were now handed down; but neither mast,"
edgarallanpoe,"sail, oar, nor compass. The boat was towed astern for a few minutes,"
edgarallanpoe,during which the mutineers held another consultation--it was then
edgarallanpoe,finally cut adrift. By this time night had come on--there were neither
edgarallanpoe,"moon nor stars visible--and a short and ugly sea was running, although"
edgarallanpoe,"there was no great deal of wind. The boat was instantly out of sight,"
edgarallanpoe,and little hope could be entertained for the unfortunate sufferers who
edgarallanpoe,"were in it. This event happened, however, in latitude 35 degrees 30’"
edgarallanpoe,"north, longitude 61 degrees 20’ west, and consequently at no very great"
edgarallanpoe,distance from the Bermuda Islands. Augustus therefore endeavored to
edgarallanpoe,console himself with the idea that the boat might either succeed in
edgarallanpoe,"reaching the land, or come sufficiently near to be fallen in with by"
edgarallanpoe,vessels off the coast.
edgarallanpoe,"All sail was now put upon the brig, and she continued her original"
edgarallanpoe,course to the southwest--the mutineers being bent upon some piratical
edgarallanpoe,"expedition, in which, from all that could be understood, a ship was to"
edgarallanpoe,be intercepted on her way from the Cape Verd Islands to Porto Rico. No
edgarallanpoe,"attention was paid to Augustus, who was untied and suffered to go about"
edgarallanpoe,anywhere forward of the cabin companion-way. Dirk Peters treated him
edgarallanpoe,"with some degree of kindness, and on one occasion saved him from"
edgarallanpoe,the brutality of the cook. His situation was still one of the most
edgarallanpoe,"precarious, as the men were continually intoxicated, and there was no"
edgarallanpoe,relying upon their continued good-humor or carelessness in regard to
edgarallanpoe,"himself. His anxiety on my account he represented, however, as the most"
edgarallanpoe,"distressing result of his condition; and, indeed, I had never reason to"
edgarallanpoe,doubt the sincerity of his friendship. More than once he had resolved
edgarallanpoe,"to acquaint the mutineers with the secret of my being on board, but was"
edgarallanpoe,"restrained from so doing, partly through recollection of the atrocities"
edgarallanpoe,"he had already beheld, and partly through a hope of being able soon to"
edgarallanpoe,bring me relief. For the latter purpose he was constantly on the watch;
edgarallanpoe,"but, in spite of the most constant vigilance, three days elapsed after"
edgarallanpoe,"the boat was cut adrift before any chance occurred. At length, on the"
edgarallanpoe,"night of the third day, there came on a heavy blow from the eastward,"
edgarallanpoe,and all hands were called up to take in sail. During the confusion which
edgarallanpoe,"ensued, he made his way below unobserved, and into the stateroom."
edgarallanpoe,What was his grief and horror in discovering that the latter had
edgarallanpoe,been rendered a place of deposit for a variety of sea-stores and
edgarallanpoe,"ship-furniture, and that several fathoms of old chain-cable, which had"
edgarallanpoe,"been stowed away beneath the companion-ladder, had been dragged thence"
edgarallanpoe,"to make room for a chest, and were now lying immediately upon the trap!"
edgarallanpoe,"To remove it without discovery was impossible, and he returned on"
edgarallanpoe,"deck as quickly as he could. As he came up, the mate seized him by the"
edgarallanpoe,"throat, and demanding what he had been doing in the cabin, was about"
edgarallanpoe,"flinging him over the larboard bulwark, when his life was again"
edgarallanpoe,preserved through the interference of Dirk Peters. Augustus was now put
edgarallanpoe,"in handcuffs (of which there were several pairs on board), and his feet"
edgarallanpoe,"lashed tightly together. He was then taken into the steerage, and thrown"
edgarallanpoe,"into a lower berth next to the forecastle bulkheads, with the assurance"
edgarallanpoe,that he should never put his foot on deck again “until the brig was no
edgarallanpoe,"longer a brig.” This was the expression of the cook, who threw him into"
edgarallanpoe,the berth--it is hardly possible to say what precise meaning intended by
edgarallanpoe,"the phrase. The whole affair, however, proved the ultimate means of my"
edgarallanpoe,"relief, as will presently appear."
edgarallanpoe,CHAPTER 5
edgarallanpoe,"FOR some minutes after the cook had left the forecastle, Augustus"
edgarallanpoe,"abandoned himself to despair, never hoping to leave the berth alive."
edgarallanpoe,He now came to the resolution of acquainting the first of the men who
edgarallanpoe,"should come down with my situation, thinking it better to let me take my"
edgarallanpoe,"chance with the mutineers than perish of thirst in the hold,--for it had"
edgarallanpoe,"been ten days since I was first imprisoned, and my jug of water was not"
edgarallanpoe,"a plentiful supply even for four. As he was thinking on this subject,"
edgarallanpoe,the idea came all at once into his head that it might be possible
edgarallanpoe,to communicate with me by the way of the main hold. In any other
edgarallanpoe,"circumstances, the difficulty and hazard of the undertaking would have"
edgarallanpoe,"prevented him from attempting it; but now he had, at all events, little"
edgarallanpoe,"prospect of life, and consequently little to lose, he bent his whole"
edgarallanpoe,"mind, therefore, upon the task."
edgarallanpoe,His handcuffs were the first consideration. At first he saw no method
edgarallanpoe,"of removing them, and feared that he should thus be baffled in the very"
edgarallanpoe,outset; but upon a closer scrutiny he discovered that the irons could
edgarallanpoe,"be slipped off and on at pleasure, with very little effort or"
edgarallanpoe,"inconvenience, merely by squeezing his hands through them,--this species"
edgarallanpoe,"of manacle being altogether ineffectual in confining young persons,"
edgarallanpoe,in whom the smaller bones readily yield to pressure. He now untied his
edgarallanpoe,"feet, and, leaving the cord in such a manner that it could easily"
edgarallanpoe,"be readjusted in the event of any person’s coming down, proceeded to"
edgarallanpoe,examine the bulkhead where it joined the berth. The partition here was
edgarallanpoe,"of soft pine board, an inch thick, and he saw that he should have"
edgarallanpoe,little trouble in cutting his way through. A voice was now heard at the
edgarallanpoe,"forecastle companion-way, and he had just time to put his right hand"
edgarallanpoe,into its handcuff (the left had not been removed) and to draw the rope
edgarallanpoe,"in a slipknot around his ankle, when Dirk Peters came below, followed by"
edgarallanpoe,"Tiger, who immediately leaped into the berth and lay down. The dog had"
edgarallanpoe,"been brought on board by Augustus, who knew my attachment to the animal,"
edgarallanpoe,and thought it would give me pleasure to have him with me during the
edgarallanpoe,voyage. He went up to our house for him immediately after first taking
edgarallanpoe,"me into the hold, but did not think of mentioning the circumstance upon"
edgarallanpoe,"his bringing the watch. Since the mutiny, Augustus had not seen him"
edgarallanpoe,"before his appearance with Dirk Peters, and had given him up for lost,"
edgarallanpoe,supposing him to have been thrown overboard by some of the malignant
edgarallanpoe,villains belonging to the mate’s gang. It appeared afterward that he had
edgarallanpoe,"crawled into a hole beneath a whale-boat, from which, not having room to"
edgarallanpoe,"turn round, he could not extricate himself. Peters at last let him out,"
edgarallanpoe,"and, with a species of good feeling which my friend knew well how to"
edgarallanpoe,"appreciate, had now brought him to him in the forecastle as a companion,"
edgarallanpoe,"leaving at the same time some salt junk and potatoes, with a can of"
edgarallanpoe,"water, he then went on deck, promising to come down with something more"
edgarallanpoe,to eat on the next day.
edgarallanpoe,"When he had gone, Augustus freed both hands from the manacles and"
edgarallanpoe,unfastened his feet. He then turned down the head of the mattress on
edgarallanpoe,"which he had been lying, and with his penknife (for the ruffians had"
edgarallanpoe,not thought it worth while to search him) commenced cutting vigorously
edgarallanpoe,"across one of the partition planks, as closely as possible to the floor"
edgarallanpoe,"of the berth. He chose to cut here, because, if suddenly interrupted, he"
edgarallanpoe,would be able to conceal what had been done by letting the head of the
edgarallanpoe,"mattress fall into its proper position. For the remainder of the day,"
edgarallanpoe,"however, no disturbance occurred, and by night he had completely divided"
edgarallanpoe,the plank. It should here be observed that none of the crew occupied the
edgarallanpoe,"forecastle as a sleeping-place, living altogether in the cabin since"
edgarallanpoe,"the mutiny, drinking the wines and feasting on the sea-stores of Captain"
edgarallanpoe,"Barnard, and giving no more heed than was absolutely necessary to the"
edgarallanpoe,navigation of the brig. These circumstances proved fortunate both for
edgarallanpoe,"myself and Augustus; for, had matters been otherwise, he would have"
edgarallanpoe,"found it impossible to reach me. As it was, he proceeded with confidence"
edgarallanpoe,"in his design. It was near daybreak, however, before he completed the"
edgarallanpoe,second division of the board (which was about a foot above the first
edgarallanpoe,"cut), thus making an aperture quite large enough to admit his passage"
edgarallanpoe,"through with facility to the main orlop deck. Having got here, he made"
edgarallanpoe,"his way with but little trouble to the lower main hatch, although in so"
edgarallanpoe,doing he had to scramble over tiers of oil-casks piled nearly as high as
edgarallanpoe,"the upper deck, there being barely room enough left for his body. Upon"
edgarallanpoe,"reaching the hatch he found that Tiger had followed him below, squeezing"
edgarallanpoe,"between two rows of the casks. It was now too late, however, to attempt"
edgarallanpoe,"getting to me before dawn, as the chief difficulty lay in passing"
edgarallanpoe,through the close stowage in the lower hold. He therefore resolved to
edgarallanpoe,"return, and wait till the next night. With this design, he proceeded to"
edgarallanpoe,"loosen the hatch, so that he might have as little detention as possible"
edgarallanpoe,when he should come again. No sooner had he loosened it than Tiger
edgarallanpoe,"sprang eagerly to the small opening produced, snuffed for a moment, and"
edgarallanpoe,"then uttered a long whine, scratching at the same time, as if anxious"
edgarallanpoe,"to remove the covering with his paws. There could be no doubt, from"
edgarallanpoe,"his behaviour, that he was aware of my being in the hold, and Augustus"
edgarallanpoe,thought it possible that he would be able to get to me if he put him
edgarallanpoe,"down. He now hit upon the expedient of sending the note, as it was"
edgarallanpoe,especially desirable that I should make no attempt at forcing my way out
edgarallanpoe,"at least under existing circumstances, and there could be no certainty"
edgarallanpoe,of his getting to me himself on the morrow as he intended. After-events
edgarallanpoe,proved how fortunate it was that the idea occurred to him as it did;
edgarallanpoe,"for, had it not been for the receipt of the note, I should undoubtedly"
edgarallanpoe,"have fallen upon some plan, however desperate, of alarming the crew, and"
edgarallanpoe,both our lives would most probably have been sacrificed in consequence.
edgarallanpoe,"Having concluded to write, the difficulty was now to procure the"
edgarallanpoe,materials for so doing. An old toothpick was soon made into a pen; and
edgarallanpoe,"this by means of feeling altogether, for the between-decks was as"
edgarallanpoe,dark as pitch. Paper enough was obtained from the back of a letter--a
edgarallanpoe,duplicate of the forged letter from Mr. Ross. This had been the original
edgarallanpoe,"draught; but the handwriting not being sufficiently well imitated,"
edgarallanpoe,"Augustus had written another, thrusting the first, by good fortune, into"
edgarallanpoe,"his coat-pocket, where it was now most opportunely discovered. Ink alone"
edgarallanpoe,"was thus wanting, and a substitute was immediately found for this by"
edgarallanpoe,means of a slight incision with the pen-knife on the back of a finger
edgarallanpoe,"just above the nail--a copious flow of blood ensuing, as usual, from"
edgarallanpoe,"wounds in that vicinity. The note was now written, as well as it could"
edgarallanpoe,be in the dark and under the circumstances. It briefly explained that a
edgarallanpoe,mutiny had taken place; that Captain Barnard was set adrift; and that I
edgarallanpoe,"might expect immediate relief as far as provisions were concerned, but"
edgarallanpoe,must not venture upon making any disturbance. It concluded with these
edgarallanpoe,words: “_I have scrawled this with blood--your life depends upon lying
edgarallanpoe,close._”
edgarallanpoe,"This slip of paper being tied upon the dog, he was now put down the"
edgarallanpoe,"hatchway, and Augustus made the best of his way back to the forecastle,"
edgarallanpoe,where he found no reason to believe that any of the crew had been in
edgarallanpoe,"his absence. To conceal the hole in the partition, he drove his knife in"
edgarallanpoe,"just above it, and hung up a pea-jacket which he found in the berth. His"
edgarallanpoe,"handcuffs were then replaced, and also the rope around his ankles."
edgarallanpoe,"These arrangements were scarcely completed when Dirk Peters came below,"
edgarallanpoe,"very drunk, but in excellent humour, and bringing with him my friend’s"
edgarallanpoe,allowance of provision for the day. This consisted of a dozen large
edgarallanpoe,"Irish potatoes roasted, and a pitcher of water. He sat for some time on"
edgarallanpoe,"a chest by the berth, and talked freely about the mate and the general"
edgarallanpoe,"concerns of the brig. His demeanour was exceedingly capricious, and"
edgarallanpoe,even grotesque. At one time Augustus was much alarmed by odd conduct.
edgarallanpoe,"At last, however, he went on deck, muttering a promise to bring his"
edgarallanpoe,prisoner a good dinner on the morrow. During the day two of the crew
edgarallanpoe,"(harpooners) came down, accompanied by the cook, all three in nearly the"
edgarallanpoe,"last stage of intoxication. Like Peters, they made no scruple of talking"
edgarallanpoe,unreservedly about their plans. It appeared that they were much divided
edgarallanpoe,"among themselves as to their ultimate course, agreeing in no point,"
edgarallanpoe,"except the attack on the ship from the Cape Verd Islands, with"
