waltwhitman,"use with its shows, architecture, customs, traditions,"
waltwhitman,Yet now of all that city I remember only a woman I casually met
waltwhitman,"there who detain'd me for love of me,"
waltwhitman,Day by day and night by night we were together--all else has long
waltwhitman,"been forgotten by me,"
waltwhitman,"I remember I say only that woman who passionately clung to me,"
waltwhitman,"Again we wander, we love, we separate again,"
waltwhitman,"Again she holds me by the hand, I must not go,"
waltwhitman,I see her close beside me with silent lips sad and tremulous.
waltwhitman,I Heard You Solemn-Sweet Pipes of the Organ
waltwhitman,I heard you solemn-sweet pipes of the organ as last Sunday morn I
waltwhitman,"pass'd the church,"
waltwhitman,"Winds of autumn, as I walk'd the woods at dusk I heard your long-"
waltwhitman,"stretch'd sighs up above so mournful,"
waltwhitman,"I heard the perfect Italian tenor singing at the opera, I heard the"
waltwhitman,soprano in the midst of the quartet singing;
waltwhitman,Heart of my love! you too I heard murmuring low through one of the
waltwhitman,"wrists around my head,"
waltwhitman,Heard the pulse of you when all was still ringing little bells last
waltwhitman,night under my ear.
waltwhitman,Facing West from California's Shores
waltwhitman,"Facing west from California's shores,"
waltwhitman,"Inquiring, tireless, seeking what is yet unfound,"
waltwhitman,"I, a child, very old, over waves, towards the house of maternity,"
waltwhitman,"the land of migrations, look afar,"
waltwhitman,"Look off the shores of my Western sea, the circle almost circled;"
waltwhitman,"For starting westward from Hindustan, from the vales of Kashmere,"
waltwhitman,"From Asia, from the north, from the God, the sage, and the hero,"
waltwhitman,"From the south, from the flowery peninsulas and the spice islands,"
waltwhitman,"Long having wander'd since, round the earth having wander'd,"
waltwhitman,"Now I face home again, very pleas'd and joyous,"
waltwhitman,(But where is what I started for so long ago?
waltwhitman,And why is it yet unfound?)
waltwhitman,As Adam Early in the Morning
waltwhitman,"As Adam early in the morning,"
waltwhitman,"Walking forth from the bower refresh'd with sleep,"
waltwhitman,"Behold me where I pass, hear my voice, approach,"
waltwhitman,"Touch me, touch the palm of your hand to my body as I pass,"
waltwhitman,Be not afraid of my body.
waltwhitman,BOOK V.  CALAMUS
waltwhitman,In Paths Untrodden
waltwhitman,"In paths untrodden,"
waltwhitman,"In the growth by margins of pond-waters,"
waltwhitman,"Escaped from the life that exhibits itself,"
waltwhitman,"From all the standards hitherto publish'd, from the pleasures,"
waltwhitman,"profits, conformities,"
waltwhitman,"Which too long I was offering to feed my soul,"
waltwhitman,"Clear to me now standards not yet publish'd, clear to me that my soul,"
waltwhitman,"That the soul of the man I speak for rejoices in comrades,"
waltwhitman,"Here by myself away from the clank of the world,"
waltwhitman,"Tallying and talk'd to here by tongues aromatic,"
waltwhitman,"No longer abash'd, (for in this secluded spot I can respond as I"
waltwhitman,"would not dare elsewhere,)"
waltwhitman,"Strong upon me the life that does not exhibit itself, yet contains"
waltwhitman,"all the rest,"
waltwhitman,"Resolv'd to sing no songs to-day but those of manly attachment,"
waltwhitman,"Projecting them along that substantial life,"
waltwhitman,"Bequeathing hence types of athletic love,"
waltwhitman,"Afternoon this delicious Ninth-month in my forty-first year,"
waltwhitman,"I proceed for all who are or have been young men,"
waltwhitman,"To tell the secret my nights and days,"
waltwhitman,To celebrate the need of comrades.
waltwhitman,Scented Herbage of My Breast
waltwhitman,"Scented herbage of my breast,"
waltwhitman,"Leaves from you I glean, I write, to be perused best afterwards,"
waltwhitman,"Tomb-leaves, body-leaves growing up above me above death,"
waltwhitman,"Perennial roots, tall leaves, O the winter shall not freeze you"
waltwhitman,"delicate leaves,"
waltwhitman,"Every year shall you bloom again, out from where you retired you"
waltwhitman,shall emerge again;
waltwhitman,O I do not know whether many passing by will discover you or inhale
waltwhitman,"your faint odor, but I believe a few will;"
waltwhitman,O slender leaves! O blossoms of my blood! I permit you to tell in
waltwhitman,"your own way of the heart that is under you,"
waltwhitman,"O I do not know what you mean there underneath yourselves, you are"
waltwhitman,"not happiness,"
waltwhitman,"You are often more bitter than I can bear, you burn and sting me,"
waltwhitman,"Yet you are beautiful to me you faint tinged roots, you make me"
waltwhitman,"think of death,"
waltwhitman,"Death is beautiful from you, (what indeed is finally beautiful"
waltwhitman,except death and love?)
waltwhitman,"O I think it is not for life I am chanting here my chant of lovers,"
waltwhitman,"I think it must be for death,"
waltwhitman,"For how calm, how solemn it grows to ascend to the atmosphere of lovers,"
waltwhitman,"Death or life I am then indifferent, my soul declines to prefer,"
waltwhitman,"(I am not sure but the high soul of lovers welcomes death most,)"
waltwhitman,"Indeed O death, I think now these leaves mean precisely the same as"
waltwhitman,"you mean,"
waltwhitman,Grow up taller sweet leaves that I may see! grow up out of my breast!
waltwhitman,Spring away from the conceal'd heart there!
waltwhitman,Do not fold yourself so in your pink-tinged roots timid leaves!
waltwhitman,"Do not remain down there so ashamed, herbage of my breast!"
waltwhitman,"Come I am determin'd to unbare this broad breast of mine, I have"
waltwhitman,long enough stifled and choked;
waltwhitman,"Emblematic and capricious blades I leave you, now you serve me not,"
waltwhitman,"I will say what I have to say by itself,"
waltwhitman,"I will sound myself and comrades only, I will never again utter a"
waltwhitman,"call only their call,"
waltwhitman,"I will raise with it immortal reverberations through the States,"
waltwhitman,I will give an example to lovers to take permanent shape and will
waltwhitman,"through the States,"
waltwhitman,"Through me shall the words be said to make death exhilarating,"
waltwhitman,"Give me your tone therefore O death, that I may accord with it,"
waltwhitman,"Give me yourself, for I see that you belong to me now above all, and"
waltwhitman,"are folded inseparably together, you love and death are,"
waltwhitman,"Nor will I allow you to balk me any more with what I was calling life,"
waltwhitman,"For now it is convey'd to me that you are the purports essential,"
waltwhitman,"That you hide in these shifting forms of life, for reasons, and that"
waltwhitman,"they are mainly for you,"
waltwhitman,"That you beyond them come forth to remain, the real reality,"
waltwhitman,"That behind the mask of materials you patiently wait, no matter how long,"
waltwhitman,"That you will one day perhaps take control of all,"
waltwhitman,"That you will perhaps dissipate this entire show of appearance,"
waltwhitman,"That may-be you are what it is all for, but it does not last so very long,"
waltwhitman,But you will last very long.
waltwhitman,Whoever You Are Holding Me Now in Hand
waltwhitman,"Whoever you are holding me now in hand,"
waltwhitman,"Without one thing all will be useless,"
waltwhitman,"I give you fair warning before you attempt me further,"
waltwhitman,"I am not what you supposed, but far different."
waltwhitman,Who is he that would become my follower?
waltwhitman,Who would sign himself a candidate for my affections?
waltwhitman,"The way is suspicious, the result uncertain, perhaps destructive,"
waltwhitman,"You would have to give up all else, I alone would expect to be your"
waltwhitman,"sole and exclusive standard,"
waltwhitman,"Your novitiate would even then be long and exhausting,"
waltwhitman,The whole past theory of your life and all conformity to the lives
waltwhitman,"around you would have to be abandon'd,"
waltwhitman,"Therefore release me now before troubling yourself any further, let"
waltwhitman,"go your hand from my shoulders,"
waltwhitman,Put me down and depart on your way.
waltwhitman,"Or else by stealth in some wood for trial,"
waltwhitman,"Or back of a rock in the open air,"
waltwhitman,"(For in any roof'd room of a house I emerge not, nor in company,"
waltwhitman,"And in libraries I lie as one dumb, a gawk, or unborn, or dead,)"
waltwhitman,"But just possibly with you on a high hill, first watching lest any"
waltwhitman,"person for miles around approach unawares,"
waltwhitman,"Or possibly with you sailing at sea, or on the beach of the sea or"
waltwhitman,"some quiet island,"
waltwhitman,"Here to put your lips upon mine I permit you,"
waltwhitman,"With the comrade's long-dwelling kiss or the new husband's kiss,"
waltwhitman,For I am the new husband and I am the comrade.
waltwhitman,"Or if you will, thrusting me beneath your clothing,"
waltwhitman,"Where I may feel the throbs of your heart or rest upon your hip,"
waltwhitman,Carry me when you go forth over land or sea;
waltwhitman,"For thus merely touching you is enough, is best,"
waltwhitman,And thus touching you would I silently sleep and be carried eternally.
waltwhitman,"But these leaves conning you con at peril,"
waltwhitman,"For these leaves and me you will not understand,"
waltwhitman,"They will elude you at first and still more afterward, I will"
waltwhitman,certainly elude you.
waltwhitman,"Even while you should think you had unquestionably caught me, behold!"
waltwhitman,Already you see I have escaped from you.
waltwhitman,"For it is not for what I have put into it that I have written this book,"
waltwhitman,"Nor is it by reading it you will acquire it,"
waltwhitman,"Nor do those know me best who admire me and vauntingly praise me,"
waltwhitman,Nor will the candidates for my love (unless at most a very few)
waltwhitman,"prove victorious,"
waltwhitman,"Nor will my poems do good only, they will do just as much evil,"
waltwhitman,"perhaps more,"
waltwhitman,For all is useless without that which you may guess at many times
waltwhitman,"and not hit, that which I hinted at;"
waltwhitman,Therefore release me and depart on your way.
waltwhitman,"For You, O Democracy"
waltwhitman,"Come, I will make the continent indissoluble,"
waltwhitman,"I will make the most splendid race the sun ever shone upon,"
waltwhitman,"I will make divine magnetic lands,"
waltwhitman,"With the love of comrades,"
waltwhitman,With the life-long love of comrades.
waltwhitman,"I will plant companionship thick as trees along all the rivers of America,"
waltwhitman,"and along the shores of the great lakes, and all over the prairies,"
waltwhitman,"I will make inseparable cities with their arms about each other's necks,"
waltwhitman,"By the love of comrades,"
waltwhitman,By the manly love of comrades.
waltwhitman,"For you these from me, O Democracy, to serve you ma femme!"
waltwhitman,"For you, for you I am trilling these songs."
waltwhitman,These I Singing in Spring
waltwhitman,"These I singing in spring collect for lovers,"
waltwhitman,(For who but I should understand lovers and all their sorrow and joy?
waltwhitman,And who but I should be the poet of comrades?)
waltwhitman,"Collecting I traverse the garden the world, but soon I pass the gates,"
waltwhitman,"Now along the pond-side, now wading in a little, fearing not the wet,"
waltwhitman,"Now by the post-and-rail fences where the old stones thrown there,"
waltwhitman,"pick'd from the fields, have accumulated,"
waltwhitman,(Wild-flowers and vines and weeds come up through the stones and
waltwhitman,"partly cover them, beyond these I pass,)"
waltwhitman,"Far, far in the forest, or sauntering later in summer, before I"
waltwhitman,"think where I go,"
waltwhitman,"Solitary, smelling the earthy smell, stopping now and then in the silence,"
waltwhitman,"Alone I had thought, yet soon a troop gathers around me,"
waltwhitman,"Some walk by my side and some behind, and some embrace my arms or neck,"
waltwhitman,"They the spirits of dear friends dead or alive, thicker they come, a"
waltwhitman,"great crowd, and I in the middle,"
waltwhitman,"Collecting, dispensing, singing, there I wander with them,"
waltwhitman,"Plucking something for tokens, tossing toward whoever is near me,"
waltwhitman,"Here, lilac, with a branch of pine,"
waltwhitman,"Here, out of my pocket, some moss which I pull'd off a live-oak in"
waltwhitman,"Florida as it hung trailing down,"
waltwhitman,"Here, some pinks and laurel leaves, and a handful of sage,"
waltwhitman,"And here what I now draw from the water, wading in the pondside,"
waltwhitman,"(O here I last saw him that tenderly loves me, and returns again"
waltwhitman,"never to separate from me,"
waltwhitman,"And this, O this shall henceforth be the token of comrades, this"
waltwhitman,"calamus-root shall,"
waltwhitman,Interchange it youths with each other! let none render it back!)
waltwhitman,"And twigs of maple and a bunch of wild orange and chestnut,"
waltwhitman,"And stems of currants and plum-blows, and the aromatic cedar,"
waltwhitman,"These I compass'd around by a thick cloud of spirits,"
waltwhitman,"Wandering, point to or touch as I pass, or throw them loosely from me,"
waltwhitman,"Indicating to each one what he shall have, giving something to each;"
waltwhitman,"But what I drew from the water by the pond-side, that I reserve,"
waltwhitman,"I will give of it, but only to them that love as I myself am capable"
waltwhitman,of loving.
waltwhitman,Not Heaving from My Ribb'd Breast Only
waltwhitman,"Not heaving from my ribb'd breast only,"
waltwhitman,"Not in sighs at night in rage dissatisfied with myself,"
waltwhitman,"Not in those long-drawn, ill-supprest sighs,"
waltwhitman,"Not in many an oath and promise broken,"
waltwhitman,"Not in my wilful and savage soul's volition,"
waltwhitman,"Not in the subtle nourishment of the air,"
waltwhitman,"Not in this beating and pounding at my temples and wrists,"
waltwhitman,"Not in the curious systole and diastole within which will one day cease,"
waltwhitman,"Not in many a hungry wish told to the skies only,"
waltwhitman,"Not in cries, laughter, defiancies, thrown from me when alone far in"
waltwhitman,"the wilds,"
waltwhitman,"Not in husky pantings through clinch'd teeth,"
waltwhitman,"Not in sounded and resounded words, chattering words, echoes, dead words,"
waltwhitman,"Not in the murmurs of my dreams while I sleep,"
waltwhitman,"Nor the other murmurs of these incredible dreams of every day,"
waltwhitman,Nor in the limbs and senses of my body that take you and dismiss you
waltwhitman,"continually--not there,"
waltwhitman,Not in any or all of them O adhesiveness! O pulse of my life!
waltwhitman,Need I that you exist and show yourself any more than in these songs.
waltwhitman,Of the Terrible Doubt of Appearances
waltwhitman,"Of the terrible doubt of appearances,"
waltwhitman,"Of the uncertainty after all, that we may be deluded,"
waltwhitman,"That may-be reliance and hope are but speculations after all,"
waltwhitman,"That may-be identity beyond the grave is a beautiful fable only,"
waltwhitman,"May-be the things I perceive, the animals, plants, men, hills,"
waltwhitman,"shining and flowing waters,"
waltwhitman,"The skies of day and night, colors, densities, forms, may-be these"
waltwhitman,"are (as doubtless they are) only apparitions, and the real"
waltwhitman,"something has yet to be known,"
waltwhitman,(How often they dart out of themselves as if to confound me and mock me!
waltwhitman,"How often I think neither I know, nor any man knows, aught of them,)"
waltwhitman,May-be seeming to me what they are (as doubtless they indeed but seem)
waltwhitman,"as from my present point of view, and might prove (as of course they"
waltwhitman,"would) nought of what they appear, or nought anyhow, from entirely"
waltwhitman,changed points of view;
waltwhitman,To me these and the like of these are curiously answer'd by my
waltwhitman,"lovers, my dear friends,"
waltwhitman,When he whom I love travels with me or sits a long while holding me
waltwhitman,"by the hand,"
waltwhitman,"When the subtle air, the impalpable, the sense that words and reason"
waltwhitman,"hold not, surround us and pervade us,"
waltwhitman,"Then I am charged with untold and untellable wisdom, I am silent, I"
waltwhitman,"require nothing further,"
waltwhitman,I cannot answer the question of appearances or that of identity
waltwhitman,"beyond the grave,"
waltwhitman,"But I walk or sit indifferent, I am satisfied,"
waltwhitman,He ahold of my hand has completely satisfied me.
waltwhitman,The Base of All Metaphysics
waltwhitman,"And now gentlemen,"
waltwhitman,"A word I give to remain in your memories and minds,"
waltwhitman,As base and finale too for all metaphysics.
waltwhitman,"(So to the students the old professor,"
waltwhitman,At the close of his crowded course.)
waltwhitman,"Having studied the new and antique, the Greek and Germanic systems,"
waltwhitman,"Kant having studied and stated, Fichte and Schelling and Hegel,"
waltwhitman,"Stated the lore of Plato, and Socrates greater than Plato,"
waltwhitman,"And greater than Socrates sought and stated, Christ divine having"
waltwhitman,"studied long,"
waltwhitman,"I see reminiscent to-day those Greek and Germanic systems,"
waltwhitman,"See the philosophies all, Christian churches and tenets see,"
waltwhitman,"Yet underneath Socrates clearly see, and underneath Christ the divine I see,"
waltwhitman,"The dear love of man for his comrade, the attraction of friend to friend,"
waltwhitman,"Of the well-married husband and wife, of children and parents,"
waltwhitman,Of city for city and land for land.
waltwhitman,Recorders Ages Hence
waltwhitman,"Recorders ages hence,"
waltwhitman,"Come, I will take you down underneath this impassive exterior, I"
waltwhitman,"will tell you what to say of me,"
waltwhitman,"Publish my name and hang up my picture as that of the tenderest lover,"
waltwhitman,"The friend the lover's portrait, of whom his friend his lover was fondest,"
waltwhitman,"Who was not proud of his songs, but of the measureless ocean of love"
waltwhitman,"within him, and freely pour'd it forth,"
waltwhitman,"Who often walk'd lonesome walks thinking of his dear friends, his lovers,"
waltwhitman,Who pensive away from one he lov'd often lay sleepless and
waltwhitman,"dissatisfied at night,"
waltwhitman,"Who knew too well the sick, sick dread lest the one he lov'd might"
waltwhitman,"secretly be indifferent to him,"
waltwhitman,"Whose happiest days were far away through fields, in woods, on hills,"
waltwhitman,"he and another wandering hand in hand, they twain apart from other men,"
waltwhitman,Who oft as he saunter'd the streets curv'd with his arm the shoulder
waltwhitman,"of his friend, while the arm of his friend rested upon him also."
waltwhitman,When I Heard at the Close of the Day
waltwhitman,When I heard at the close of the day how my name had been receiv'd
waltwhitman,"with plaudits in the capitol, still it was not a happy night for"
waltwhitman,"me that follow'd,"
waltwhitman,"And else when I carous'd, or when my plans were accomplish'd, still"
waltwhitman,"I was not happy,"
waltwhitman,"But the day when I rose at dawn from the bed of perfect health,"
waltwhitman,"refresh'd, singing, inhaling the ripe breath of autumn,"
waltwhitman,When I saw the full moon in the west grow pale and disappear in the
waltwhitman,"morning light,"
waltwhitman,"When I wander'd alone over the beach, and undressing bathed,"
waltwhitman,"laughing with the cool waters, and saw the sun rise,"
waltwhitman,And when I thought how my dear friend my lover was on his way
waltwhitman,"coming, O then I was happy,"
waltwhitman,"O then each breath tasted sweeter, and all that day my food"
waltwhitman,"nourish'd me more, and the beautiful day pass'd well,"
waltwhitman,"And the next came with equal joy, and with the next at evening came"
waltwhitman,"my friend,"
waltwhitman,And that night while all was still I heard the waters roll slowly
waltwhitman,"continually up the shores,"
waltwhitman,I heard the hissing rustle of the liquid and sands as directed to me
waltwhitman,"whispering to congratulate me,"
waltwhitman,For the one I love most lay sleeping by me under the same cover in
waltwhitman,"the cool night,"
waltwhitman,"In the stillness in the autumn moonbeams his face was inclined toward me,"
waltwhitman,And his arm lay lightly around my breast--and that night I was happy.
waltwhitman,Are You the New Person Drawn Toward Me?
waltwhitman,Are you the new person drawn toward me?
waltwhitman,"To begin with take warning, I am surely far different from what you suppose;"
waltwhitman,Do you suppose you will find in me your ideal?
waltwhitman,Do you think it so easy to have me become your lover?
waltwhitman,Do you think the friendship of me would be unalloy'd satisfaction?
waltwhitman,Do you think I am trusty and faithful?
waltwhitman,"Do you see no further than this facade, this smooth and tolerant"
waltwhitman,manner of me?
waltwhitman,Do you suppose yourself advancing on real ground toward a real heroic man?
waltwhitman,"Have you no thought O dreamer that it may be all maya, illusion?"
waltwhitman,Roots and Leaves Themselves Alone
waltwhitman,"Roots and leaves themselves alone are these,"
waltwhitman,"Scents brought to men and women from the wild woods and pond-side,"
waltwhitman,"Breast-sorrel and pinks of love, fingers that wind around tighter"
waltwhitman,"than vines,"
waltwhitman,Gushes from the throats of birds hid in the foliage of trees as the
waltwhitman,"sun is risen,"
waltwhitman,Breezes of land and love set from living shores to you on the living
waltwhitman,"sea, to you O sailors!"
waltwhitman,Frost-mellow'd berries and Third-month twigs offer'd fresh to young
waltwhitman,"persons wandering out in the fields when the winter breaks up,"
waltwhitman,"Love-buds put before you and within you whoever you are,"
waltwhitman,"Buds to be unfolded on the old terms,"
waltwhitman,If you bring the warmth of the sun to them they will open and bring
waltwhitman,"form, color, perfume, to you,"
waltwhitman,"If you become the aliment and the wet they will become flowers,"
waltwhitman,"fruits, tall branches and trees."
waltwhitman,Not Heat Flames Up and Consumes
waltwhitman,"Not heat flames up and consumes,"
waltwhitman,"Not sea-waves hurry in and out,"
waltwhitman,"Not the air delicious and dry, the air of ripe summer, bears lightly"
waltwhitman,"along white down-balls of myriads of seeds,"
waltwhitman,"Waited, sailing gracefully, to drop where they may;"
waltwhitman,"Not these, O none of these more than the flames of me, consuming,"
waltwhitman,"burning for his love whom I love,"
waltwhitman,O none more than I hurrying in and out;
waltwhitman,"Does the tide hurry, seeking something, and never give up? O I the same,"
waltwhitman,"O nor down-balls nor perfumes, nor the high rain-emitting clouds,"
waltwhitman,"are borne through the open air,"
waltwhitman,"Any more than my soul is borne through the open air,"
waltwhitman,"Wafted in all directions O love, for friendship, for you."
waltwhitman,Trickle Drops
waltwhitman,Trickle drops! my blue veins leaving!
waltwhitman,"O drops of me! trickle, slow drops,"
waltwhitman,"Candid from me falling, drip, bleeding drops,"
waltwhitman,"From wounds made to free you whence you were prison'd,"
waltwhitman,"From my face, from my forehead and lips,"
waltwhitman,"From my breast, from within where I was conceal'd, press forth red"
waltwhitman,"drops, confession drops,"
waltwhitman,"Stain every page, stain every song I sing, every word I say, bloody drops,"
waltwhitman,"Let them know your scarlet heat, let them glisten,"
waltwhitman,"Saturate them with yourself all ashamed and wet,"
waltwhitman,"Glow upon all I have written or shall write, bleeding drops,"
waltwhitman,"Let it all be seen in your light, blushing drops."
waltwhitman,City of Orgies
waltwhitman,"City of orgies, walks and joys,"
waltwhitman,City whom that I have lived and sung in your midst will one day make
waltwhitman,"Not the pageants of you, not your shifting tableaus, your"
waltwhitman,"spectacles, repay me,"
waltwhitman,"Not the interminable rows of your houses, nor the ships at the wharves,"
waltwhitman,"Nor the processions in the streets, nor the bright windows with"
waltwhitman,"goods in them,"
waltwhitman,"Nor to converse with learn'd persons, or bear my share in the soiree"
waltwhitman,or feast;
waltwhitman,"Not those, but as I pass O Manhattan, your frequent and swift flash"
waltwhitman,"of eyes offering me love,"
waltwhitman,"Offering response to my own--these repay me,"
waltwhitman,"Lovers, continual lovers, only repay me."
waltwhitman,Behold This Swarthy Face
waltwhitman,"Behold this swarthy face, these gray eyes,"
waltwhitman,"This beard, the white wool unclipt upon my neck,"
waltwhitman,My brown hands and the silent manner of me without charm;
waltwhitman,Yet comes one a Manhattanese and ever at parting kisses me lightly
waltwhitman,"on the lips with robust love,"
waltwhitman,And I on the crossing of the street or on the ship's deck give a
waltwhitman,"kiss in return,"
waltwhitman,"We observe that salute of American comrades land and sea,"
waltwhitman,We are those two natural and nonchalant persons.
waltwhitman,I Saw in Louisiana a Live-Oak Growing
waltwhitman,"I saw in Louisiana a live-oak growing,"
waltwhitman,"All alone stood it and the moss hung down from the branches,"
waltwhitman,"Without any companion it grew there uttering joyous of dark green,"
waltwhitman,"And its look, rude, unbending, lusty, made me think of myself,"
waltwhitman,But I wonder'd how it could utter joyous leaves standing alone there
waltwhitman,"without its friend near, for I knew I could not,"
waltwhitman,And I broke off a twig with a certain number of leaves upon it and
waltwhitman,"twined around it a little moss,"
waltwhitman,"And brought it away, and I have placed it in sight in my room,"
waltwhitman,"It is not needed to remind me as of my own dear friends,"
waltwhitman,"(For I believe lately I think of little else than of them,)"
waltwhitman,"Yet it remains to me a curious token, it makes me think of manly love;"
waltwhitman,"For all that, and though the live-oak glistens there in Louisiana"
waltwhitman,"solitary in a wide in a wide flat space,"
waltwhitman,"Uttering joyous leaves all its life without a friend a lover near,"
waltwhitman,I know very well I could not.
waltwhitman,To a Stranger
waltwhitman,"Passing stranger! you do not know how longingly I look upon you,"
waltwhitman,"You must be he I was seeking, or she I was seeking, (it comes to me"
waltwhitman,"as of a dream,)"
waltwhitman,"I have somewhere surely lived a life of joy with you,"
waltwhitman,"All is recall'd as we flit by each other, fluid, affectionate,"
waltwhitman,"chaste, matured,"
waltwhitman,"You grew up with me, were a boy with me or a girl with me,"
waltwhitman,"I ate with you and slept with you, your body has become not yours"
waltwhitman,"only nor left my body mine only,"
waltwhitman,"You give me the pleasure of your eyes, face, flesh, as we pass, you"
waltwhitman,"take of my beard, breast, hands, in return,"
waltwhitman,"I am not to speak to you, I am to think of you when I sit alone or"
waltwhitman,"wake at night alone,"
waltwhitman,"I am to wait, I do not doubt I am to meet you again,"
waltwhitman,I am to see to it that I do not lose you.
waltwhitman,This Moment Yearning and Thoughtful
waltwhitman,"This moment yearning and thoughtful sitting alone,"
waltwhitman,"It seems to me there are other men in other lands yearning and thoughtful,"
waltwhitman,"It seems to me I can look over and behold them in Germany, Italy,"
waltwhitman,"France, Spain,"
waltwhitman,"Or far, far away, in China, or in Russia or talking other dialects,"
waltwhitman,And it seems to me if I could know those men I should become
waltwhitman,"attached to them as I do to men in my own lands,"
waltwhitman,"O I know we should be brethren and lovers,"
waltwhitman,I know I should be happy with them.
waltwhitman,I Hear It Was Charged Against Me
waltwhitman,"I hear it was charged against me that I sought to destroy institutions,"
waltwhitman,"But really I am neither for nor against institutions,"
waltwhitman,(What indeed have I in common with them? or what with the
waltwhitman,destruction of them?)
waltwhitman,Only I will establish in the Mannahatta and in every city of these
waltwhitman,"States inland and seaboard,"
waltwhitman,"And in the fields and woods, and above every keel little or large"
waltwhitman,"that dents the water,"
waltwhitman,"Without edifices or rules or trustees or any argument,"
waltwhitman,The institution of the dear love of comrades.
waltwhitman,The Prairie-Grass Dividing
waltwhitman,"The prairie-grass dividing, its special odor breathing,"
waltwhitman,"I demand of it the spiritual corresponding,"
waltwhitman,"Demand the most copious and close companionship of men,"
waltwhitman,"Demand the blades to rise of words, acts, beings,"
waltwhitman,"Those of the open atmosphere, coarse, sunlit, fresh, nutritious,"
waltwhitman,"Those that go their own gait, erect, stepping with freedom and"
waltwhitman,"command, leading not following,"
waltwhitman,"Those with a never-quell'd audacity, those with sweet and lusty"
waltwhitman,"flesh clear of taint,"
waltwhitman,"Those that look carelessly in the faces of Presidents and governors,"
waltwhitman,as to say Who are you?
waltwhitman,"Those of earth-born passion, simple, never constrain'd, never obedient,"
waltwhitman,Those of inland America.
waltwhitman,When I Peruse the Conquer'd Fame
waltwhitman,When I peruse the conquer'd fame of heroes and the victories of
waltwhitman,"mighty generals, I do not envy the generals,"
waltwhitman,"Nor the President in his Presidency, nor the rich in his great house,"
waltwhitman,"But when I hear of the brotherhood of lovers, how it was with them,"
waltwhitman,"How together through life, through dangers, odium, unchanging, long"
waltwhitman,"and long,"
waltwhitman,"Through youth and through middle and old age, how unfaltering, how"
waltwhitman,"affectionate and faithful they were,"
waltwhitman,Then I am pensive--I hastily walk away fill'd with the bitterest envy.
waltwhitman,We Two Boys Together Clinging
waltwhitman,"We two boys together clinging,"
waltwhitman,"One the other never leaving,"
waltwhitman,"Up and down the roads going, North and South excursions making,"
waltwhitman,"Power enjoying, elbows stretching, fingers clutching,"
waltwhitman,"Arm'd and fearless, eating, drinking, sleeping, loving."
waltwhitman,"No law less than ourselves owning, sailing, soldiering, thieving,"
waltwhitman,"threatening,"
waltwhitman,"Misers, menials, priests alarming, air breathing, water drinking, on"
waltwhitman,"the turf or the sea-beach dancing,"
waltwhitman,"Cities wrenching, ease scorning, statutes mocking, feebleness chasing,"
waltwhitman,Fulfilling our foray.
waltwhitman,A Promise to California
waltwhitman,"A promise to California,"
waltwhitman,"Or inland to the great pastoral Plains, and on to Puget sound and Oregon;"
waltwhitman,"Sojourning east a while longer, soon I travel toward you, to remain,"
waltwhitman,"to teach robust American love,"
waltwhitman,"For I know very well that I and robust love belong among you,"
waltwhitman,"inland, and along the Western sea;"
waltwhitman,"For these States tend inland and toward the Western sea, and I will also."
waltwhitman,Here the Frailest Leaves of Me
waltwhitman,"Here the frailest leaves of me and yet my strongest lasting,"
waltwhitman,"Here I shade and hide my thoughts, I myself do not expose them,"
waltwhitman,And yet they expose me more than all my other poems.
waltwhitman,No Labor-Saving Machine
waltwhitman,"No labor-saving machine,"
waltwhitman,"Nor discovery have I made,"
waltwhitman,Nor will I be able to leave behind me any wealthy bequest to found
waltwhitman,"hospital or library,"
waltwhitman,"Nor reminiscence of any deed of courage for America,"
waltwhitman,"Nor literary success nor intellect; nor book for the book-shelf,"
waltwhitman,"But a few carols vibrating through the air I leave,"
waltwhitman,For comrades and lovers.
waltwhitman,A Glimpse
waltwhitman,"A glimpse through an interstice caught,"
waltwhitman,Of a crowd of workmen and drivers in a bar-room around the stove
waltwhitman,"late of a winter night, and I unremark'd seated in a corner,"
waltwhitman,"Of a youth who loves me and whom I love, silently approaching and"
waltwhitman,"seating himself near, that he may hold me by the hand,"
waltwhitman,"A long while amid the noises of coming and going, of drinking and"
waltwhitman,"oath and smutty jest,"
waltwhitman,"There we two, content, happy in being together, speaking little,"
waltwhitman,perhaps not a word.
waltwhitman,A Leaf for Hand in Hand
waltwhitman,A leaf for hand in hand;
waltwhitman,You natural persons old and young!
waltwhitman,You on the Mississippi and on all the branches and bayous of
waltwhitman,the Mississippi!
waltwhitman,You friendly boatmen and mechanics! you roughs!
waltwhitman,You twain! and all processions moving along the streets!
waltwhitman,I wish to infuse myself among you till I see it common for you to
waltwhitman,walk hand in hand.
waltwhitman,"Earth, My Likeness"
waltwhitman,"Earth, my likeness,"
waltwhitman,"Though you look so impassive, ample and spheric there,"
waltwhitman,I now suspect that is not all;
waltwhitman,"I now suspect there is something fierce in you eligible to burst forth,"
waltwhitman,"For an athlete is enamour'd of me, and I of him,"
waltwhitman,But toward him there is something fierce and terrible in me eligible
waltwhitman,"to burst forth,"
waltwhitman,"I dare not tell it in words, not even in these songs."
waltwhitman,I Dream'd in a Dream
waltwhitman,I dream'd in a dream I saw a city invincible to the attacks of the
waltwhitman,"whole of the rest of the earth,"
