robertfrost,"To look again, and still your spade kept lifting."
robertfrost,Then you came in. I heard your rumbling voice
robertfrost,"Out in the kitchen, and I don't know why,"
robertfrost,But I went near to see with my own eyes.
robertfrost,You could sit there with the stains on your shoes
robertfrost,Of the fresh earth from your own baby's grave
robertfrost,And talk about your everyday concerns.
robertfrost,You had stood the spade up against the wall
robertfrost,"Outside there in the entry, for I saw it."""
robertfrost,"""I shall laugh the worst laugh I ever laughed."
robertfrost,"I'm cursed. God, if I don't believe I'm cursed."""
robertfrost,"""I can repeat the very words you were saying."
robertfrost,'Three foggy mornings and one rainy day
robertfrost,Will rot the best birch fence a man can build.'
robertfrost,"Think of it, talk like that at such a time!"
robertfrost,What had how long it takes a birch to rot
robertfrost,To do with what was in the darkened parlour.
robertfrost,You couldn't care! The nearest friends can go
robertfrost,"With anyone to death, comes so far short"
robertfrost,They might as well not try to go at all.
robertfrost,"No, from the time when one is sick to death,"
robertfrost,"One is alone, and he dies more alone."
robertfrost,"Friends make pretence of following to the grave,"
robertfrost,"But before one is in it, their minds are turned"
robertfrost,And making the best of their way back to life
robertfrost,"And living people, and things they understand."
robertfrost,But the world's evil. I won't have grief so
robertfrost,"If I can change it. Oh, I won't, I won't!"""
robertfrost,"""There, you have said it all and you feel better."
robertfrost,You won't go now. You're crying. Close the door.
robertfrost,The heart's gone out of it: why keep it up.
robertfrost,"Amy! There's someone coming down the road!"""
robertfrost,"""You--oh, you think the talk is all. I must go--"
robertfrost,"Somewhere out of this house. How can I make you----"""
robertfrost,"""If--you--do!"" She was opening the door wider."
robertfrost,"""Where do you mean to go? First tell me that."
robertfrost,"I'll follow and bring you back by force. I will!--"""
robertfrost,The Black Cottage
robertfrost,WE chanced in passing by that afternoon
robertfrost,To catch it in a sort of special picture
robertfrost,"Among tar-banded ancient cherry trees,"
robertfrost,"Set well back from the road in rank lodged grass,"
robertfrost,"The little cottage we were speaking of,"
robertfrost,"A front with just a door between two windows,"
robertfrost,Fresh painted by the shower a velvet black.
robertfrost,"We paused, the minister and I, to look."
robertfrost,He made as if to hold it at arm's length
robertfrost,Or put the leaves aside that framed it in.
robertfrost,"""Pretty,"" he said. ""Come in. No one will care."""
robertfrost,The path was a vague parting in the grass
robertfrost,That led us to a weathered window-sill.
robertfrost,"We pressed our faces to the pane. ""You see,"" he said,"
robertfrost,"""Everything's as she left it when she died."
robertfrost,Her sons won't sell the house or the things in it.
robertfrost,They say they mean to come and summer here
robertfrost,Where they were boys. They haven't come this year.
robertfrost,They live so far away--one is out west--
robertfrost,It will be hard for them to keep their word.
robertfrost,"Anyway they won't have the place disturbed."""
robertfrost,A buttoned hair-cloth lounge spread scrolling arms
robertfrost,Under a crayon portrait on the wall
robertfrost,Done sadly from an old daguerreotype.
robertfrost,"""That was the father as he went to war."
robertfrost,"She always, when she talked about war,"
robertfrost,"Sooner or later came and leaned, half knelt"
robertfrost,"Against the lounge beside it, though I doubt"
robertfrost,If such unlifelike lines kept power to stir
robertfrost,Anything in her after all the years.
robertfrost,"He fell at Gettysburg or Fredericksburg,"
robertfrost,I ought to know--it makes a difference which:
robertfrost,"Fredericksburg wasn't Gettysburg, of course."
robertfrost,But what I'm getting to is how forsaken
robertfrost,A little cottage this has always seemed;
robertfrost,"Since she went more than ever, but before--"
robertfrost,I don't mean altogether by the lives
robertfrost,"That had gone out of it, the father first,"
robertfrost,"Then the two sons, till she was left alone."
robertfrost,(Nothing could draw her after those two sons.
robertfrost,She valued the considerate neglect
robertfrost,She had at some cost taught them after years.)
robertfrost,I mean by the world's having passed it by--
robertfrost,As we almost got by this afternoon.
robertfrost,It always seems to me a sort of mark
robertfrost,To measure how far fifty years have brought us.
robertfrost,Why not sit down if you are in no haste?
robertfrost,These doorsteps seldom have a visitor.
robertfrost,The warping boards pull out their own old nails
robertfrost,With none to tread and put them in their place.
robertfrost,"She had her own idea of things, the old lady."
robertfrost,And she liked talk. She had seen Garrison
robertfrost,"And Whittier, and had her story of them."
robertfrost,One wasn't long in learning that she thought
robertfrost,Whatever else the Civil War was for
robertfrost,"It wasn't just to keep the States together,"
robertfrost,"Nor just to free the slaves, though it did both."
robertfrost,She wouldn't have believed those ends enough
robertfrost,To have given outright for them all she gave.
robertfrost,Her giving somehow touched the principle
robertfrost,That all men are created free and equal.
robertfrost,And to hear her quaint phrases--so removed
robertfrost,From the world's view to-day of all those things.
robertfrost,That's a hard mystery of Jefferson's.
robertfrost,What did he mean? Of course the easy way
robertfrost,Is to decide it simply isn't true.
robertfrost,It may not be. I heard a fellow say so.
robertfrost,"But never mind, the Welshman got it planted"
robertfrost,Where it will trouble us a thousand years.
robertfrost,Each age will have to reconsider it.
robertfrost,"You couldn't tell her what the West was saying,"
robertfrost,And what the South to her serene belief.
robertfrost,She had some art of hearing and yet not
robertfrost,Hearing the latter wisdom of the world.
robertfrost,White was the only race she ever knew.
robertfrost,"Black she had scarcely seen, and yellow never."
robertfrost,But how could they be made so very unlike
robertfrost,By the same hand working in the same stuff?
robertfrost,She had supposed the war decided that.
robertfrost,What are you going to do with such a person?
robertfrost,Strange how such innocence gets its own way.
robertfrost,I shouldn't be surprised if in this world
robertfrost,It were the force that would at last prevail.
robertfrost,Do you know but for her there was a time
robertfrost,"When to please younger members of the church,"
robertfrost,"Or rather say non-members in the church,"
robertfrost,"Whom we all have to think of nowadays,"
robertfrost,I would have changed the Creed a very little?
robertfrost,Not that she ever had to ask me not to;
robertfrost,It never got so far as that; but the bare thought
robertfrost,"Of her old tremulous bonnet in the pew,"
robertfrost,And of her half asleep was too much for me.
robertfrost,"Why, I might wake her up and startle her."
robertfrost,It was the words 'descended into Hades'
robertfrost,That seemed too pagan to our liberal youth.
robertfrost,You know they suffered from a general onslaught.
robertfrost,"And well, if they weren't true why keep right on"
robertfrost,Saying them like the heathen? We could drop them.
robertfrost,Only--there was the bonnet in the pew.
robertfrost,Such a phrase couldn't have meant much to her.
robertfrost,But suppose she had missed it from the Creed
robertfrost,"As a child misses the unsaid Good-night,"
robertfrost,And falls asleep with heartache--how should I feel?
robertfrost,"I'm just as glad she made me keep hands off,"
robertfrost,"For, dear me, why abandon a belief"
robertfrost,Merely because it ceases to be true.
robertfrost,"Cling to it long enough, and not a doubt"
robertfrost,"It will turn true again, for so it goes."
robertfrost,Most of the change we think we see in life
robertfrost,Is due to truths being in and out of favour.
robertfrost,"As I sit here, and oftentimes, I wish"
robertfrost,I could be monarch of a desert land
robertfrost,I could devote and dedicate forever
robertfrost,To the truths we keep coming back and back to.
robertfrost,"So desert it would have to be, so walled"
robertfrost,"By mountain ranges half in summer snow,"
robertfrost,No one would covet it or think it worth
robertfrost,The pains of conquering to force change on.
robertfrost,"Scattered oases where men dwelt, but mostly"
robertfrost,Sand dunes held loosely in tamarisk
robertfrost,Blown over and over themselves in idleness.
robertfrost,Sand grains should sugar in the natal dew
robertfrost,"The babe born to the desert, the sand storm"
robertfrost,Retard mid-waste my cowering caravans--
robertfrost,"""There are bees in this wall."" He struck the clapboards,"
robertfrost,Fierce heads looked out; small bodies pivoted.
robertfrost,We rose to go. Sunset blazed on the windows.
robertfrost,Blueberries
robertfrost,"""YOU ought to have seen what I saw on my way"
robertfrost,"To the village, through Mortenson's pasture to-day:"
robertfrost,"Blueberries as big as the end of your thumb,"
robertfrost,"Real sky-blue, and heavy, and ready to drum"
robertfrost,In the cavernous pail of the first one to come!
robertfrost,"And all ripe together, not some of them green"
robertfrost,"And some of them ripe! You ought to have seen!"""
robertfrost,"""I don't know what part of the pasture you mean."""
robertfrost,"""You know where they cut off the woods--let me see--"
robertfrost,It was two years ago--or no!--can it be
robertfrost,No longer than that?--and the following fall
robertfrost,"The fire ran and burned it all up but the wall."""
robertfrost,"""Why, there hasn't been time for the bushes to grow."
robertfrost,"That's always the way with the blueberries, though:"
robertfrost,There may not have been the ghost of a sign
robertfrost,"Of them anywhere under the shade of the pine,"
robertfrost,"But get the pine out of the way, you may burn"
robertfrost,The pasture all over until not a fern
robertfrost,"Or grass-blade is left, not to mention a stick,"
robertfrost,"And presto, they're up all around you as thick"
robertfrost,"And hard to explain as a conjuror's trick."""
robertfrost,"""It must be on charcoal they fatten their fruit."
robertfrost,I taste in them sometimes the flavour of soot.
robertfrost,And after all really they're ebony skinned:
robertfrost,"The blue's but a mist from the breath of the wind,"
robertfrost,"A tarnish that goes at a touch of the hand,"
robertfrost,"And less than the tan with which pickers are tanned."""
robertfrost,"""Does Mortenson know what he has, do you think?"""
robertfrost,"""He may and not care and so leave the chewink"
robertfrost,To gather them for him--you know what he is.
robertfrost,He won't make the fact that they're rightfully his
robertfrost,"An excuse for keeping us other folk out."""
robertfrost,"""I wonder you didn't see Loren about."""
robertfrost,"""The best of it was that I did. Do you know,"
robertfrost,I was just getting through what the field had to show
robertfrost,"And over the wall and into the road,"
robertfrost,"When who should come by, with a democrat-load"
robertfrost,"Of all the young chattering Lorens alive,"
robertfrost,"But Loren, the fatherly, out for a drive."""
robertfrost,"""He saw you, then? What did he do? Did he frown?"""
robertfrost,"""He just kept nodding his head up and down."
robertfrost,You know how politely he always goes by.
robertfrost,But he thought a big thought--I could tell by his eye--
robertfrost,"Which being expressed, might be this in effect:"
robertfrost,"'I have left those there berries, I shrewdly suspect,"
robertfrost,"To ripen too long. I am greatly to blame.'"""
robertfrost,"""He's a thriftier person than some I could name."""
robertfrost,"""He seems to be thrifty; and hasn't he need,"
robertfrost,With the mouths of all those young Lorens to feed?
robertfrost,"He has brought them all up on wild berries, they say,"
robertfrost,Like birds. They store a great many away.
robertfrost,"They eat them the year round, and those they don't eat"
robertfrost,"They sell in the store and buy shoes for their feet."""
robertfrost,"""Who cares what they say? It's a nice way to live,"
robertfrost,"Just taking what Nature is willing to give,"
robertfrost,"Not forcing her hand with harrow and plow."""
robertfrost,"""I wish you had seen his perpetual bow--"
robertfrost,"And the air of the youngsters! Not one of them turned,"
robertfrost,"And they looked so solemn-absurdly concerned."""
robertfrost,"""I wish I knew half what the flock of them know"
robertfrost,"Of where all the berries and other things grow,"
robertfrost,Cranberries in bogs and raspberries on top
robertfrost,"Of the boulder-strewn mountain, and when they will crop."
robertfrost,I met them one day and each had a flower
robertfrost,Stuck into his berries as fresh as a shower;
robertfrost,"Some strange kind--they told me it hadn't a name."""
robertfrost,"""I've told you how once not long after we came,"
robertfrost,I almost provoked poor Loren to mirth
robertfrost,By going to him of all people on earth
robertfrost,To ask if he knew any fruit to be had
robertfrost,"For the picking. The rascal, he said he'd be glad"
robertfrost,To tell if he knew. But the year had been bad.
robertfrost,There had been some berries--but those were all gone.
robertfrost,He didn't say where they had been. He went on:
robertfrost,'I'm sure--I'm sure'--as polite as could be.
robertfrost,"He spoke to his wife in the door, 'Let me see,"
robertfrost,"Mame, we don't know any good berrying place?'"
robertfrost,It was all he could do to keep a straight face.
robertfrost,"""If he thinks all the fruit that grows wild is for him,"
robertfrost,"He'll find he's mistaken. See here, for a whim,"
robertfrost,We'll pick in the Mortensons' pasture this year.
robertfrost,"We'll go in the morning, that is, if it's clear,"
robertfrost,And the sun shines out warm: the vines must be wet.
robertfrost,It's so long since I picked I almost forget
robertfrost,"How we used to pick berries: we took one look round,"
robertfrost,"Then sank out of sight like trolls underground,"
robertfrost,"And saw nothing more of each other, or heard,"
robertfrost,Unless when you said I was keeping a bird
robertfrost,"Away from its nest, and I said it was you."
robertfrost,"'Well, one of us is.' For complaining it flew"
robertfrost,Around and around us. And then for a while
robertfrost,"We picked, till I feared you had wandered a mile,"
robertfrost,And I thought I had lost you. I lifted a shout
robertfrost,"Too loud for the distance you were, it turned out,"
robertfrost,"For when you made answer, your voice was as low"
robertfrost,"As talking--you stood up beside me, you know."""
robertfrost,"""We sha'n't have the place to ourselves to enjoy--"
robertfrost,"Not likely, when all the young Lorens deploy."
robertfrost,"They'll be there to-morrow, or even to-night."
robertfrost,They won't be too friendly--they may be polite--
robertfrost,To people they look on as having no right
robertfrost,To pick where they're picking. But we won't complain.
robertfrost,"You ought to have seen how it looked in the rain,"
robertfrost,"The fruit mixed with water in layers of leaves,"
robertfrost,"Like two kinds of jewels, a vision for thieves."""
robertfrost,A Servant to Servants
robertfrost,I DIDN'T make you know how glad I was
robertfrost,To have you come and camp here on our land.
robertfrost,I promised myself to get down some day
robertfrost,"And see the way you lived, but I don't know!"
robertfrost,With a houseful of hungry men to feed
robertfrost,I guess you'd find.... It seems to me
robertfrost,I can't express my feelings any more
robertfrost,Than I can raise my voice or want to lift
robertfrost,"My hand (oh, I can lift it when I have to)."
robertfrost,Did ever you feel so? I hope you never.
robertfrost,It's got so I don't even know for sure
robertfrost,"Whether I am glad, sorry, or anything."
robertfrost,There's nothing but a voice-like left inside
robertfrost,"That seems to tell me how I ought to feel,"
robertfrost,And would feel if I wasn't all gone wrong.
robertfrost,You take the lake. I look and look at it.
robertfrost,"I see it's a fair, pretty sheet of water."
robertfrost,I stand and make myself repeat out loud
robertfrost,"The advantages it has, so long and narrow,"
robertfrost,Like a deep piece of some old running river
robertfrost,Cut short off at both ends. It lies five miles
robertfrost,Straight away through the mountain notch
robertfrost,"From the sink window where I wash the plates,"
robertfrost,"And all our storms come up toward the house,"
robertfrost,Drawing the slow waves whiter and whiter and whiter.
robertfrost,It took my mind off doughnuts and soda biscuit
robertfrost,To step outdoors and take the water dazzle
robertfrost,"A sunny morning, or take the rising wind"
robertfrost,"About my face and body and through my wrapper,"
robertfrost,"When a storm threatened from the Dragon's Den,"
robertfrost,And a cold chill shivered across the lake.
robertfrost,"I see it's a fair, pretty sheet of water,"
robertfrost,Our Willoughby! How did you hear of it?
robertfrost,"I expect, though, everyone's heard of it."
robertfrost,In a book about ferns? Listen to that!
robertfrost,You let things more like feathers regulate
robertfrost,Your going and coming. And you like it here?
robertfrost,I can see how you might. But I don't know!
robertfrost,"It would be different if more people came,"
robertfrost,"For then there would be business. As it is,"
robertfrost,"The cottages Len built, sometimes we rent them,"
robertfrost,Sometimes we don't. We've a good piece of shore
robertfrost,"That ought to be worth something, and may yet."
robertfrost,But I don't count on it as much as Len.
robertfrost,"He looks on the bright side of everything,"
robertfrost,Including me. He thinks I'll be all right
robertfrost,With doctoring. But it's not medicine--
robertfrost,Lowe is the only doctor's dared to say so--
robertfrost,"It's rest I want--there, I have said it out--"
robertfrost,From cooking meals for hungry hired men
robertfrost,And washing dishes after them--from doing
robertfrost,Things over and over that just won't stay done.
robertfrost,By good rights I ought not to have so much
robertfrost,"Put on me, but there seems no other way."
robertfrost,Len says one steady pull more ought to do it.
robertfrost,He says the best way out is always through.
robertfrost,"And I agree to that, or in so far"
robertfrost,As that I can see no way out but through--
robertfrost,Leastways for me--and then they'll be convinced.
robertfrost,It's not that Len don't want the best for me.
robertfrost,It was his plan our moving over in
robertfrost,Beside the lake from where that day I showed you
robertfrost,We used to live--ten miles from anywhere.
robertfrost,"We didn't change without some sacrifice,"
robertfrost,But Len went at it to make up the loss.
robertfrost,"His work's a man's, of course, from sun to sun,"
robertfrost,But he works when he works as hard as I do--
robertfrost,Though there's small profit in comparisons.
robertfrost,(Women and men will make them all the same.)
robertfrost,But work ain't all. Len undertakes too much.
robertfrost,He's into everything in town. This year
robertfrost,"It's highways, and he's got too many men"
robertfrost,Around him to look after that make waste.
robertfrost,"They take advantage of him shamefully,"
robertfrost,"And proud, too, of themselves for doing so."
robertfrost,"We have four here to board, great good-for-nothings,"
robertfrost,Sprawling about the kitchen with their talk
robertfrost,While I fry their bacon. Much they care!
robertfrost,No more put out in what they do or say
robertfrost,Than if I wasn't in the room at all.
robertfrost,"Coming and going all the time, they are:"
robertfrost,"I don't learn what their names are, let alone"
robertfrost,"Their characters, or whether they are safe"
robertfrost,To have inside the house with doors unlocked.
robertfrost,"I'm not afraid of them, though, if they're not"
robertfrost,Afraid of me. There's two can play at that.
robertfrost,I have my fancies: it runs in the family.
robertfrost,My father's brother wasn't right. They kept him
robertfrost,Locked up for years back there at the old farm.
robertfrost,"I've been away once--yes, I've been away."
robertfrost,The State Asylum. I was prejudiced;
robertfrost,I wouldn't have sent anyone of mine there;
robertfrost,You know the old idea--the only asylum
robertfrost,"Was the poorhouse, and those who could afford,"
robertfrost,"Rather than send their folks to such a place,"
robertfrost,Kept them at home; and it does seem more human.
robertfrost,But it's not so: the place is the asylum.
robertfrost,"There they have every means proper to do with,"
robertfrost,And you aren't darkening other people's lives--
robertfrost,"Worse than no good to them, and they no good"
robertfrost,To you in your condition; you can't know
robertfrost,Affection or the want of it in that state.
robertfrost,I've heard too much of the old-fashioned way.
robertfrost,"My father's brother, he went mad quite young."
robertfrost,"Some thought he had been bitten by a dog,"
robertfrost,Because his violence took on the form
robertfrost,Of carrying his pillow in his teeth;
robertfrost,"But it's more likely he was crossed in love,"
robertfrost,Or so the story goes. It was some girl.
robertfrost,Anyway all he talked about was love.
robertfrost,They soon saw he would do someone a mischief
robertfrost,"If he wa'n't kept strict watch of, and it ended"
robertfrost,"In father's building him a sort of cage,"
robertfrost,"Or room within a room, of hickory poles,"
robertfrost,"Like stanchions in the barn, from floor to ceiling,--"
robertfrost,A narrow passage all the way around.
robertfrost,Anything they put in for furniture
robertfrost,"He'd tear to pieces, even a bed to lie on."
robertfrost,"So they made the place comfortable with straw,"
robertfrost,"Like a beast's stall, to ease their consciences."
robertfrost,Of course they had to feed him without dishes.
robertfrost,"They tried to keep him clothed, but he paraded"
robertfrost,With his clothes on his arm--all of his clothes.
robertfrost,Cruel--it sounds. I 'spose they did the best
robertfrost,"They knew. And just when he was at the height,"
robertfrost,"Father and mother married, and mother came,"
robertfrost,"A bride, to help take care of such a creature,"
robertfrost,And accommodate her young life to his.
robertfrost,That was what marrying father meant to her.
robertfrost,She had to lie and hear love things made dreadful
robertfrost,By his shouts in the night. He'd shout and shout
robertfrost,"Until the strength was shouted out of him,"
robertfrost,And his voice died down slowly from exhaustion.
robertfrost,"He'd pull his bars apart like bow and bow-string,"
robertfrost,And let them go and make them twang until
robertfrost,His hands had worn them smooth as any ox-bow.
robertfrost,And then he'd crow as if he thought that child's play--
robertfrost,"The only fun he had. I've heard them say, though,"
robertfrost,They found a way to put a stop to it.
robertfrost,He was before my time--I never saw him;
robertfrost,But the pen stayed exactly as it was
robertfrost,"There in the upper chamber in the ell,"
robertfrost,A sort of catch-all full of attic clutter.
robertfrost,I often think of the smooth hickory bars.
robertfrost,"It got so I would say--you know, half fooling--"
robertfrost,"""It's time I took my turn upstairs in jail""--"
robertfrost,Just as you will till it becomes a habit.
robertfrost,No wonder I was glad to get away.
robertfrost,"Mind you, I waited till Len said the word."
robertfrost,I didn't want the blame if things went wrong.
robertfrost,"I was glad though, no end, when we moved out,"
robertfrost,"And I looked to be happy, and I was,"
robertfrost,"As I said, for a while--but I don't know!"
robertfrost,Somehow the change wore out like a prescription.
robertfrost,And there's more to it than just window-views
robertfrost,And living by a lake. I'm past such help--
robertfrost,"Unless Len took the notion, which he won't,"
robertfrost,And I won't ask him--it's not sure enough.
robertfrost,I 'spose I've got to go the road I'm going:
robertfrost,"Other folks have to, and why shouldn't I?"
robertfrost,"I almost think if I could do like you,"
robertfrost,Drop everything and live out on the ground--
robertfrost,"But it might be, come night, I shouldn't like it,"
robertfrost,"Or a long rain. I should soon get enough,"
robertfrost,And be glad of a good roof overhead.
robertfrost,"I've lain awake thinking of you, I'll warrant,"
robertfrost,"More than you have yourself, some of these nights."
robertfrost,The wonder was the tents weren't snatched away
robertfrost,From over you as you lay in your beds.
robertfrost,I haven't courage for a risk like that.
robertfrost,"Bless you, of course, you're keeping me from work,"
robertfrost,"But the thing of it is, I need to be kept."
robertfrost,There's work enough to do--there's always that;
robertfrost,But behind's behind. The worst that you can do
robertfrost,Is set me back a little more behind.
robertfrost,"I sha'n't catch up in this world, anyway."
robertfrost,I'd rather you'd not go unless you must.
robertfrost,After Apple-picking
robertfrost,MY long two-pointed ladder's sticking through a tree
robertfrost,"Toward heaven still,"
robertfrost,And there's a barrel that I didn't fill
robertfrost,"Beside it, and there may be two or three"
robertfrost,Apples I didn't pick upon some bough.
robertfrost,But I am done with apple-picking now.
robertfrost,"Essence of winter sleep is on the night,"
robertfrost,The scent of apples: I am drowsing off.
robertfrost,I cannot rub the strangeness from my sight
robertfrost,I got from looking through a pane of glass
robertfrost,I skimmed this morning from the drinking trough
robertfrost,And held against the world of hoary grass.
robertfrost,"It melted, and I let it fall and break."
robertfrost,But I was well
robertfrost,"Upon my way to sleep before it fell,"
robertfrost,And I could tell
robertfrost,What form my dreaming was about to take.
robertfrost,"Magnified apples appear and disappear,"
robertfrost,"Stem end and blossom end,"
robertfrost,And every fleck of russet showing clear.
robertfrost,"My instep arch not only keeps the ache,"
robertfrost,It keeps the pressure of a ladder-round.
robertfrost,I feel the ladder sway as the boughs bend.
robertfrost,And I keep hearing from the cellar bin
robertfrost,The rumbling sound
robertfrost,Of load on load of apples coming in.
robertfrost,For I have had too much
robertfrost,Of apple-picking: I am overtired
robertfrost,Of the great harvest I myself desired.
robertfrost,"There were ten thousand thousand fruit to touch,"
robertfrost,"Cherish in hand, lift down, and not let fall."
robertfrost,For all
robertfrost,"That struck the earth,"
robertfrost,"No matter if not bruised or spiked with stubble,"
robertfrost,Went surely to the cider-apple heap
robertfrost,As of no worth.
robertfrost,One can see what will trouble
robertfrost,"This sleep of mine, whatever sleep it is."
robertfrost,"Were he not gone,"
robertfrost,The woodchuck could say whether it's like his
robertfrost,"Long sleep, as I describe its coming on,"
robertfrost,Or just some human sleep.
robertfrost,The Code
robertfrost,THERE were three in the meadow by the brook
robertfrost,"Gathering up windrows, piling cocks of hay,"
robertfrost,With an eye always lifted toward the west
robertfrost,Where an irregular sun-bordered cloud
robertfrost,Darkly advanced with a perpetual dagger
robertfrost,Flickering across its bosom. Suddenly
robertfrost,"One helper, thrusting pitchfork in the ground,"
robertfrost,Marched himself off the field and home. One stayed.
robertfrost,The town-bred farmer failed to understand.
robertfrost,"""What is there wrong?"""
robertfrost,"""Something you just now said."""
robertfrost,"""What did I say?"""
robertfrost,"""About our taking pains."""
robertfrost,"""To cock the hay?--because it's going to shower?"
robertfrost,I said that more than half an hour ago.
robertfrost,"I said it to myself as much as you."""
robertfrost,"""You didn't know. But James is one big fool."
robertfrost,He thought you meant to find fault with his work.
robertfrost,That's what the average farmer would have meant.
robertfrost,"James would take time, of course, to chew it over"
robertfrost,"Before he acted: he's just got round to act."""
robertfrost,"""He is a fool if that's the way he takes me."""
robertfrost,"""Don't let it bother you. You've found out something."
robertfrost,The hand that knows his business won't be told
robertfrost,To do work better or faster--those two things.
robertfrost,I'm as particular as anyone:
robertfrost,Most likely I'd have served you just the same.
robertfrost,But I know you don't understand our ways.
robertfrost,"You were just talking what was in your mind,"
robertfrost,"What was in all our minds, and you weren't hinting."
robertfrost,Tell you a story of what happened once:
robertfrost,I was up here in Salem at a man's
robertfrost,Named Sanders with a gang of four or five
robertfrost,Doing the haying. No one liked the boss.
robertfrost,"He was one of the kind sports call a spider,"
robertfrost,All wiry arms and legs that spread out wavy
robertfrost,From a humped body nigh as big's a biscuit.
robertfrost,"But work! that man could work, especially"
robertfrost,If by so doing he could get more work
robertfrost,Out of his hired help. I'm not denying
robertfrost,He was hard on himself. I couldn't find
robertfrost,That he kept any hours--not for himself.
robertfrost,Daylight and lantern-light were one to him:
robertfrost,I've heard him pounding in the barn all night.
robertfrost,But what he liked was someone to encourage.
robertfrost,Them that he couldn't lead he'd get behind
robertfrost,"And drive, the way you can, you know, in mowing--"
robertfrost,Keep at their heels and threaten to mow their legs off.
robertfrost,I'd seen about enough of his bulling tricks
robertfrost,(We call that bulling). I'd been watching him.
robertfrost,So when he paired off with me in the hayfield
robertfrost,"To load the load, thinks I, Look out for trouble."
robertfrost,I built the load and topped it off; old Sanders
robertfrost,"Combed it down with a rake and says, 'O. K.'"
robertfrost,Everything went well till we reached the barn
robertfrost,With a big catch to empty in a bay.
robertfrost,You understand that meant the easy job
robertfrost,For the man up on top of throwing down
robertfrost,"The hay and rolling it off wholesale,"
robertfrost,Where on a mow it would have been slow lifting.
robertfrost,You wouldn't think a fellow'd need much urging
robertfrost,"Under these circumstances, would you now?"
robertfrost,"But the old fool seizes his fork in both hands,"
robertfrost,"And looking up bewhiskered out of the pit,"
robertfrost,"Shouts like an army captain, 'Let her come!'"
robertfrost,"Thinks I, D'ye mean it? 'What was that you said?'"
robertfrost,"I asked out loud, so's there'd be no mistake,"
robertfrost,"'Did you say, Let her come?' 'Yes, let her come.'"
robertfrost,"He said it over, but he said it softer."
robertfrost,"Never you say a thing like that to a man,"
robertfrost,"Not if he values what he is. God, I'd as soon"
robertfrost,Murdered him as left out his middle name.
robertfrost,I'd built the load and knew right where to find it.
robertfrost,Two or three forkfuls I picked lightly round for
robertfrost,"Like meditating, and then I just dug in"
robertfrost,And dumped the rackful on him in ten lots.
robertfrost,I looked over the side once in the dust
robertfrost,"And caught sight of him treading-water-like,"
robertfrost,"Keeping his head above. 'Damn ye,' I says,"
robertfrost,'That gets ye!' He squeaked like a squeezed rat.
robertfrost,That was the last I saw or heard of him.
robertfrost,I cleaned the rack and drove out to cool off.
robertfrost,"As I sat mopping hayseed from my neck,"
robertfrost,"And sort of waiting to be asked about it,"
robertfrost,"One of the boys sings out, 'Where's the old man?'"
robertfrost,'I left him in the barn under the hay.
robertfrost,"If ye want him, ye can go and dig him out.'"
robertfrost,They realized from the way I swobbed my neck
robertfrost,More than was needed something must be up.
robertfrost,They headed for the barn; I stayed where I was.
robertfrost,"They told me afterward. First they forked hay,"
robertfrost,"A lot of it, out into the barn floor."
robertfrost,Nothing! They listened for him. Not a rustle.
robertfrost,I guess they thought I'd spiked him in the temple
robertfrost,"Before I buried him, or I couldn't have managed."
robertfrost,They excavated more. 'Go keep his wife
robertfrost,"Out of the barn.' Someone looked in a window,"
robertfrost,And curse me if he wasn't in the kitchen
robertfrost,"Slumped way down in a chair, with both his feet"
robertfrost,"Stuck in the oven, the hottest day that summer."
robertfrost,He looked so clean disgusted from behind
robertfrost,"There was no one that dared to stir him up,"
robertfrost,Or let him know that he was being looked at.
robertfrost,Apparently I hadn't buried him
robertfrost,(I may have knocked him down); but my just trying
robertfrost,To bury him had hurt his dignity.
robertfrost,He had gone to the house so's not to meet me.
robertfrost,He kept away from us all afternoon.
robertfrost,We tended to his hay. We saw him out
robertfrost,After a while picking peas in his garden:
robertfrost,"He couldn't keep away from doing something."""
robertfrost,"""Weren't you relieved to find he wasn't dead?"""
robertfrost,"""No! and yet I don't know--it's hard to say."
robertfrost,"I went about to kill him fair enough."""
robertfrost,"""You took an awkward way. Did he discharge you?"""
robertfrost,"""Discharge me? No! He knew I did just right."""
robertfrost,The Generations of Men
robertfrost,"A GOVERNOR it was proclaimed this time,"
robertfrost,When all who would come seeking in New Hampshire
robertfrost,Ancestral memories might come together.
robertfrost,"And those of the name Stark gathered in Bow,"
robertfrost,"A rock-strewn town where farming has fallen off,"
robertfrost,And sprout-lands flourish where the axe has gone.
robertfrost,Someone had literally run to earth
robertfrost,In an old cellar hole in a by-road
robertfrost,The origin of all the family there.
robertfrost,"Thence they were sprung, so numerous a tribe"
robertfrost,That now not all the houses left in town
robertfrost,Made shift to shelter them without the help
robertfrost,Of here and there a tent in grove and orchard.
robertfrost,"They were at Bow, but that was not enough:"
robertfrost,Nothing would do but they must fix a day
robertfrost,To stand together on the crater's verge
robertfrost,"That turned them on the world, and try to fathom"
robertfrost,The past and get some strangeness out of it.
robertfrost,"But rain spoiled all. The day began uncertain,"
robertfrost,With clouds low trailing and moments of rain that misted.
robertfrost,The young folk held some hope out to each other
robertfrost,Till well toward noon when the storm settled down
robertfrost,"With a swish in the grass. ""What if the others"
robertfrost,"Are there,"" they said. ""It isn't going to rain."""
robertfrost,Only one from a farm not far away
