waltwhitman,"Year that suddenly sang by the mouths of the round-lipp'd cannon,"
waltwhitman,"I repeat you, hurrying, crashing, sad, distracted year."
waltwhitman,BEAT! BEAT! DRUMS!
waltwhitman,Beat! beat! drums!--blow! bugles! blow!
waltwhitman,"Through the windows-through doors-burst like a ruthless force,"
waltwhitman,"Into the solemn church, and scatter the congregation,"
waltwhitman,Into the school where the scholar is studying;
waltwhitman,Leave not the bridegroom quiet--no happiness must he have now with
waltwhitman,"his bride,"
waltwhitman,"Nor the peaceful farmer any peace, ploughing his field or gathering"
waltwhitman,"his grain,"
waltwhitman,So fierce you whirr and pound you drums--so shrill you bugles blow.
waltwhitman,Beat! beat! drums!--blow! bugles! blow!
waltwhitman,Over the traffic of cities--over the rumble of wheels in the streets;
waltwhitman,Are beds prepared for sleepers at night in the houses? no sleepers
waltwhitman,"must sleep in those beds,"
waltwhitman,No bargainers' bargains by day--no brokers or speculators--would they
waltwhitman,continue?
waltwhitman,Would the talkers be talking? would the singer attempt to sing?
waltwhitman,Would the lawyer rise in the court to state his case before the
waltwhitman,judge?
waltwhitman,"Then rattle quicker, heavier drums--you bugles wilder blow."
waltwhitman,Beat! beat! drums!--blow! bugles! blow!
waltwhitman,"Make no parley--stop for no expostulation,"
waltwhitman,"Mind not the timid--mind not the weeper or prayer,"
waltwhitman,"Mind not the old man beseeching the young man,"
waltwhitman,"Let not the child's voice be heard, nor the mother's entreaties,"
waltwhitman,Make even the trestles to shake the dead where they lie awaiting the
waltwhitman,"hearses,"
waltwhitman,So strong you thump O terrible drums--so loud you bugles blow.
waltwhitman,FROM PAUMANOK STARTING I FLY LIKE A BIRD
waltwhitman,"From Paumanok starting I fly like a bird,"
waltwhitman,"Around and around to soar to sing the idea of all,"
waltwhitman,"To the north betaking myself to sing there arctic songs,"
waltwhitman,"To Kanada till I absorb Kanada in myself, to Michigan then,"
waltwhitman,"To Wisconsin, Iowa, Minnesota, to sing their songs, (they are"
waltwhitman,inimitable;)
waltwhitman,"Then to Ohio and Indiana to sing theirs, to Missouri and Kansas and"
waltwhitman,"Arkansas to sing theirs,"
waltwhitman,"To Tennessee and Kentucky, to the Carolinas and Georgia to sing"
waltwhitman,"theirs,"
waltwhitman,"To Texas and so along up toward California, to roam accepted"
waltwhitman,everywhere;
waltwhitman,"To sing first, (to the tap of the war-drum if need be,)"
waltwhitman,"The idea of all, of the Western world one and inseparable,"
waltwhitman,And then the song of each member of these States.
waltwhitman,SONG OF THE BANNER AT DAYBREAK.
waltwhitman,_Poet._
waltwhitman,"O a new song, a free song,"
waltwhitman,"Flapping, flapping, flapping, flapping, by sounds, by voices clearer,"
waltwhitman,"By the wind's voice and that of the drum,"
waltwhitman,By the banner's voice and child's voice and sea's voice and father's
waltwhitman,"voice,"
waltwhitman,"Low on the ground and high in the air,"
waltwhitman,"On the ground where father and child stand,"
waltwhitman,"In the upward air where their eyes turn,"
waltwhitman,Where the banner at daybreak is flapping.
waltwhitman,Words! bookwords! what are you?
waltwhitman,"Words no more, for hearken and see,"
waltwhitman,"My song is there in the open air, and I must sing,"
waltwhitman,With the banner and pennant a-flapping.
waltwhitman,"I'll weave the chord and twine in,"
waltwhitman,"Man's desire and babe's desire, I'll twine them in, I'll put in life,"
waltwhitman,"I'll put the bayonet's flashing point, I'll let bullets and slugs"
waltwhitman,"whizz,"
waltwhitman,"(As one carrying a symbol and menace far into the future,"
waltwhitman,"Crying with trumpet voice, _Arouse and beware! Beware and arouse!_)"
waltwhitman,"I'll pour the verse with streams of blood, full of volition, full of"
waltwhitman,joy.
waltwhitman,"Then loosen, launch forth, to go and compete,"
waltwhitman,With the banner and pennant a-flapping.
waltwhitman,_Pennant._
waltwhitman,"Come up here, bard, bard,"
waltwhitman,"Come up here, soul, soul,"
waltwhitman,"Come up here, dear little child,"
waltwhitman,"To fly in the clouds and winds with me, and play with the measureless"
waltwhitman,light.
waltwhitman,_Child._
waltwhitman,Father what is that in the sky beckoning to me with long finger?
waltwhitman,And what does it say to me all the while?
waltwhitman,_Father._
waltwhitman,"Nothing my babe you see in the sky,"
waltwhitman,"And nothing at all to you it says--but look you my babe,"
waltwhitman,"Look at these dazzling things in the houses, and see you the"
waltwhitman,"money-shops opening,"
waltwhitman,And see you the vehicles preparing to crawl along the streets with
waltwhitman,goods;
waltwhitman,"These, ah these, how valued and toil'd for these!"
waltwhitman,How envied by all the earth.
waltwhitman,_Poet._
waltwhitman,"Fresh and rosy red the sun is mounting high,"
waltwhitman,"On floats the sea in distant blue careering through its channels,"
waltwhitman,"On floats the wind over the breast of the sea setting in toward land,"
waltwhitman,"The great steady wind from west or west-by-south,"
waltwhitman,Floating so buoyant with milk-white foam on the waters.
waltwhitman,"But I am not the sea nor the red sun,"
waltwhitman,"I am not the wind with girlish laughter,"
waltwhitman,"Not the immense wind which strengthens, not the wind which lashes,"
waltwhitman,"Not the spirit that ever lashes its own body to terror and death,"
waltwhitman,"But I am that which unseen comes and sings, sings, sings,"
waltwhitman,"Which babbles in brooks and scoots in showers on the land,"
waltwhitman,"Which the birds know in the woods mornings and evenings,"
waltwhitman,"And the shore-sands know and the hissing wave, and that banner and"
waltwhitman,"pennant,"
waltwhitman,Aloft there flapping and flapping.
waltwhitman,_Child._
waltwhitman,"O father it is alive--it is full of people--it has children,"
waltwhitman,"O now it seems to me it is talking to its children,"
waltwhitman,I hear it--it talks to me--O it is wonderful!
waltwhitman,"O it stretches--it spreads and runs so fast--O my father,"
waltwhitman,It is so broad it covers the whole sky.
waltwhitman,_Father._
waltwhitman,"Cease, cease, my foolish babe,"
waltwhitman,"What you are saying is sorrowful to me, much it displeases me;"
waltwhitman,"Behold with the rest again I say, behold not banners and pennants"
waltwhitman,"aloft,"
waltwhitman,"But the well-prepared pavements behold, and mark the solid-wall'd"
waltwhitman,houses.
waltwhitman,_Banner and Pennant._
waltwhitman,"Speak to the child O bard out of Manhattan,"
waltwhitman,"To our children all, or north or south of Manhattan,"
waltwhitman,"Point this day, leaving all the rest, to us over all--and yet we know"
waltwhitman,"not why,"
waltwhitman,"For what are we, mere strips of cloth profiting nothing,"
waltwhitman,Only flapping in the wind?
waltwhitman,_Poet._
waltwhitman,"I hear and see not strips of cloth alone,"
waltwhitman,"I hear the tramp of armies, I hear the challenging sentry,"
waltwhitman,"I hear the jubilant shouts of millions of men, I hear Liberty!"
waltwhitman,"I hear the drums beat and the trumpets blowing,"
waltwhitman,"I myself move abroad swift-rising flying then,"
waltwhitman,"I use the wings of the land-bird and use the wings of the sea-bird,"
waltwhitman,"and look down as from a height,"
waltwhitman,"I do not deny the precious results of peace, I see populous cities"
waltwhitman,"with wealth incalculable,"
waltwhitman,"I see numberless farms, I see the farmers working in their fields or"
waltwhitman,"barns,"
waltwhitman,"I see mechanics working, I see buildings everywhere founded, going"
waltwhitman,"up, or finished,"
waltwhitman,I see trains of cars swiftly speeding along railroad tracks drawn by
waltwhitman,"the locomotives,"
waltwhitman,"I see the stores, depots, of Boston, Baltimore, Charleston, New"
waltwhitman,"Orleans,"
waltwhitman,"I see far in the West the immense area of grain, I dwell awhile"
waltwhitman,"hovering,"
waltwhitman,"I pass to the lumber forests of the North, and again to the Southern"
waltwhitman,"plantation, and again to California;"
waltwhitman,"Sweeping the whole I see the countless profit, the busy gatherings,"
waltwhitman,"earn'd wages,"
waltwhitman,See the Identity formed out of thirty-eight spacious and haughty
waltwhitman,"States, (and many more to come,)"
waltwhitman,"See forts on the shores of harbors, see ships sailing in and out;"
waltwhitman,"Then over all, (aye! aye!) my little and lengthen'd pennant shaped"
waltwhitman,"like a sword,"
waltwhitman,Runs swiftly up indicating war and defiance--and now the halyards
waltwhitman,"have rais'd it,"
waltwhitman,"Side of my banner broad and blue, side of my starry banner,"
waltwhitman,Discarding peace over all the sea and land.
waltwhitman,_Banner and Pennant._
waltwhitman,"Yet louder, higher, stronger, bard! yet farther, wider cleave!"
waltwhitman,"No longer let our children deem us riches and peace alone,"
waltwhitman,"We may be terror and carnage, and are so now,"
waltwhitman,"Not now are we any one of these spacious and haughty States, (nor any"
waltwhitman,"five, nor ten,)"
waltwhitman,"Nor market nor depot we, nor money-bank in the city,"
waltwhitman,"But these and all, and the brown and spreading land, and the mines"
waltwhitman,"below, are ours,"
waltwhitman,"And the shores of the sea are ours, and the rivers great and small,"
waltwhitman,"And the fields they moisten, and the crops and the fruits are ours,"
waltwhitman,Bays and channels and ships sailing in and out are ours--while we
waltwhitman,"over all,"
waltwhitman,"Over the area spread below, the three or four millions of square"
waltwhitman,"miles, the capitals,"
waltwhitman,"The forty millions of people,--O bard! in life and death supreme,"
waltwhitman,"We, even we, henceforth flaunt out masterful, high up above,"
waltwhitman,"Not for the present alone, for a thousand years chanting through you,"
waltwhitman,This song to the soul of one poor little child.
waltwhitman,_Child._
waltwhitman,"O my father I like not the houses,"
waltwhitman,"They will never to me be any thing, nor do I like money,"
waltwhitman,"But to mount up there I would like, O father dear, that banner I"
waltwhitman,"like,"
waltwhitman,That pennant I would be and must be.
waltwhitman,_Father._
waltwhitman,"Child of mine you fill me with anguish,"
waltwhitman,"To be that pennant would be too fearful,"
waltwhitman,"Little you know what it is this day, and after this day, forever,"
waltwhitman,"It is to gain nothing, but risk and defy every thing,"
waltwhitman,"Forward to stand in front of wars--and O, such wars!--what have you"
waltwhitman,to do with them?
waltwhitman,"With passions of demons, slaughter, premature death?"
waltwhitman,_Banner._
waltwhitman,"Demons and death then I sing,"
waltwhitman,"Put in all, aye all will I, sword-shaped pennant for war,"
waltwhitman,"And a pleasure new and ecstatic, and the prattled yearning of"
waltwhitman,"children,"
waltwhitman,Blent with the sounds of the peaceful land and the liquid wash of the
waltwhitman,"sea,"
waltwhitman,"And the black ships fighting on the sea envelop'd in smoke,"
waltwhitman,"And the icy cool of the far, far north, with rustling cedars and"
waltwhitman,"pines,"
waltwhitman,"And the whirr of drums and the sound of soldiers marching, and the"
waltwhitman,"hot sun shining south,"
waltwhitman,"And the beach-waves combing over the beach on my Eastern shore, and"
waltwhitman,"my Western shore the same,"
waltwhitman,"And all between those shores, and my ever running Mississippi with"
waltwhitman,"bends and chutes,"
waltwhitman,"And my Illinois fields, and my Kansas fields, and my fields of"
waltwhitman,"Missouri,"
waltwhitman,"The Continent, devoting the whole identity without reserving an atom,"
waltwhitman,"Pour in! whelm that which asks, which sings, with all and the yield"
waltwhitman,"of all,"
waltwhitman,"Fusing and holding, claiming, devouring the whole,"
waltwhitman,"No more with tender lip, nor musical labial sound,"
waltwhitman,"But out of the night emerging for good, our voice persuasive no more,"
waltwhitman,Croaking like crows here in the wind.
waltwhitman,_Poet_.
waltwhitman,"My limbs, my veins dilate, my theme is clear at last,"
waltwhitman,"Banner so broad advancing out of the night, I sing you haughty and"
waltwhitman,"resolute,"
waltwhitman,"I burst through where I waited long, too long, deafen'd and blinded,"
waltwhitman,"My hearing and tongue are come to me, (a little child taught me,)"
waltwhitman,"I hear from above O pennant of war your ironical call and demand,"
waltwhitman,"Insensate! insensate! (yet I at any rate chant you,) O banner!"
waltwhitman,"Not houses of peace indeed are you, nor any nor all their prosperity,"
waltwhitman,"(if need be, you shall again have every one of those houses"
waltwhitman,"to destroy them,"
waltwhitman,"You thought not to destroy those valuable houses, standing fast, full"
waltwhitman,"of comfort, built with money,"
waltwhitman,"May they stand fast, then? not an hour except you above them and all"
waltwhitman,stand fast;)
waltwhitman,"O banner, not money so precious are you, not farm produce you, nor"
waltwhitman,"the material good nutriment,"
waltwhitman,"Nor excellent stores, nor landed on wharves from the ships,"
waltwhitman,"Not the superb ships with sail-power or steam-power, fetching and"
waltwhitman,"carrying cargoes,"
waltwhitman,"Nor machinery, vehicles, trade, nor revenues--but you as henceforth I"
waltwhitman,"see you,"
waltwhitman,"Running up out of the night, bringing your cluster of stars,"
waltwhitman,"(ever-enlarging stars,)"
waltwhitman,"Divider of daybreak you, cutting the air, touch'd by the sun,"
waltwhitman,"measuring the sky,"
waltwhitman,"(Passionately seen and yearn'd for by one poor little child,"
waltwhitman,"While others remain busy or smartly talking, forever teaching thrift,"
waltwhitman,thrift;)
waltwhitman,O you up there! O pennant! where you undulate like a snake hissing so
waltwhitman,"curious,"
waltwhitman,"Out of reach, an idea only, yet furiously fought for, risking bloody"
waltwhitman,"death, loved by me,"
waltwhitman,So loved--O you banner leading the day with stars brought from the
waltwhitman,night!
waltwhitman,"Valueless, object of eyes, over all and demanding all--(absolute"
waltwhitman,owner of all)--O banner and pennant!
waltwhitman,"I too leave the rest--great as it is, it is nothing--houses, machines"
waltwhitman,"are nothing--I see them not,"
waltwhitman,"I see but you, O warlike pennant! O banner so broad, with stripes, I"
waltwhitman,"sing you only,"
waltwhitman,Flapping up there in the wind.
waltwhitman,RISE O DAYS FROM YOUR FATHOMLESS DEEPS.
waltwhitman,1
waltwhitman,"Rise O days from your fathomless deeps, till you loftier, fiercer"
waltwhitman,"sweep,"
waltwhitman,Long for my soul hungering gymnastic I devour'd what the earth gave
waltwhitman,"me,"
waltwhitman,"Long I roam'd the woods of the north, long I watch'd Niagara pouring,"
waltwhitman,"I travel'd the prairies over and slept on their breast, I cross'd the"
waltwhitman,"Nevadas, I cross'd the plateaus,"
waltwhitman,"I ascended the towering rocks along the Pacific, I sail'd out to sea,"
waltwhitman,"I sail'd through the storm, I was refresh'd by the storm,"
waltwhitman,"I watch'd with joy the threatening maws of the waves,"
waltwhitman,"I mark'd the white combs where they career'd so high, curling over,"
waltwhitman,"I heard the wind piping, I saw the black clouds,"
waltwhitman,"Saw from below what arose and mounted (O superb! O wild as my heart,"
waltwhitman,and powerful!)
waltwhitman,"Heard the continuous thunder as it bellow'd after the lightning,"
waltwhitman,Noted the slender and jagged threads of lightning as sudden and fast
waltwhitman,amid the din they chased each other across the sky;
waltwhitman,"These, and such as these, I, elate, saw--saw with wonder, yet pensive"
waltwhitman,"and masterful,"
waltwhitman,"All the menacing might of the globe uprisen around me,"
waltwhitman,"Yet there with my soul I fed, I fed content, supercilious."
waltwhitman,2
waltwhitman,"'Twas well, O soul--'twas a good preparation you gave me,"
waltwhitman,"Now we advance our latent and ampler hunger to fill,"
waltwhitman,"Now we go forth to receive what the earth and the sea never gave us,"
waltwhitman,"Not through the mighty woods we go, but through the mightier cities,"
waltwhitman,"Something for us is pouring now more than Niagara pouring,"
waltwhitman,"Torrents of men, (sources and rills of the Northwest are you indeed"
waltwhitman,inexhaustible?)
waltwhitman,"What, to pavements and homesteads here, what were those storms of the"
waltwhitman,mountains and sea?
waltwhitman,"What, to passions I witness around me to-day? was the sea risen?"
waltwhitman,Was the wind piping the pipe of death under the black clouds?
waltwhitman,"Lo! from deeps more unfathomable, something more deadly and savage,"
waltwhitman,"Manhattan rising, advancing with menacing front--Cincinnati, Chicago,"
waltwhitman,unchain'd;
waltwhitman,"What was that swell I saw on the ocean? behold what comes here,"
waltwhitman,How it climbs with daring feet and hands--how it dashes!
waltwhitman,How the true thunder bellows after the lightning--how bright the
waltwhitman,flashes of lightning!
waltwhitman,"How Democracy with desperate vengeful port strides on, shown through"
waltwhitman,the dark by those flashes of lightning!
waltwhitman,"(Yet a mournful wail and low sob I fancied I heard through the dark,"
waltwhitman,In a lull of the deafening confusion.)
waltwhitman,3
waltwhitman,"Thunder on! stride on, Democracy! strike with vengeful stroke!"
waltwhitman,"And do you rise higher than ever yet O days, O cities!"
waltwhitman,"Crash heavier, heavier yet O storms! you have done me good,"
waltwhitman,My soul prepared in the mountains absorbs your immortal strong
waltwhitman,"nutriment,"
waltwhitman,"Long had I walk'd my cities, my country roads through farms, only"
waltwhitman,"half satisfied,"
waltwhitman,"One doubt nauseous undulating like a snake, crawl'd on the ground"
waltwhitman,"before me,"
waltwhitman,"Continually preceding my steps, turning upon me oft, ironically"
waltwhitman,hissing low;
waltwhitman,"The cities I loved so well I abandon'd and left, I sped to the"
waltwhitman,"certainties suitable to me,"
waltwhitman,"Hungering, hungering, hungering, for primal energies and Nature's"
waltwhitman,"dauntlessness,"
waltwhitman,"I refresh'd myself with it only, I could relish it only,"
waltwhitman,I waited the bursting forth of the pent fire--on the water and air I
waltwhitman,waited long;
waltwhitman,"But now I no longer wait, I am fully satisfied, I am glutted,"
waltwhitman,"I have witness'd the true lightning, I have witness'd my cities"
waltwhitman,"electric,"
waltwhitman,"I have lived to behold man burst forth and warlike America rise,"
waltwhitman,"Hence I will seek no more the food of the northern solitary wilds,"
waltwhitman,No more the mountains roam or sail the stormy sea.
waltwhitman,VIRGINIA--THE WEST.
waltwhitman,"The noble sire fallen on evil days,"
waltwhitman,"I saw with hand uplifted, menacing, brandishing,"
waltwhitman,"(Memories of old in abeyance, love and faith in abeyance,)"
waltwhitman,The insane knife toward the Mother of All.
waltwhitman,"The noble son on sinewy feet advancing,"
waltwhitman,"I saw, out of the land of prairies, land of Ohio's waters and of"
waltwhitman,"Indiana,"
waltwhitman,"To the rescue the stalwart giant hurry his plenteous offspring,"
waltwhitman,"Drest in blue, bearing their trusty rifles on their shoulders."
waltwhitman,"Then the Mother of All with calm voice speaking,"
waltwhitman,"As to you Rebellious, (I seemed to hear her say,) why strive against"
waltwhitman,"me, and why seek my life?"
waltwhitman,When you yourself forever provide to defend me?
waltwhitman,For you provided me Washington--and now these also.
waltwhitman,CITY OF SHIPS.
waltwhitman,City of ships!
waltwhitman,(O the black ships! O the fierce ships!
waltwhitman,O the beautiful sharp-bow'd steam-ships and sail-ships!)
waltwhitman,"City of the world! (for all races are here,"
waltwhitman,All the lands of the earth make contributions here;)
waltwhitman,City of the sea! city of hurried and glittering tides!
waltwhitman,"City whose gleeful tides continually rush or recede, whirling in and"
waltwhitman,out with eddies and foam!
waltwhitman,City of wharves and stores--city of tall façades of marble and iron!
waltwhitman,"Proud and passionate city--mettlesome, mad, extravagant city!"
waltwhitman,"Spring up, O city--not for peace alone, but be indeed yourself,"
waltwhitman,warlike!
waltwhitman,Fear not--submit to no models but your own O city!
waltwhitman,Behold me--incarnate me as I have incarnated you!
waltwhitman,I have rejected nothing you offer'd me--whom you adopted I have
waltwhitman,"adopted,"
waltwhitman,Good or bad I never question you--I love all--I do not condemn any
waltwhitman,"thing,"
waltwhitman,"I chant and celebrate all that is yours--yet peace no more,"
waltwhitman,"In peace I chanted peace, but now the drum of war is mine,"
waltwhitman,"War, red war is my song through your streets, O city!"
waltwhitman,THE CENTENARIAN'S STORY.
waltwhitman,"_Volunteer of 1861-2, (at Washington Park, Brooklyn, assisting the"
waltwhitman,Centenarian.)_
waltwhitman,"Give me your hand old Revolutionary,"
waltwhitman,"The hill-top is nigh, but a few steps, (make room gentlemen,)"
waltwhitman,"Up the path you have follow'd me well, spite of your hundred and"
waltwhitman,"extra years,"
waltwhitman,"You can walk old man, though your eyes are almost done,"
waltwhitman,"Your faculties serve you, and presently I must have them serve me."
waltwhitman,"Rest, while I tell what the crowd around us means,"
waltwhitman,"On the plain below recruits are drilling and exercising,"
waltwhitman,"There is the camp, one regiment departs to-morrow,"
waltwhitman,Do you hear the officers giving their orders?
waltwhitman,Do you hear the clank of the muskets?
waltwhitman,Why what comes over you now old man?
waltwhitman,Why do you tremble and clutch my hand so convulsively?
waltwhitman,"The troops are but drilling, they are yet surrounded with smiles."
waltwhitman,"Around them at hand the well-drest friends and the women,"
waltwhitman,"While splendid and warm the afternoon sun shines down,"
waltwhitman,"Green the midsummer verdure and fresh blows the dallying breeze,"
waltwhitman,O'er proud and peaceful cities and arm of the sea between.
waltwhitman,"But drill and parade are over, they march back to quarters,"
waltwhitman,Only hear that approval of hands! hear what a clapping!
waltwhitman,"As wending the crowds now part and disperse--but we old man,"
waltwhitman,"Not for nothing have I brought you hither--we must remain,"
waltwhitman,"You to speak in your turn, and I to listen and tell."
waltwhitman,_The Centenarian._
waltwhitman,"When I clutch'd your hand it was not with terror,"
waltwhitman,"But suddenly pouring about me here on every side,"
waltwhitman,"And below there where the boys were drilling, and up the slopes they"
waltwhitman,"ran,"
waltwhitman,"And where tents are pitch'd, and wherever you see south and"
waltwhitman,"south-east and south-west,"
waltwhitman,"Over hills, across lowlands, and in the skirts of woods,"
waltwhitman,"And along the shores, in mire (now fill'd over) came again and"
waltwhitman,"suddenly raged,"
waltwhitman,As eighty-five years a-gone no mere parade receiv'd with applause of
waltwhitman,"friends,"
waltwhitman,"But a battle which I took part in myself--aye, long ago as it is I"
waltwhitman,"took part in it,"
waltwhitman,"Walking then this hill-top, this same ground."
waltwhitman,"Aye, this is the ground,"
waltwhitman,"My blind eyes even as I speak behold it re-peopled from graves,"
waltwhitman,"The years recede, pavements and stately houses disappear,"
waltwhitman,"Rude forts appear again, the old hoop'd guns are mounted,"
waltwhitman,"I see the lines of rais'd earth stretching from river to bay,"
waltwhitman,"I mark the vista of waters, I mark the uplands and slopes;"
waltwhitman,"Here we lay encamp'd, it was this time in summer also."
waltwhitman,"As I talk I remember all, I remember the Declaration,"
waltwhitman,"It was read here, the whole army paraded, it was read to us here,"
waltwhitman,"By his staff surrounded the General stood in the middle, he held up"
waltwhitman,"his unsheath'd sword,"
waltwhitman,It glitter'd in the sun in full sight of the army.
waltwhitman,"'Twas a bold act then--the English war-ships had just arrived,"
waltwhitman,"We could watch down the lower bay where they lay at anchor,"
waltwhitman,And the transports swarming with soldiers.
waltwhitman,"A few days more and they landed, and then the battle."
waltwhitman,"Twenty thousand were brought against us,"
waltwhitman,A veteran force furnish'd with good artillery.
waltwhitman,"I tell not now the whole of the battle,"
waltwhitman,But one brigade early in the forenoon order'd forward to engage the
waltwhitman,"red-coats,"
waltwhitman,"Of that brigade I tell, and how steadily it march'd,"
waltwhitman,And how long and well it stood confronting death.
waltwhitman,Who do you think that was marching steadily sternly confronting
waltwhitman,death?
waltwhitman,"It was the brigade of the youngest men, two thousand strong,"
waltwhitman,"Raised in Virginia and Maryland, and most of them known personally to"
waltwhitman,the General.
waltwhitman,"Jauntily forward they went with quick step toward Gowanus' waters,"
waltwhitman,"Till of a sudden unlook'd for by defiles through the woods, gain'd at"
waltwhitman,"night,"
waltwhitman,"The British advancing, rounding in from the east, fiercely playing"
waltwhitman,"their guns,"
waltwhitman,That brigade of the youngest was cut off and at the enemy's mercy.
waltwhitman,"The General watch'd them from this hill,"
waltwhitman,"They made repeated desperate attempts to burst their environment,"
waltwhitman,"They drew close together, very compact, their flag flying in the"
waltwhitman,"middle,"
waltwhitman,But O from the hills how the cannon were thinning and thinning them!
waltwhitman,"It sickens me yet, that slaughter!"
waltwhitman,I saw the moisture gather in drops on the face of the General.
waltwhitman,I saw how he wrung his hands in anguish.
waltwhitman,"Meanwhile the British manoeuvr'd to draw us out for a pitch'd battle,"
waltwhitman,But we dared not trust the chances of a pitch'd battle.
waltwhitman,We fought the fight in detachments.
waltwhitman,"Sallying forth we fought at several points, but in each the luck was"
waltwhitman,"against us,"
waltwhitman,"Our foe advancing, steadily getting the best of it, push'd us back to"
waltwhitman,"the works on this hill,"
waltwhitman,"Till we turn'd menacing here, and then he left us."
waltwhitman,"That was the going out of the brigade of the youngest men, two"
waltwhitman,"thousand strong,"
waltwhitman,"Few return'd, nearly all remain in Brooklyn."
waltwhitman,"That and here my General's first battle,"
waltwhitman,"No women looking on nor sunshine to bask in, it did not conclude with"
waltwhitman,"applause,"
waltwhitman,Nobody clapp'd hands here then.
waltwhitman,"But in darkness in mist on the ground under a chill rain,"
waltwhitman,"Wearied that night we lay foil'd and sullen,"
waltwhitman,While scornfully laugh'd many an arrogant lord oft' against us
waltwhitman,"encamp'd,"
waltwhitman,"Quite within hearing, feasting, clinking wineglasses together over"
waltwhitman,their victory.
waltwhitman,"So dull and damp and another day,"
waltwhitman,"But the night of that, mist lifting, rain ceasing,"
waltwhitman,"Silent as a ghost while they thought they were sure of him, my"
waltwhitman,General retreated.
waltwhitman,"I saw him at the river-side,"
waltwhitman,"Down by the ferry lit by torches, hastening the embarcation;"
waltwhitman,"My General waited till the soldiers and wounded were all pass'd over,"
waltwhitman,"And then, (it was just ere sunrise,) these eyes rested on him for the"
waltwhitman,last time.
waltwhitman,"Every one else seem'd fill'd with gloom,"
waltwhitman,Many no doubt thought of capitulation.
waltwhitman,"But when my General pass'd me,"
waltwhitman,"As he stood in his boat and look'd toward the coming sun,"
waltwhitman,I saw something different from capitulation.
waltwhitman,_Terminus._
waltwhitman,"Enough, the Centenarian's story ends,"
waltwhitman,"The two, the past and present, have interchanged,"
waltwhitman,"I myself as connecter, as chansonnier of a great future, am now"
waltwhitman,speaking.
waltwhitman,And is this the ground Washington trod?
waltwhitman,"And these waters I listlessly daily cross, are these the waters he"
waltwhitman,"cross'd,"
waltwhitman,As resolute in defeat as other generals in their proudest triumphs?
waltwhitman,"I must copy the story, and send it eastward and westward,"
waltwhitman,I must preserve that look as it beam'd on you rivers of Brooklyn.
waltwhitman,"See--as the annual round returns the phantoms return,"
waltwhitman,"It is the 27th of August and the British have landed,"
waltwhitman,"The battle begins and goes against us, behold through the smoke"
waltwhitman,"Washington's face,"
waltwhitman,The brigade of Virginia and Maryland have march'd forth to intercept
waltwhitman,"the enemy,"
waltwhitman,"They are cut off, murderous artillery from the hills plays upon them,"
waltwhitman,"Rank after rank falls, while over them silently droops the flag,"
waltwhitman,"Baptized that day in many a young man's bloody wounds,"
waltwhitman,"In death, defeat, and sisters', mothers' tears."
waltwhitman,"Ah, hills and slopes of Brooklyn! I perceive you are more valuable"
waltwhitman,than your owners supposed;
waltwhitman,"In the midst of you stands an encampment very old,"
waltwhitman,Stands forever the camp of that dead brigade.
waltwhitman,CAVALRY CROSSING A FORD.
waltwhitman,"A line in long array where they wind betwixt green islands,"
waltwhitman,"They take a serpentine course, their arms flash in the sun--hark to"
waltwhitman,"the musical clank,"
waltwhitman,"Behold the silvery river, in it the splashing horses loitering stop"
waltwhitman,"to drink,"
waltwhitman,"Behold the brown-faced men, each group, each person a picture, the"
waltwhitman,"negligent rest on the saddles,"
waltwhitman,"Some emerge on the opposite bank, others are just entering the"
waltwhitman,ford--while
waltwhitman,"Scarlet and blue and snowy white,"
waltwhitman,The guidon flags flutter gayly in the wind.
waltwhitman,BIVOUAC ON A MOUNTAIN SIDE.
waltwhitman,"I see before me now a traveling army halting,"
waltwhitman,"Below a fertile valley spread, with barns and the orchards of summer,"
waltwhitman,"Behind, the terraced sides of a mountain, abrupt, in places rising"
waltwhitman,"high,"
waltwhitman,"Broken, with rocks, with clinging cedars, with tall shapes dingily"
waltwhitman,"seen,"
waltwhitman,"The numerous camp-fires scatter'd near and far, some away up on the"
waltwhitman,"mountain,"
waltwhitman,"The shadowy forms of men and horses, looming, large-sized,"
waltwhitman,"flickering,"
waltwhitman,"And over all the sky--the sky! far, far out of reach, studded,"
waltwhitman,"breaking out, the eternal stars."
waltwhitman,AN ARMY CORPS ON THE MARCH.
waltwhitman,"With its cloud of skirmishers in advance,"
waltwhitman,"With now the sound of a single shot snapping like a whip, and now an"
waltwhitman,"irregular volley,"
waltwhitman,"The swarming ranks press on and on, the dense brigades press on,"
waltwhitman,"Glittering dimly, toiling under the sun--the dust-cover'd men,"
waltwhitman,"In columns rise and fall to the undulations of the ground,"
waltwhitman,"With artillery interspers'd--the wheels rumble, the horses sweat,"
waltwhitman,As the army corps advances.
waltwhitman,BY THE BIVOUAC'S FITFUL FLAME.
waltwhitman,"By the bivouac's fitful flame,"
waltwhitman,"A procession winding around me, solemn and sweet and slow--but first"
waltwhitman,"I note,"
waltwhitman,"The tents of the sleeping army, the fields' and woods' dim out-line,"
waltwhitman,"The darkness lit by spots of kindled fire, the silence,"
waltwhitman,"Like a phantom far or near an occasional figure moving,"
waltwhitman,"The shrubs and trees, (as I lift my eyes they seem to be stealthily"
waltwhitman,"watching me,)"
waltwhitman,"While wind in procession thoughts, O tender and wondrous thoughts,"
