edgarallanpoe,"inconsiderable distance, the indentures of its surface were defined"
edgarallanpoe,to my vision with a most striking and altogether unaccountable
edgarallanpoe,"distinctness. The entire absence of ocean or sea, and indeed of any lake"
edgarallanpoe,"or river, or body of water whatsoever, struck me, at first glance, as"
edgarallanpoe,"the most extraordinary feature in its geological condition. Yet, strange"
edgarallanpoe,"to say, I beheld vast level regions of a character decidedly alluvial,"
edgarallanpoe,although by far the greater portion of the hemisphere in sight was
edgarallanpoe,"covered with innumerable volcanic mountains, conical in shape, and"
edgarallanpoe,having more the appearance of artificial than of natural protuberance.
edgarallanpoe,The highest among them does not exceed three and three-quarter miles
edgarallanpoe,in perpendicular elevation; but a map of the volcanic districts of the
edgarallanpoe,Campi Phlegraei would afford to your Excellencies a better idea of their
edgarallanpoe,general surface than any unworthy description I might think proper to
edgarallanpoe,"attempt. The greater part of them were in a state of evident eruption,"
edgarallanpoe,"and gave me fearfully to understand their fury and their power, by the"
edgarallanpoe,"repeated thunders of the miscalled meteoric stones, which now rushed"
edgarallanpoe,upward by the balloon with a frequency more and more appalling.
edgarallanpoe,“April 18th. To-day I found an enormous increase in the moon’s apparent
edgarallanpoe,bulk--and the evidently accelerated velocity of my descent began to fill
edgarallanpoe,"me with alarm. It will be remembered, that, in the earliest stage of"
edgarallanpoe,"my speculations upon the possibility of a passage to the moon, the"
edgarallanpoe,"existence, in its vicinity, of an atmosphere, dense in proportion to the"
edgarallanpoe,"bulk of the planet, had entered largely into my calculations; this too"
edgarallanpoe,"in spite of many theories to the contrary, and, it may be added, in"
edgarallanpoe,spite of a general disbelief in the existence of any lunar atmosphere at
edgarallanpoe,"all. But, in addition to what I have already urged in regard to Encke’s"
edgarallanpoe,"comet and the zodiacal light, I had been strengthened in my opinion by"
edgarallanpoe,"certain observations of Mr. Schroeter, of Lilienthal. He observed the"
edgarallanpoe,"moon when two days and a half old, in the evening soon after sunset,"
edgarallanpoe,"before the dark part was visible, and continued to watch it until it"
edgarallanpoe,became visible. The two cusps appeared tapering in a very sharp faint
edgarallanpoe,"prolongation, each exhibiting its farthest extremity faintly illuminated"
edgarallanpoe,"by the solar rays, before any part of the dark hemisphere was"
edgarallanpoe,"visible. Soon afterward, the whole dark limb became illuminated. This"
edgarallanpoe,"prolongation of the cusps beyond the semicircle, I thought, must have"
edgarallanpoe,arisen from the refraction of the sun’s rays by the moon’s atmosphere. I
edgarallanpoe,"computed, also, the height of the atmosphere (which could refract light"
edgarallanpoe,enough into its dark hemisphere to produce a twilight more luminous than
edgarallanpoe,the light reflected from the earth when the moon is about 32 degrees
edgarallanpoe,"from the new) to be 1,356 Paris feet; in this view, I supposed the"
edgarallanpoe,"greatest height capable of refracting the solar ray, to be 5,376 feet."
edgarallanpoe,My ideas on this topic had also received confirmation by a passage in
edgarallanpoe,"the eighty-second volume of the Philosophical Transactions, in which"
edgarallanpoe,"it is stated that at an occultation of Jupiter’s satellites, the third"
edgarallanpoe,"disappeared after having been about 1” or 2” of time indistinct, and the"
edgarallanpoe,fourth became indiscernible near the limb.(*4)
edgarallanpoe,"“Cassini frequently observed Saturn, Jupiter, and the fixed stars,"
edgarallanpoe,"when approaching the moon to occultation, to have their circular figure"
edgarallanpoe,"changed into an oval one; and, in other occultations, he found no"
edgarallanpoe,"alteration of figure at all. Hence it might be supposed, that at some"
edgarallanpoe,"times and not at others, there is a dense matter encompassing the moon"
edgarallanpoe,wherein the rays of the stars are refracted.
edgarallanpoe,"“Upon the resistance or, more properly, upon the support of an"
edgarallanpoe,"atmosphere, existing in the state of density imagined, I had, of course,"
edgarallanpoe,"entirely depended for the safety of my ultimate descent. Should I then,"
edgarallanpoe,"after all, prove to have been mistaken, I had in consequence nothing"
edgarallanpoe,"better to expect, as a finale to my adventure, than being dashed into"
edgarallanpoe,"atoms against the rugged surface of the satellite. And, indeed, I"
edgarallanpoe,had now every reason to be terrified. My distance from the moon was
edgarallanpoe,"comparatively trifling, while the labor required by the condenser was"
edgarallanpoe,"diminished not at all, and I could discover no indication whatever of a"
edgarallanpoe,decreasing rarity in the air.
edgarallanpoe,"“April 19th. This morning, to my great joy, about nine o’clock, the"
edgarallanpoe,"surface of the moon being frightfully near, and my apprehensions excited"
edgarallanpoe,"to the utmost, the pump of my condenser at length gave evident tokens"
edgarallanpoe,"of an alteration in the atmosphere. By ten, I had reason to believe"
edgarallanpoe,"its density considerably increased. By eleven, very little labor was"
edgarallanpoe,"necessary at the apparatus; and at twelve o’clock, with some hesitation,"
edgarallanpoe,"I ventured to unscrew the tourniquet, when, finding no inconvenience"
edgarallanpoe,"from having done so, I finally threw open the gum-elastic chamber, and"
edgarallanpoe,"unrigged it from around the car. As might have been expected, spasms"
edgarallanpoe,and violent headache were the immediate consequences of an experiment
edgarallanpoe,so precipitate and full of danger. But these and other difficulties
edgarallanpoe,"attending respiration, as they were by no means so great as to put me"
edgarallanpoe,"in peril of my life, I determined to endure as I best could, in"
edgarallanpoe,consideration of my leaving them behind me momently in my approach
edgarallanpoe,"to the denser strata near the moon. This approach, however, was still"
edgarallanpoe,"impetuous in the extreme; and it soon became alarmingly certain that,"
edgarallanpoe,although I had probably not been deceived in the expectation of an
edgarallanpoe,"atmosphere dense in proportion to the mass of the satellite, still I"
edgarallanpoe,"had been wrong in supposing this density, even at the surface, at all"
edgarallanpoe,adequate to the support of the great weight contained in the car of my
edgarallanpoe,"balloon. Yet this should have been the case, and in an equal degree"
edgarallanpoe,"as at the surface of the earth, the actual gravity of bodies at either"
edgarallanpoe,planet supposed in the ratio of the atmospheric condensation. That
edgarallanpoe,"it was not the case, however, my precipitous downfall gave testimony"
edgarallanpoe,"enough; why it was not so, can only be explained by a reference to those"
edgarallanpoe,possible geological disturbances to which I have formerly alluded. At
edgarallanpoe,"all events I was now close upon the planet, and coming down with the"
edgarallanpoe,"most terrible impetuosity. I lost not a moment, accordingly, in throwing"
edgarallanpoe,"overboard first my ballast, then my water-kegs, then my condensing"
edgarallanpoe,"apparatus and gum-elastic chamber, and finally every article within the"
edgarallanpoe,"car. But it was all to no purpose. I still fell with horrible rapidity,"
edgarallanpoe,and was now not more than half a mile from the surface. As a last
edgarallanpoe,"resource, therefore, having got rid of my coat, hat, and boots, I cut"
edgarallanpoe,"loose from the balloon the car itself, which was of no inconsiderable"
edgarallanpoe,"weight, and thus, clinging with both hands to the net-work, I had barely"
edgarallanpoe,"time to observe that the whole country, as far as the eye could reach,"
edgarallanpoe,"was thickly interspersed with diminutive habitations, ere I tumbled"
edgarallanpoe,"headlong into the very heart of a fantastical-looking city, and into the"
edgarallanpoe,"middle of a vast crowd of ugly little people, who none of them uttered"
edgarallanpoe,"a single syllable, or gave themselves the least trouble to render me"
edgarallanpoe,"assistance, but stood, like a parcel of idiots, grinning in a ludicrous"
edgarallanpoe,"manner, and eyeing me and my balloon askant, with their arms set"
edgarallanpoe,"a-kimbo. I turned from them in contempt, and, gazing upward at the earth"
edgarallanpoe,"so lately left, and left perhaps for ever, beheld it like a huge, dull,"
edgarallanpoe,"copper shield, about two degrees in diameter, fixed immovably in the"
edgarallanpoe,"heavens overhead, and tipped on one of its edges with a crescent"
edgarallanpoe,border of the most brilliant gold. No traces of land or water could be
edgarallanpoe,"discovered, and the whole was clouded with variable spots, and belted"
edgarallanpoe,with tropical and equatorial zones.
edgarallanpoe,"“Thus, may it please your Excellencies, after a series of great"
edgarallanpoe,"anxieties, unheard of dangers, and unparalleled escapes, I had, at"
edgarallanpoe,"length, on the nineteenth day of my departure from Rotterdam, arrived in"
edgarallanpoe,"safety at the conclusion of a voyage undoubtedly the most extraordinary,"
edgarallanpoe,"and the most momentous, ever accomplished, undertaken, or conceived by"
edgarallanpoe,any denizen of earth. But my adventures yet remain to be related. And
edgarallanpoe,"indeed your Excellencies may well imagine that, after a residence of"
edgarallanpoe,five years upon a planet not only deeply interesting in its own peculiar
edgarallanpoe,"character, but rendered doubly so by its intimate connection, in"
edgarallanpoe,"capacity of satellite, with the world inhabited by man, I may have"
edgarallanpoe,intelligence for the private ear of the States’ College of Astronomers
edgarallanpoe,"of far more importance than the details, however wonderful, of the mere"
edgarallanpoe,"voyage which so happily concluded. This is, in fact, the case. I"
edgarallanpoe,have much--very much which it would give me the greatest pleasure to
edgarallanpoe,communicate. I have much to say of the climate of the planet; of its
edgarallanpoe,"wonderful alternations of heat and cold, of unmitigated and burning"
edgarallanpoe,"sunshine for one fortnight, and more than polar frigidity for the next;"
edgarallanpoe,"of a constant transfer of moisture, by distillation like that in vacuo,"
edgarallanpoe,from the point beneath the sun to the point the farthest from it; of
edgarallanpoe,"a variable zone of running water, of the people themselves; of their"
edgarallanpoe,"manners, customs, and political institutions; of their peculiar physical"
edgarallanpoe,"construction; of their ugliness; of their want of ears, those useless"
edgarallanpoe,appendages in an atmosphere so peculiarly modified; of their consequent
edgarallanpoe,ignorance of the use and properties of speech; of their substitute
edgarallanpoe,for speech in a singular method of inter-communication; of the
edgarallanpoe,incomprehensible connection between each particular individual in
edgarallanpoe,the moon with some particular individual on the earth--a connection
edgarallanpoe,"analogous with, and depending upon, that of the orbs of the planet and"
edgarallanpoe,"the satellites, and by means of which the lives and destinies of the"
edgarallanpoe,inhabitants of the one are interwoven with the lives and destinies
edgarallanpoe,"of the inhabitants of the other; and above all, if it so please your"
edgarallanpoe,"Excellencies--above all, of those dark and hideous mysteries which lie"
edgarallanpoe,"in the outer regions of the moon--regions which, owing to the almost"
edgarallanpoe,miraculous accordance of the satellite’s rotation on its own axis with
edgarallanpoe,"its sidereal revolution about the earth, have never yet been turned,"
edgarallanpoe,"and, by God’s mercy, never shall be turned, to the scrutiny of the"
edgarallanpoe,"telescopes of man. All this, and more--much more--would I most"
edgarallanpoe,"willingly detail. But, to be brief, I must have my reward. I am pining"
edgarallanpoe,"for a return to my family and to my home, and as the price of any"
edgarallanpoe,farther communication on my part--in consideration of the light which
edgarallanpoe,I have it in my power to throw upon many very important branches of
edgarallanpoe,"physical and metaphysical science--I must solicit, through the influence"
edgarallanpoe,"of your honorable body, a pardon for the crime of which I have been"
edgarallanpoe,guilty in the death of the creditors upon my departure from Rotterdam.
edgarallanpoe,"This, then, is the object of the present paper. Its bearer, an"
edgarallanpoe,"inhabitant of the moon, whom I have prevailed upon, and properly"
edgarallanpoe,"instructed, to be my messenger to the earth, will await your"
edgarallanpoe,"Excellencies’ pleasure, and return to me with the pardon in question, if"
edgarallanpoe,"it can, in any manner, be obtained."
edgarallanpoe,"“I have the honor to be, etc., your Excellencies’ very humble servant,"
edgarallanpoe,“HANS PFAALL.”
edgarallanpoe,"Upon finishing the perusal of this very extraordinary document,"
edgarallanpoe,"Professor Rub-a-dub, it is said, dropped his pipe upon the ground in"
edgarallanpoe,"the extremity of his surprise, and Mynheer Superbus Von Underduk having"
edgarallanpoe,"taken off his spectacles, wiped them, and deposited them in his pocket,"
edgarallanpoe,"so far forgot both himself and his dignity, as to turn round three times"
edgarallanpoe,upon his heel in the quintessence of astonishment and admiration. There
edgarallanpoe,was no doubt about the matter--the pardon should be obtained. So at
edgarallanpoe,"least swore, with a round oath, Professor Rub-a-dub, and so finally"
edgarallanpoe,"thought the illustrious Von Underduk, as he took the arm of his brother"
edgarallanpoe,"in science, and without saying a word, began to make the best of his way"
edgarallanpoe,home to deliberate upon the measures to be adopted. Having reached the
edgarallanpoe,"door, however, of the burgomaster’s dwelling, the professor ventured to"
edgarallanpoe,suggest that as the messenger had thought proper to disappear--no
edgarallanpoe,doubt frightened to death by the savage appearance of the burghers of
edgarallanpoe,"Rotterdam--the pardon would be of little use, as no one but a man of"
edgarallanpoe,the moon would undertake a voyage to so vast a distance. To the truth of
edgarallanpoe,"this observation the burgomaster assented, and the matter was therefore"
edgarallanpoe,"at an end. Not so, however, rumors and speculations. The letter, having"
edgarallanpoe,"been published, gave rise to a variety of gossip and opinion. Some of"
edgarallanpoe,the over-wise even made themselves ridiculous by decrying the whole
edgarallanpoe,"business; as nothing better than a hoax. But hoax, with these sort"
edgarallanpoe,"of people, is, I believe, a general term for all matters above their"
edgarallanpoe,"comprehension. For my part, I cannot conceive upon what data they have"
edgarallanpoe,founded such an accusation. Let us see what they say:
edgarallanpoe,Imprimus. That certain wags in Rotterdam have certain especial
edgarallanpoe,antipathies to certain burgomasters and astronomers.
edgarallanpoe,Don’t understand at all.
edgarallanpoe,"Secondly. That an odd little dwarf and bottle conjurer, both of whose"
edgarallanpoe,"ears, for some misdemeanor, have been cut off close to his head, has"
edgarallanpoe,been missing for several days from the neighboring city of Bruges.
edgarallanpoe,Well--what of that?
edgarallanpoe,Thirdly. That the newspapers which were stuck all over the little
edgarallanpoe,"balloon were newspapers of Holland, and therefore could not have been"
edgarallanpoe,"made in the moon. They were dirty papers--very dirty--and Gluck, the"
edgarallanpoe,"printer, would take his Bible oath to their having been printed in"
edgarallanpoe,Rotterdam.
edgarallanpoe,He was mistaken--undoubtedly--mistaken.
edgarallanpoe,"Fourthly, That Hans Pfaall himself, the drunken villain, and the three"
edgarallanpoe,"very idle gentlemen styled his creditors, were all seen, no longer than"
edgarallanpoe,"two or three days ago, in a tippling house in the suburbs, having just"
edgarallanpoe,"returned, with money in their pockets, from a trip beyond the sea."
edgarallanpoe,Don’t believe it--don’t believe a word of it.
edgarallanpoe,"Lastly. That it is an opinion very generally received, or which ought"
edgarallanpoe,"to be generally received, that the College of Astronomers in the city"
edgarallanpoe,"of Rotterdam, as well as other colleges in all other parts of the"
edgarallanpoe,"world,--not to mention colleges and astronomers in general,--are, to say"
edgarallanpoe,"the least of the matter, not a whit better, nor greater, nor wiser than"
edgarallanpoe,they ought to be.
edgarallanpoe,~~~ End of Text ~~~
edgarallanpoe,Notes to Hans Pfaal
edgarallanpoe,"(*1) NOTE--Strictly speaking, there is but little similarity between the"
edgarallanpoe,above sketchy trifle and the celebrated “Moon-Story” of Mr. Locke; but
edgarallanpoe,as both have the character of _hoaxes _(although the one is in a tone of
edgarallanpoe,"banter, the other of downright earnest), and as both hoaxes are on the"
edgarallanpoe,"same subject, the moon--moreover, as both attempt to give plausibility"
edgarallanpoe,by scientific detail--the author of “Hans Pfaall” thinks it necessary to
edgarallanpoe,"say, in _self-defence, _that his own _jeu d’esprit _was published in the"
edgarallanpoe,“Southern Literary Messenger” about three weeks before the commencement
edgarallanpoe,"of Mr. L’s in the “New York Sun.” Fancying a likeness which, perhaps,"
edgarallanpoe,"does not exist, some of the New York papers copied “Hans Pfaall,” and"
edgarallanpoe,"collated it with the “Moon-Hoax,” by way of detecting the writer of the"
edgarallanpoe,one in the writer of the other.
edgarallanpoe,As many more persons were actually gulled by the “Moon-Hoax” than would
edgarallanpoe,"be willing to acknowledge the fact, it may here afford some little"
edgarallanpoe,amusement to show why no one should have been deceived-to point out
edgarallanpoe,those particulars of the story which should have been sufficient to
edgarallanpoe,"establish its real character. Indeed, however rich the imagination"
edgarallanpoe,"displayed in this ingenious fiction, it wanted much of the force which"
edgarallanpoe,might have been given it by a more scrupulous attention to facts and
edgarallanpoe,"to general analogy. That the public were misled, even for an instant,"
edgarallanpoe,merely proves the gross ignorance which is so generally prevalent upon
edgarallanpoe,subjects of an astronomical nature.
edgarallanpoe,"The moon’s distance from the earth is, in round numbers, 240,000 miles."
edgarallanpoe,"If we desire to ascertain how near, apparently, a lens would bring the"
edgarallanpoe,"satellite (or any distant object), we, of course, have but to divide the"
edgarallanpoe,"distance by the magnifying or, more strictly, by the space-penetrating"
edgarallanpoe,"power of the glass. Mr. L. makes his lens have a power of 42,000 times."
edgarallanpoe,"By this divide 240,000 (the moon’s real distance), and we have five"
edgarallanpoe,"miles and five sevenths, as the apparent distance. No animal at all"
edgarallanpoe,could be seen so far; much less the minute points particularized in the
edgarallanpoe,story. Mr. L. speaks about Sir John Herschel’s perceiving flowers (the
edgarallanpoe,"Papaver rheas, etc.), and even detecting the color and the shape of the"
edgarallanpoe,"eyes of small birds. Shortly before, too, he has himself observed that"
edgarallanpoe,the lens would not render perceptible objects of less than eighteen
edgarallanpoe,"inches in diameter; but even this, as I have said, is giving the glass"
edgarallanpoe,"by far too great power. It may be observed, in passing, that this"
edgarallanpoe,prodigious glass is said to have been molded at the glasshouse of
edgarallanpoe,"Messrs. Hartley and Grant, in Dumbarton; but Messrs. H. and G.’s"
edgarallanpoe,establishment had ceased operations for many years previous to the
edgarallanpoe,publication of the hoax.
edgarallanpoe,"On page 13, pamphlet edition, speaking of “a hairy veil” over the eyes"
edgarallanpoe,"of a species of bison, the author says: “It immediately occurred to the"
edgarallanpoe,acute mind of Dr. Herschel that this was a providential contrivance
edgarallanpoe,to protect the eyes of the animal from the great extremes of light
edgarallanpoe,and darkness to which all the inhabitants of our side of the moon are
edgarallanpoe,periodically subjected.” But this cannot be thought a very “acute”
edgarallanpoe,observation of the Doctor’s. The inhabitants of our side of the moon
edgarallanpoe,"have, evidently, no darkness at all, so there can be nothing of the"
edgarallanpoe,“extremes” mentioned. In the absence of the sun they have a light from
edgarallanpoe,the earth equal to that of thirteen full unclouded moons.
edgarallanpoe,"The topography throughout, even when professing to accord with Blunt’s"
edgarallanpoe,"Lunar Chart, is entirely at variance with that or any other lunar chart,"
edgarallanpoe,"and even grossly at variance with itself. The points of the compass,"
edgarallanpoe,"too, are in inextricable confusion; the writer appearing to be ignorant"
edgarallanpoe,"that, on a lunar map, these are not in accordance with terrestrial"
edgarallanpoe,"points; the east being to the left, etc."
edgarallanpoe,"Deceived, perhaps, by the vague titles, Mare Nubium, Mare"
edgarallanpoe,"Tranquillitatis, Mare Faecunditatis, etc., given to the dark spots by"
edgarallanpoe,"former astronomers, Mr. L. has entered into details regarding oceans"
edgarallanpoe,and other large bodies of water in the moon; whereas there is no
edgarallanpoe,astronomical point more positively ascertained than that no such bodies
edgarallanpoe,exist there. In examining the boundary between light and darkness (in
edgarallanpoe,the crescent or gibbous moon) where this boundary crosses any of the
edgarallanpoe,"dark places, the line of division is found to be rough and jagged; but,"
edgarallanpoe,"were these dark places liquid, it would evidently be even."
edgarallanpoe,"The description of the wings of the man-bat, on page 21, is but a"
edgarallanpoe,literal copy of Peter Wilkins’ account of the wings of his flying
edgarallanpoe,"islanders. This simple fact should have induced suspicion, at least, it"
edgarallanpoe,might be thought.
edgarallanpoe,"On page 23, we have the following: “What a prodigious influence must our"
edgarallanpoe,thirteen times larger globe have exercised upon this satellite when an
edgarallanpoe,"embryo in the womb of time, the passive subject of chemical affinity!”"
edgarallanpoe,This is very fine; but it should be observed that no astronomer would
edgarallanpoe,"have made such remark, especially to any journal of Science; for the"
edgarallanpoe,"earth, in the sense intended, is not only thirteen, but forty-nine times"
edgarallanpoe,larger than the moon. A similar objection applies to the whole of the
edgarallanpoe,"concluding pages, where, by way of introduction to some discoveries in"
edgarallanpoe,"Saturn, the philosophical correspondent enters into a minute schoolboy"
edgarallanpoe,account of that planet--this to the “Edinburgh journal of Science!”
edgarallanpoe,"But there is one point, in particular, which should have betrayed the"
edgarallanpoe,fiction. Let us imagine the power actually possessed of seeing animals
edgarallanpoe,upon the moon’s surface--what would first arrest the attention of an
edgarallanpoe,"observer from the earth? Certainly neither their shape, size, nor any"
edgarallanpoe,"other such peculiarity, so soon as their remarkable _situation_. They"
edgarallanpoe,"would appear to be walking, with heels up and head down, in the manner"
edgarallanpoe,of flies on a ceiling. The _real_ observer would have uttered an instant
edgarallanpoe,ejaculation of surprise (however prepared by previous knowledge) at the
edgarallanpoe,singularity of their position; the _fictitious_ observer has not even
edgarallanpoe,"mentioned the subject, but speaks of seeing the entire bodies of such"
edgarallanpoe,"creatures, when it is demonstrable that he could have seen only the"
edgarallanpoe,diameter of their heads!
edgarallanpoe,"It might as well be remarked, in conclusion, that the size, and"
edgarallanpoe,"particularly the powers of the man-bats (for example, their ability to"
edgarallanpoe,"fly in so rare an atmosphere--if, indeed, the moon have any), with most"
edgarallanpoe,"of the other fancies in regard to animal and vegetable existence, are at"
edgarallanpoe,"variance, generally, with all analogical reasoning on these themes; and"
edgarallanpoe,"that analogy here will often amount to conclusive demonstration. It is,"
edgarallanpoe,"perhaps, scarcely necessary to add, that all the suggestions attributed"
edgarallanpoe,"to Brewster and Herschel, in the beginning of the article, about “a"
edgarallanpoe,"transfusion of artificial light through the focal object of vision,”"
edgarallanpoe,"etc., etc., belong to that species of figurative writing which comes,"
edgarallanpoe,"most properly, under the denomination of rigmarole."
edgarallanpoe,There is a real and very definite limit to optical discovery among the
edgarallanpoe,"stars--a limit whose nature need only be stated to be understood. If,"
edgarallanpoe,"indeed, the casting of large lenses were all that is required, man’s"
edgarallanpoe,"ingenuity would ultimately prove equal to the task, and we might have"
edgarallanpoe,"them of any size demanded. But, unhappily, in proportion to the increase"
edgarallanpoe,"of size in the lens, and consequently of space-penetrating power, is the"
edgarallanpoe,"diminution of light from the object, by diffusion of its rays. And for"
edgarallanpoe,this evil there is no remedy within human ability; for an object is seen
edgarallanpoe,"by means of that light alone which proceeds from itself, whether direct"
edgarallanpoe,or reflected. Thus the only “artificial” light which could avail
edgarallanpoe,"Mr. Locke, would be some artificial light which he should be able to"
edgarallanpoe,"throw-not upon the “focal object of vision,” but upon the real object"
edgarallanpoe,"to be viewed-to wit: upon the moon. It has been easily calculated that,"
edgarallanpoe,when the light proceeding from a star becomes so diffused as to be as
edgarallanpoe,"weak as the natural light proceeding from the whole of the stars, in"
edgarallanpoe,"a clear and moonless night, then the star is no longer visible for any"
edgarallanpoe,practical purpose.
edgarallanpoe,"The Earl of Ross’s telescope, lately constructed in England, has"
edgarallanpoe,"a _speculum_ with a reflecting surface of 4,071 square inches; the"
edgarallanpoe,"Herschel telescope having one of only 1,811. The metal of the Earl of"
edgarallanpoe,"Ross’s is 6 feet diameter; it is 5 1/2 inches thick at the edges, and 5"
edgarallanpoe,at the centre. The weight is 3 tons. The focal length is 50 feet.
edgarallanpoe,"I have lately read a singular and somewhat ingenious little book, whose"
edgarallanpoe,title-page runs thus: “L’Homme dans la lvne ou le Voyage Chimerique
edgarallanpoe,"fait au Monde de la Lvne, nouellement decouvert par Dominique Gonzales,"
edgarallanpoe,"Aduanturier Espagnol, autrem?t dit le Courier volant. Mis en notre"
edgarallanpoe,"langve par J. B. D. A. Paris, chez Francois Piot, pres la Fontaine de"
edgarallanpoe,"Saint Benoist. Et chez J. Goignard, au premier pilier de la grand’salle"
edgarallanpoe,"du Palais, proche les Consultations, MDCXLVII.” Pp. 76."
edgarallanpoe,The writer professes to have translated his work from the English of one
edgarallanpoe,Mr. D’Avisson (Davidson?) although there is a terrible ambiguity in the
edgarallanpoe,"statement. “J’ en ai eu,” says he “l’original de Monsieur D’Avisson,"
edgarallanpoe,medecin des mieux versez qui soient aujourd’huy dans la cõnoissance des
edgarallanpoe,"Belles Lettres, et sur tout de la Philosophic Naturelle. Je lui ai cette"
edgarallanpoe,"obligation entre les autres, de m’ auoir non seulement mis en main"
edgarallanpoe,"cc Livre en anglois, mais encore le Manuscrit du Sieur Thomas D’Anan,"
edgarallanpoe,"gentilhomme Eccossois, recommandable pour sa vertu, sur la version"
edgarallanpoe,duquel j’ advoue que j’ ay tiré le plan de la mienne.”
edgarallanpoe,"After some irrelevant adventures, much in the manner of Gil Blas, and"
edgarallanpoe,"which occupy the first thirty pages, the author relates that, being"
edgarallanpoe,"ill during a sea voyage, the crew abandoned him, together with a"
edgarallanpoe,"negro servant, on the island of St. Helena. To increase the chances of"
edgarallanpoe,"obtaining food, the two separate, and live as far apart as possible."
edgarallanpoe,"This brings about a training of birds, to serve the purpose of"
edgarallanpoe,carrier-pigeons between them. By and by these are taught to carry
edgarallanpoe,parcels of some weight-and this weight is gradually increased. At length
edgarallanpoe,the idea is entertained of uniting the force of a great number of the
edgarallanpoe,"birds, with a view to raising the author himself. A machine is contrived"
edgarallanpoe,"for the purpose, and we have a minute description of it, which is"
edgarallanpoe,materially helped out by a steel engraving. Here we perceive the
edgarallanpoe,"Signor Gonzales, with point ruffles and a huge periwig, seated astride"
edgarallanpoe,"something which resembles very closely a broomstick, and borne aloft by"
edgarallanpoe,a multitude of wild swans _(ganzas) _who had strings reaching from their
edgarallanpoe,tails to the machine.
edgarallanpoe,The main event detailed in the Signor’s narrative depends upon a very
edgarallanpoe,"important fact, of which the reader is kept in ignorance until near the"
edgarallanpoe,"end of the book. The _ganzas, _with whom he had become so familiar, were"
edgarallanpoe,"not really denizens of St. Helena, but of the moon. Thence it had been"
edgarallanpoe,"their custom, time out of mind, to migrate annually to some portion of"
edgarallanpoe,"the earth. In proper season, of course, they would return home; and"
edgarallanpoe,"the author, happening, one day, to require their services for a short"
edgarallanpoe,"voyage, is unexpectedly carried straight tip, and in a very brief period"
edgarallanpoe,"arrives at the satellite. Here he finds, among other odd things, that"
edgarallanpoe,the people enjoy extreme happiness; that they have no _law; _that they
edgarallanpoe,die without pain; that they are from ten to thirty feet in height;
edgarallanpoe,that they live five thousand years; that they have an emperor called
edgarallanpoe,"Irdonozur; and that they can jump sixty feet high, when, being out of"
edgarallanpoe,"the gravitating influence, they fly about with fans."
edgarallanpoe,I cannot forbear giving a specimen of the general _philosophy _of the
edgarallanpoe,volume.
edgarallanpoe,"“I must not forget here, that the stars appeared only on that side of"
edgarallanpoe,"the globe turned toward the moon, and that the closer they were to it"
edgarallanpoe,the larger they seemed. I have also me and the earth. As to the
edgarallanpoe,"stars, _since there was no night where I was, they always had the same"
edgarallanpoe,"appearance; not brilliant, as usual, but pale, and very nearly like the"
edgarallanpoe,"moon of a morning. _But few of them were visible, and these ten times"
edgarallanpoe,larger (as well as I could judge) than they seem to the inhabitants
edgarallanpoe,"of the earth. The moon, which wanted two days of being full, was of a"
edgarallanpoe,terrible bigness.
edgarallanpoe,"“I must not forget here, that the stars appeared only on that side"
edgarallanpoe,"of the globe turned toward the moon, and that the closer they were to it"
edgarallanpoe,"the larger they seemed. I have also to inform you that, whether it was"
edgarallanpoe,"calm weather or stormy, I found myself _always immediately between the"
edgarallanpoe,moon and the earth._ I_ _was convinced of this for two reasons-because
edgarallanpoe,my birds always flew in a straight line; and because whenever we
edgarallanpoe,"attempted to rest, _we were carried insensibly around the globe of the"
edgarallanpoe,"earth. _For I admit the opinion of Copernicus, who maintains that it"
edgarallanpoe,"never ceases to revolve _from the east to the west, _not upon the poles"
edgarallanpoe,"of the Equinoctial, commonly called the poles of the world, but upon"
edgarallanpoe,"those of the Zodiac, a question of which I propose to speak more at"
edgarallanpoe,"length here-after, when I shall have leisure to refresh my memory in"
edgarallanpoe,"regard to the astrology which I learned at Salamanca when young, and"
edgarallanpoe,have since forgotten.”
edgarallanpoe,"Notwithstanding the blunders italicized, the book is not without"
edgarallanpoe,"some claim to attention, as affording a naive specimen of the current"
edgarallanpoe,"astronomical notions of the time. One of these assumed, that the"
edgarallanpoe,“gravitating power” extended but a short distance from the earth’s
edgarallanpoe,"surface, and, accordingly, we find our voyager “carried insensibly"
edgarallanpoe,"around the globe,” etc."
edgarallanpoe,"There have been other “voyages to the moon,” but none of higher merit"
edgarallanpoe,than the one just mentioned. That of Bergerac is utterly meaningless. In
edgarallanpoe,the third volume of the “American Quarterly Review” will be found
edgarallanpoe,quite an elaborate criticism upon a certain “journey” of the kind in
edgarallanpoe,question--a criticism in which it is difficult to say whether the critic
edgarallanpoe,"most exposes the stupidity of the book, or his own absurd ignorance of"
edgarallanpoe,astronomy. I forget the title of the work; but the _means _of the voyage
edgarallanpoe,are more deplorably ill conceived than are even the _ganzas _of our
edgarallanpoe,"friend the Signor Gonzales. The adventurer, in digging the earth,"
edgarallanpoe,happens to discover a peculiar metal for which the moon has a strong
edgarallanpoe,"attraction, and straightway constructs of it a box, which, when cast"
edgarallanpoe,"loose from its terrestrial fastenings, flies with him, forthwith, to"
