waltwhitman,"As the faces the masks appear, as I glance at the faces studying the"
waltwhitman,masks
waltwhitman,"(As I glance upward out of this page studying you, dear friend,"
waltwhitman,"whoever you are),"
waltwhitman,"How solemn the thought of my whispering soul to each in the ranks,"
waltwhitman,and to you!
waltwhitman,"I see behind each mask that wonder a kindred soul,"
waltwhitman,"O the bullet could never kill what you really are, dear friend,"
waltwhitman,Nor the bayonet stab what you really are;
waltwhitman,"The soul! yourself I see, great as any, good as the best,"
waltwhitman,"Waiting secure and content, which the bullet could never kill,"
waltwhitman,Nor the bayonet stab O friend.
waltwhitman,SPIRIT WHOSE WORK IS DONE
waltwhitman,"(_Washington City, 1865_)"
waltwhitman,Spirit whose work is done--spirit of dreadful hours!
waltwhitman,Ere departing fade from my eyes your forests of bayonets;
waltwhitman,Spirit of gloomiest fears and doubts (yet onward ever unfaltering
waltwhitman,"pressing),"
waltwhitman,"Spirit of many a solemn day and many a savage scene--electric spirit,"
waltwhitman,"That with muttering voice through the war now closed, like a tireless"
waltwhitman,"phantom flitted,"
waltwhitman,"Rousing the land with breath of flame, while you beat and beat the"
waltwhitman,"drum,"
waltwhitman,"Now as the sound of the drum, hollow and harsh to the last,"
waltwhitman,"reverberates round me,"
waltwhitman,"As your ranks, your immortal ranks, return, return from the battles,"
waltwhitman,"As the muskets of the young men yet lean over their shoulders,"
waltwhitman,"As I look on the bayonets bristling over their shoulders,"
waltwhitman,"As those slanted bayonets, whole forests of them appearing in the"
waltwhitman,"distance, approach and pass on, returning homeward,"
waltwhitman,"Moving with steady motion, swaying to and fro to the right and left,"
waltwhitman,"Evenly, lightly rising and falling while the steps keep time;"
waltwhitman,"Spirit of hours I knew, all hectic red one day, but pale as death"
waltwhitman,"next day,"
waltwhitman,"Touch my mouth ere you depart, press my lips close,"
waltwhitman,Leave me your pulses of rage--bequeath them to me--fill me with
waltwhitman,"currents convulsive,"
waltwhitman,"Let them scorch and blister out of my chants when you are gone,"
waltwhitman,Let them identify you to the future in these songs.
waltwhitman,THE RETURN OF THE HEROES
waltwhitman,1
waltwhitman,"For the lands and for these passionate days and for myself,"
waltwhitman,"Now I awhile retire to thee O soil of autumn fields,"
waltwhitman,"Reclining on thy breast, giving myself to thee,"
waltwhitman,"Answering the pulses of thy sane and equable heart,"
waltwhitman,Tuning a verse for thee.
waltwhitman,"O earth that hast no voice, confide to me a voice,"
waltwhitman,"O harvest of my lands--O boundless summer growths,"
waltwhitman,"O lavish brown parturient earth--O infinite teeming womb,"
waltwhitman,A song to narrate thee.
waltwhitman,2
waltwhitman,"Ever upon this stage,"
waltwhitman,"Is acted God's calm annual drama,"
waltwhitman,"Gorgeous processions, songs of birds,"
waltwhitman,"Sunrise that fullest feeds and freshens most the soul,"
waltwhitman,"The heaving sea, the waves upon the shore, the musical, strong waves,"
waltwhitman,"The woods, the stalwart trees, the slender, tapering trees,"
waltwhitman,"The liliput countless armies of the grass,"
waltwhitman,"The heat, the showers, the measureless pasturages,"
waltwhitman,"The scenery of the snows, the winds' free orchestra,"
waltwhitman,"The stretching light-hung roof of clouds, the clear cerulean and the"
waltwhitman,"silvery fringes,"
waltwhitman,"The high-dilating stars, the placid beckoning stars,"
waltwhitman,"The moving flocks and herds, the plains and emerald meadows,"
waltwhitman,The shows of all the varied lands and all the growths and products.
waltwhitman,3
waltwhitman,"Fecund America--to-day,"
waltwhitman,Thou art all over set in births and joys!
waltwhitman,"Thou groan'st with riches, thy wealth clothes thee as a swathing"
waltwhitman,"garment,"
waltwhitman,"Thou laughest loud with ache of great possessions,"
waltwhitman,A myriad-twining life like interlacing vines binds all thy vast
waltwhitman,"demesne,"
waltwhitman,"As some huge ship freighted to water's edge thou ridest into port,"
waltwhitman,"As rain falls from the heaven and vapours rise from the earth, so"
waltwhitman,have the precious values fallen upon thee and risen out of
waltwhitman,thee;
waltwhitman,Thou envy of the globe! thou miracle!
waltwhitman,"Thou, bathed, choked, swimming in plenty,"
waltwhitman,"Thou lucky Mistress of the tranquil barns,"
waltwhitman,Thou Prairie Dame that sittest in the middle and lookest out upon thy
waltwhitman,"world, and lookest East and lookest West,"
waltwhitman,"Dispensatress, that by a word givest a thousand miles, a million"
waltwhitman,"farms, and missest nothing,"
waltwhitman,Thou all-acceptress--thou hospitable (thou only art hospitable as
waltwhitman,God is hospitable).
waltwhitman,4
waltwhitman,"When late I sang sad was my voice,"
waltwhitman,Sad were the shows around me with deafening noises of hatred and
waltwhitman,smoke of war;
waltwhitman,"In the midst of the conflict, the heroes, I stood,"
waltwhitman,Or pass'd with slow step through the wounded and dying.
waltwhitman,"But now I sing not war,"
waltwhitman,"Nor the measur'd march of soldiers, nor the tents of camps,"
waltwhitman,Nor the regiments hastily coming up deploying in line of battle;
waltwhitman,"No more the sad, unnatural shows of war."
waltwhitman,"Ask'd room those flush'd immortal ranks, the first forth-stepping"
waltwhitman,armies?
waltwhitman,"Ask room alas the ghastly ranks, the armies dread that follow'd."
waltwhitman,"(Pass, pass, ye proud brigades, with your tramping sinewy legs,"
waltwhitman,"With your shoulders young and strong, with your knapsacks and your"
waltwhitman,muskets;
waltwhitman,"How elate I stood and watch'd you, where starting off you march'd."
waltwhitman,"Pass--then rattle drums again,"
waltwhitman,"For an army heaves in sight, O another gathering army,"
waltwhitman,"Swarming, trailing on the rear, O you dread accruing army,"
waltwhitman,"O you regiments so piteous, with your mortal diarrhoea, with your"
waltwhitman,"fever,"
waltwhitman,"O my land's maim'd darlings, with the plenteous bloody bandage and the"
waltwhitman,"crutch,"
waltwhitman,"Lo, your pallid army follows.)"
waltwhitman,5
waltwhitman,"But on these days of brightness,"
waltwhitman,"On the far-stretching beauteous landscape, the roads and lanes, the"
waltwhitman,"high-piled farm-wagons, and the fruits and barns,"
waltwhitman,Should the dead intrude?
waltwhitman,"Ah the dead to me mar not, they fit well in Nature,"
waltwhitman,"They fit very well in the landscape under the trees and grass,"
waltwhitman,And along the edge of the sky in the horizon's far margin.
waltwhitman,"Nor do I forget you Departed,"
waltwhitman,"Nor in winter or summer my lost ones,"
waltwhitman,"But most in the open air as now when my soul is rapt and at peace, like"
waltwhitman,"pleasing phantoms,"
waltwhitman,Your memories rising glide silently by me.
waltwhitman,6
waltwhitman,"I saw the day the return of the heroes,"
waltwhitman,"(Yet the heroes never surpass'd shall never return,"
waltwhitman,Them that day I saw not).
waltwhitman,"I saw the interminable corps, I saw the processions of armies,"
waltwhitman,"I saw them approaching, defiling by with divisions,"
waltwhitman,"Streaming northward, their work done, camping awhile in clusters of"
waltwhitman,mighty camps.
waltwhitman,"No holiday soldiers--youthful, yet veterans,"
waltwhitman,"Worn, swart, handsome, strong, of the stock of homestead and workshop,"
waltwhitman,"Harden'd of many a long campaign and sweaty march,"
waltwhitman,Inured on many a hard-fought bloody field.
waltwhitman,"A pause--the armies wait,"
waltwhitman,"A million flush'd embattled conquerors wait,"
waltwhitman,"The world too waits, then soft as breaking night and sure as dawn,"
waltwhitman,"They melt, they disappear."
waltwhitman,Exult O lands! victorious lands!
waltwhitman,"Not there your victory on those red shuddering fields,"
waltwhitman,But here and hence your victory.
waltwhitman,"Melt, melt away ye armies--disperse ye blue-clad soldiers,"
waltwhitman,"Resolve ye back again, give up for good your deadly arms,"
waltwhitman,"Other the arms the fields henceforth for you, or South or North,"
waltwhitman,"With saner wars, sweet wars, life-giving wars."
waltwhitman,7
waltwhitman,"Loud O my throat, and clear O soul!"
waltwhitman,"The season of thanks and the voice of full-yielding,"
waltwhitman,The chant of joy and power for boundless fertility.
waltwhitman,"All till'd and untill'd fields expand before me,"
waltwhitman,"I see the true arenas of my race, or first or last,"
waltwhitman,Man's innocent and strong arenas.
waltwhitman,"I see the heroes at other toils,"
waltwhitman,I see well-wielded in their hands the better weapons.
waltwhitman,"I see where the Mother of All,"
waltwhitman,"With full-spanning eye gazes forth, dwells long,"
waltwhitman,And counts the varied gathering of the products.
waltwhitman,"Busy the far, the sunlit panorama,"
waltwhitman,"Prairie, orchard, and yellow grain of the North,"
waltwhitman,"Cotton and rice of the South and Louisianian cane,"
waltwhitman,"Open unseeded fallows, rich fields of clover and timothy,"
waltwhitman,"Kine and horses feeding, and droves of sheep and swine,"
waltwhitman,"And many a stately river flowing and many a jocund brook,"
waltwhitman,"And healthy uplands with herby-perfumed breezes,"
waltwhitman,"And the good green grass, that delicate miracle the ever-recurring"
waltwhitman,grass.
waltwhitman,Toil on heroes! harvest the products!
waltwhitman,"Not alone on those warlike fields the Mother of All,"
waltwhitman,With dilated form and lambent eyes watch'd you.
waltwhitman,Toil on heroes! toil well! handle the weapons well!
waltwhitman,"The Mother of All, yet here as ever she watches you."
waltwhitman,"Well-pleased America thou beholdest,"
waltwhitman,"Over the fields of the West those crawling monsters,"
waltwhitman,"The human-divine inventions, the labour-saving implements;"
waltwhitman,Beholdest moving in every direction imbued as with life the revolving
waltwhitman,"hay-rakes,"
waltwhitman,"The steam-power reaping-machines and the horse-power machines,"
waltwhitman,"The engines, thrashers of grain and cleaners of grain, well"
waltwhitman,"separating the straw, the nimble work of the patent pitchfork,"
waltwhitman,"Beholdest the newer saw-mill, the southern cotton-gin, and the"
waltwhitman,rice-cleanser.
waltwhitman,"Beneath thy look O Maternal,"
waltwhitman,With these and else and with their own strong hands the heroes harvest.
waltwhitman,"All gather and all harvest,"
waltwhitman,"Yet but for thee O Powerful, not a scythe might swing as now in"
waltwhitman,"security,"
waltwhitman,Not a maize-stalk dangle as now its silken tassels in peace.
waltwhitman,"Under thee only they harvest, even but a wisp of hay under thy great"
waltwhitman,"face only,"
waltwhitman,"Harvest the wheat of Ohio, Illinois, Wisconsin, every barbed spear"
waltwhitman,"under thee,"
waltwhitman,"Harvest the maize of Missouri, Kentucky, Tennessee, each ear in its"
waltwhitman,"light-green sheath,"
waltwhitman,"Gather the hay to its myriad mows in the odorous tranquil barns,"
waltwhitman,"Oats to their bins, the white potato, the buckwheat of Michigan, to"
waltwhitman,theirs;
waltwhitman,"Gather the cotton in Mississippi or Alabama, dig and hoard the"
waltwhitman,"golden the sweet potato of Georgia and the Carolinas,"
waltwhitman,"Clip the wool of California or Pennsylvania,"
waltwhitman,"Cut the flax in the Middle States, or hemp or tobacco in the Borders,"
waltwhitman,"Pick the pea and the bean, or pull apples from the trees or bunches of"
waltwhitman,"grapes from the vines,"
waltwhitman,"Or aught that ripens in all these States or North or South,"
waltwhitman,Under the beaming sun and under thee.
waltwhitman,MEMORIES OF PRESIDENT LINCOLN
waltwhitman,WHEN LILACS LAST IN THE DOORYARD BLOOM'D
waltwhitman,1
waltwhitman,"When lilacs last in the dooryard bloom'd,"
waltwhitman,"And the great star early droop'd in the western sky in the night,"
waltwhitman,"I mourn'd, and yet shall mourn with ever-returning spring."
waltwhitman,"Ever-returning spring, trinity sure to me you bring,"
waltwhitman,"Lilac blooming perennial and drooping star in the west,"
waltwhitman,And thought of him I love.
waltwhitman,2
waltwhitman,O powerful western fallen star!
waltwhitman,"O shades of night--O moody, tearful night!"
waltwhitman,O great star disappear'd--O the black murk that hides the star!
waltwhitman,O cruel hands that hold me powerless--O helpless soul of me!
waltwhitman,O harsh surrounding cloud that will not free my soul.
waltwhitman,3
waltwhitman,In the dooryard fronting an old farm-house near the white-wash'd
waltwhitman,"palings,"
waltwhitman,Stands the lilac-bush tall-growing with heart-shaped leaves of rich
waltwhitman,"green,"
waltwhitman,"With many a pointed blossom rising delicate, with the perfume strong I"
waltwhitman,"love,"
waltwhitman,"With every leaf a miracle--and from this bush in the door-yard,"
waltwhitman,"With delicate-colour'd blossoms and heart-shaped leaves of rich green,"
waltwhitman,A sprig with its flower I break.
waltwhitman,4
waltwhitman,"In the swamp in secluded recesses,"
waltwhitman,A shy and hidden bird is warbling a song.
waltwhitman,"Solitary the thrush,"
waltwhitman,"The hermit withdrawn to himself, avoiding the settlements,"
waltwhitman,Sings by himself a song.
waltwhitman,"Song of the bleeding throat,"
waltwhitman,"Death's outlet song of life (for well dear brother I know,"
waltwhitman,If thou wast not granted to sing thou would'st surely die).
waltwhitman,5
waltwhitman,"Over the breast of the spring, the land, amid cities,"
waltwhitman,"Amid lanes and through old woods, where lately the violets peep'd"
waltwhitman,"from the ground, spotting the gray débris,"
waltwhitman,"Amid the grass in the fields each side of the lanes, passing the"
waltwhitman,"endless grass,"
waltwhitman,"Passing the yellow-spear'd wheat, every grain from its shroud in the"
waltwhitman,"dark-brown fields uprisen,"
waltwhitman,"Passing the apple-tree blows of white and pink in the orchards,"
waltwhitman,"Carrying a corpse to where it shall rest in the grave,"
waltwhitman,Night and day journeys a coffin.
waltwhitman,6
waltwhitman,"Coffin that passes through lanes and streets,"
waltwhitman,"Through day and night with the great cloud darkening the land,"
waltwhitman,"With the pomp of the inloop'd flags with the cities draped in black,"
waltwhitman,With the show of the States themselves as of crape-veil'd women
waltwhitman,"standing,"
waltwhitman,"With processions long and winding and the flambeaus of the night,"
waltwhitman,"With the countless torches lit, with the silent sea of faces and the"
waltwhitman,"unbared heads,"
waltwhitman,"With the waiting depot, the arriving coffin, and the sombre faces,"
waltwhitman,"With dirges through the night, with the thousand voices rising"
waltwhitman,"strong and solemn,"
waltwhitman,"With all the mournful voices of the dirges pour'd around the coffin,"
waltwhitman,The dim-lit churches and the shuddering organs--where amid these you
waltwhitman,"journey,"
waltwhitman,"With the tolling tolling bells' perpetual clang,"
waltwhitman,"Here, coffin that slowly passes,"
waltwhitman,I give you my sprig of lilac.
waltwhitman,7
waltwhitman,"(Nor for you, for one alone,"
waltwhitman,"Blossoms and branches green to coffins all I bring,"
waltwhitman,"For fresh as the morning, thus would I chant a song for you O sane and"
waltwhitman,sacred death.
waltwhitman,"All over bouquets of roses,"
waltwhitman,"O death, I cover you over with roses and early lilies,"
waltwhitman,"But mostly and now the lilac that blooms the first,"
waltwhitman,"Copious I break, I break the sprigs from the bushes,"
waltwhitman,"With loaded arms I come, pouring for you,"
waltwhitman,For you and the coffins all of you O death.)
waltwhitman,8
waltwhitman,"O western orb sailing the heaven,"
waltwhitman,"Now I know what you must have meant as a month since I walk'd,"
waltwhitman,"As I walk'd in silence the transparent shadowy night,"
waltwhitman,"As I saw you had something to tell as you bent to me night after night,"
waltwhitman,As you dropp'd from the sky low down as if to my side (while the other
waltwhitman,"stars all look'd on),"
waltwhitman,As we wander'd together the solemn night (for something I know not what
waltwhitman,"kept me from sleep),"
waltwhitman,"As the night advanced, and I saw on the rim of the west how full you"
waltwhitman,"were of woe,"
waltwhitman,As I stood on the rising ground in the breeze in the cool transparent
waltwhitman,"night,"
waltwhitman,As I watch'd where you pass'd and was lost in the netherward black
waltwhitman,"of the night,"
waltwhitman,"As my soul in its trouble dissatisfied sank, as where you sad orb,"
waltwhitman,"Concluded, dropt in the night, and was gone."
waltwhitman,9
waltwhitman,"Sing on there in the swamp,"
waltwhitman,"O singer bashful and tender, I hear your notes, I hear your call,"
waltwhitman,"I hear, I come presently, I understand you,"
waltwhitman,"But a moment I linger, for the lustrous star has detain'd me,"
waltwhitman,The star my departing comrade holds and detains me.
waltwhitman,10
waltwhitman,O how shall I warble myself for the dead one there I loved?
waltwhitman,And how shall I deck my song for the large sweet soul that has gone?
waltwhitman,And what shall my perfume be for the grave of him I love?
waltwhitman,"Sea-winds blown from east and west,"
waltwhitman,"Blown from the Eastern sea and blown from the Western sea, till"
waltwhitman,"there on the prairies meeting,"
waltwhitman,"These and with these and the breath of my chant,"
waltwhitman,I'll perfume the grave of him I love.
waltwhitman,11
waltwhitman,O what shall I hang on the chamber walls?
waltwhitman,"And what shall the pictures be that I hang on the walls,"
waltwhitman,To adorn the burial-house of him I love?
waltwhitman,"Pictures of growing spring and farms and homes,"
waltwhitman,"With the Fourth-month eve at sundown, and the gray smoke lucid and"
waltwhitman,"bright,"
waltwhitman,"With floods of the yellow gold of the gorgeous, indolent, sinking sun,"
waltwhitman,"burning, expanding the air,"
waltwhitman,"With the fresh sweet herbage under foot, and the pale green leaves"
waltwhitman,"of the trees prolific,"
waltwhitman,"In the distance the flowing glaze, the breast of the river, with a"
waltwhitman,"wind-dapple here and there,"
waltwhitman,"With ranging hills on the banks, with many a line against the sky, and"
waltwhitman,"shadows,"
waltwhitman,"And the city at hand with dwellings so dense, and stacks of chimneys,"
waltwhitman,"And all the scenes of life and the workshops, and the workmen homeward"
waltwhitman,returning.
waltwhitman,12
waltwhitman,"Lo, body and soul--this land,"
waltwhitman,"My own Manhattan with spires, and the sparkling and hurrying tides,"
waltwhitman,"and the ships,"
waltwhitman,"The varied and ample land, the South and the North in the light, Ohio's"
waltwhitman,"shores and flashing Missouri,"
waltwhitman,And ever the far-spreading prairies cover'd with grass and corn.
waltwhitman,"Lo, the most excellent sun so calm and haughty,"
waltwhitman,"The violet and purple morn with just-felt breezes,"
waltwhitman,"The gentle soft-born measureless light,"
waltwhitman,"The miracle spreading bathing all, the fulfill'd noon,"
waltwhitman,"The coming eve delicious, the welcome night and the stars,"
waltwhitman,"Over my cities shining all, enveloping man and land."
waltwhitman,13
waltwhitman,"Sing on, sing on you gray-brown bird,"
waltwhitman,"Sing from the swamps, the recesses, pour your chant from the bushes,"
waltwhitman,"Limitless out of the dusk, out of the cedars and pines."
waltwhitman,"Sing on dearest brother, warble your reedy song,"
waltwhitman,"Loud human song, with voice of uttermost woe."
waltwhitman,O liquid and free and tender!
waltwhitman,O wild and loose to my soul--O wondrous singer!
waltwhitman,"You only I hear--yet the star holds me (but will soon depart),"
waltwhitman,Yet the lilac with mastering odour holds me.
waltwhitman,14
waltwhitman,"Now while I sat in the day and look'd forth,"
waltwhitman,"In the close of the day with its light and the fields of spring, and"
waltwhitman,"the farmers preparing their crops,"
waltwhitman,"In the large unconscious scenery of my land with its lakes and forests,"
waltwhitman,In the heavenly aerial beauty (after the perturb'd winds and the
waltwhitman,"storms),"
waltwhitman,"Under the arching heavens of the afternoon swift passing, and the"
waltwhitman,"voices of children and women,"
waltwhitman,"The many-moving sea-tides, and I saw the ships how they sail'd,"
waltwhitman,"And the summer approaching with richness, and the fields all busy with"
waltwhitman,"labour,"
waltwhitman,"And the infinite separate houses, how they all went on, each with"
waltwhitman,"its meals and minutia of daily usages,"
waltwhitman,"And the streets how their throbbings throbb'd, and the cities pent--lo,"
waltwhitman,"then and there,"
waltwhitman,"Falling upon them all and among them all, enveloping me with the rest,"
waltwhitman,"Appear'd the cloud, appear'd the long black trail,"
waltwhitman,"And I knew death, its thought, and the sacred knowledge of death."
waltwhitman,"Then with the knowledge of death as walking one side of me,"
waltwhitman,"And the thought of death close-walking the other side of me,"
waltwhitman,"And I in the middle as with companions, and as holding the hands of"
waltwhitman,"companions,"
waltwhitman,"I fled forth to the hiding receiving night that talks not,"
waltwhitman,"Down to the shores of the water, the path by the swamp in the dimness,"
waltwhitman,To the solemn shadowy cedars and ghostly pines so still.
waltwhitman,"And the singer so shy to the rest receiv'd me,"
waltwhitman,"The gray-brown bird I know receiv'd us comrades three,"
waltwhitman,"And he sang the carol of death, and a verse for him I love."
waltwhitman,"From deep secluded recesses,"
waltwhitman,"From the fragrant cedars and the ghostly pines so still,"
waltwhitman,Came the carol of the bird.
waltwhitman,"And the charm of the carol rapt me,"
waltwhitman,"As I held as if by their hands my comrades in the night,"
waltwhitman,And the voice of my spirit tallied the song of the bird.
waltwhitman,"_Come lovely and soothing death,"
waltwhitman,"Undulate round the world, serenely arriving, arriving,"
waltwhitman,"In the day, in the night, to all, to each,"
waltwhitman,Sooner or later delicate death._
waltwhitman,"_Prais'd be the fathomless universe,"
waltwhitman,"For life and joy, and for objects and knowledge curious,"
waltwhitman,"And for love, sweet love--but praise! praise! praise!"
waltwhitman,For the sure-enwinding arms of cool-enfolding death._
waltwhitman,"_Dark mother always gliding near with soft feet,"
waltwhitman,Have none chanted for thee a chant of fullest welcome?
waltwhitman,"Then I chant it for thee, I glorify thee above all,"
waltwhitman,"I bring thee a song that when thou must indeed come, come"
waltwhitman,unfalteringly._
waltwhitman,"_Approach strong deliveress,"
waltwhitman,"When it is so, when thou hast taken them I joyously sing the dead,"
waltwhitman,"Lost in the loving floating ocean of thee,"
waltwhitman,Laved in the flood of thy bliss O death._
waltwhitman,"_From me to thee glad serenades,"
waltwhitman,"Dances for thee I propose saluting thee, adornments and feastings"
waltwhitman,"for thee,"
waltwhitman,And the sights of the open landscape and the high-spread sky are
waltwhitman,"fitting,"
waltwhitman,"And life and the fields, and the huge and thoughtful night._"
waltwhitman,"_The night in silence under many a star,"
waltwhitman,"The ocean shore and the husky whispering wave whose voice I know,"
waltwhitman,"And the soul turning to thee O vast and well-veil'd death,"
waltwhitman,And the body gratefully nestling close to thee._
waltwhitman,"_Over the tree-tops I float thee a song,"
waltwhitman,"Over the rising and sinking waves, over the myriad fields and the"
waltwhitman,"prairies wide,"
waltwhitman,"Over the dense-pack'd cities all and the teeming wharves and ways,"
waltwhitman,"I float this carol with joy, with joy to thee O death._"
waltwhitman,15
waltwhitman,"To the tally of my soul,"
waltwhitman,"Loud and strong kept up the gray-brown bird,"
waltwhitman,With pure deliberate notes spreading filling the night.
waltwhitman,"Loud in the pines and cedars dim,"
waltwhitman,"Clear in the freshness moist and the swamp-perfume,"
waltwhitman,And I with my comrades there in the night.
waltwhitman,"While my sight that was bound in my eyes unclosed,"
waltwhitman,As to long panoramas of visions.
waltwhitman,"And I saw askant the armies,"
waltwhitman,"I saw as in noiseless dreams hundreds of battle-flags,"
waltwhitman,Borne through the smoke of the battles and pierc'd with missiles I saw
waltwhitman,"them,"
waltwhitman,"And carried hither and yon through the smoke, and torn and bloody,"
waltwhitman,"And at last but a few shreds left on the staffs (and all in silence),"
waltwhitman,And the staffs all splinter'd and broken.
waltwhitman,"I saw battle-corpses, myriads of them,"
waltwhitman,"And the white skeletons of young men, I saw them,"
waltwhitman,"I saw the débris and débris of all the slain soldiers of the war,"
waltwhitman,"But I saw they were not as was thought,"
waltwhitman,"They themselves were fully at rest, they suffer'd not,"
waltwhitman,"The living remain'd and suffer'd, the mother suffer'd,"
waltwhitman,"And the wife and the child and the musing comrade suffer'd,"
waltwhitman,And the armies that remain'd suffer'd.
waltwhitman,16
waltwhitman,"Passing the visions, passing the night,"
waltwhitman,"Passing, unloosing the hold of my comrades' hands,"
waltwhitman,"Passing the song of the hermit bird and the tallying song of my soul,"
waltwhitman,"Victorious song, death's outlet song, yet varying ever-altering song,"
waltwhitman,"As low and wailing, yet clear the notes, rising and falling,"
waltwhitman,"flooding the night,"
waltwhitman,"Sadly sinking and fainting, as warning and warning, and yet again"
waltwhitman,"bursting with joy,"
waltwhitman,"Covering the earth and filling the spread of the heaven,"
waltwhitman,"As that powerful psalm in the night I heard from recesses,"
waltwhitman,"Passing, I leave thee lilac with heart-shaped leaves,"
waltwhitman,"I leave thee there in the dooryard, blooming, returning with spring."
waltwhitman,"I cease from my song for thee,"
waltwhitman,"From my gaze on thee in the west, fronting the west, communing with"
waltwhitman,"thee,"
waltwhitman,O comrade lustrous with silver face in the night.
waltwhitman,"Yet each to keep and all, retrievements out of the night,"
waltwhitman,"The song, the wondrous chant of the gray-brown bird,"
waltwhitman,"And the tallying chant, the echo arous'd in my soul,"
waltwhitman,"With the lustrous and drooping star with the countenance full of woe,"
waltwhitman,"With the holders holding my hand nearing the call of the bird,"
waltwhitman,"Comrades mine and I in the midst, and their memory ever to keep, for"
waltwhitman,"the dead I loved so well,"
waltwhitman,"For the sweetest, wisest soul of all my days and lands--and this for"
waltwhitman,"his dear sake,"
waltwhitman,"Lilac and star and bird twined with the chant of my soul,"
waltwhitman,There in the fragrant pines and the cedars dusk and dim.
waltwhitman,O CAPTAIN! MY CAPTAIN!
waltwhitman,"O Captain! my Captain! our fearful trip is done,"
waltwhitman,"The ship has weather'd every rack, the prize we sought is won,"
waltwhitman,"The port is near, the bells I hear, the people all exulting,"
waltwhitman,"While follow eyes the steady keel, the vessel grim and daring;"
waltwhitman,But O heart! heart! heart!
waltwhitman,"O the bleeding drops of red,"
waltwhitman,"Where on the deck my Captain lies,"
waltwhitman,Fallen cold and dead.
waltwhitman,O Captain! my Captain! rise up and hear the bells;
waltwhitman,"Rise up--for you the flag is flung--for you the bugle trills,"
waltwhitman,"For you bouquets and ribbon'd wreaths--for you the shores a-crowding,"
waltwhitman,"For you they call, the swaying mass, their eager faces turning;"
waltwhitman,Here Captain! dear father!
waltwhitman,This arm beneath your head!
waltwhitman,"It is some dream that on the deck,"
waltwhitman,You've fallen cold and dead.
waltwhitman,"My Captain does not answer, his lips are pale and still,"
waltwhitman,"My father does not feel my arm, he has no pulse nor will,"
waltwhitman,"The ship is anchor'd safe and sound, its voyage closed and done,"
waltwhitman,From fearful trip the victor ship comes in with object won;
waltwhitman,"Exult O shores, and ring O bells!"
waltwhitman,"But I with mournful tread,"
waltwhitman,"Walk the deck my Captain lies,"
waltwhitman,Fallen cold and dead.
waltwhitman,HUSH'D BE THE CAMPS TO-DAY
waltwhitman,"(_May 4, 1865_)"
waltwhitman,"Hush'd be the camps to-day,"
waltwhitman,"And soldiers let us drape our war-worn weapons,"
waltwhitman,"And each with musing soul retire to celebrate,"
waltwhitman,Our dear commander's death.
waltwhitman,"No more for him life's stormy conflicts,"
waltwhitman,"Nor victory, nor defeat--no more time's dark events,"
waltwhitman,Charging like ceaseless clouds across the sky.
waltwhitman,"But sing poet in our name,"
waltwhitman,"Sing of the love we bore him--because you, dweller in camps, know it"
waltwhitman,truly.
waltwhitman,"As they invault the coffin there,"
waltwhitman,"Sing--as they close the doors of earth upon him--one verse,"
waltwhitman,For the heavy hearts of soldiers.
waltwhitman,ASHES OF SOLDIERS
waltwhitman,"Ashes of soldiers South or North,"
waltwhitman,"As I muse retrospective murmuring a chant in thought,"
waltwhitman,"The war resumes, again to my sense your shapes,"
waltwhitman,And again the advance of the armies.
waltwhitman,"Noiseless as mists and vapours,"
waltwhitman,"From their graves in the trenches ascending,"
waltwhitman,"From cemeteries all through Virginia and Tennessee,"
waltwhitman,"From every point of the compass out of the countless graves,"
waltwhitman,"In wafted clouds, in myriads large, or squads of twos or threes or"
waltwhitman,"single ones they come,"
waltwhitman,And silently gather round me.
waltwhitman,"Now sound no note O trumpeters,"
waltwhitman,"Not at the head of my cavalry parading on spirited horses,"
waltwhitman,"With sabres drawn and glistening, and carbines by their thighs (ah"
waltwhitman,my brave horsemen!
waltwhitman,"My handsome tan-faced horsemen! what life, what joy and pride,"
waltwhitman,With all the perils were yours).
waltwhitman,"Nor you drummers, neither at reveillé at dawn,"
waltwhitman,"Nor the long roll alarming the camp, nor even the muffled beat for a"
waltwhitman,"burial,"
waltwhitman,Nothing from you this time O drummers bearing my warlike drums.
waltwhitman,"But aside from these and the marts of wealth and the crowded promenade,"
waltwhitman,"Admitting around me comrades close unseen by the rest and voiceless,"
waltwhitman,"The slain elate and alive again, the dust and débris alive,"
waltwhitman,I chant this chant of my silent soul in the name of all dead soldiers.
waltwhitman,"Faces so pale with wondrous eyes, very dear, gather closer yet,"
waltwhitman,"Draw close, but speak not."
waltwhitman,"Phantoms of countless lost,"
waltwhitman,"Invisible to the rest henceforth become my companions,"
waltwhitman,Follow me ever--desert me not while I live.
waltwhitman,Sweet are the blooming cheeks of the living--sweet are the musical
waltwhitman,"voices sounding,"
waltwhitman,"But sweet, ah sweet, are the dead with their silent eyes."
waltwhitman,"Dearest comrades, all is over and long gone,"
waltwhitman,"But love is not over--and what love, O comrades!"
waltwhitman,"Perfume from battlefields rising, up from the foetor arising."
waltwhitman,"Perfume therefore my chant, O love, immortal love,"
waltwhitman,"Give me to bathe the memories of all dead soldiers,"
waltwhitman,"Shroud them, embalm them, cover them all over with tender pride."
waltwhitman,"Perfume all--make all wholesome,"
waltwhitman,"Make these ashes to nourish and blossom,"
waltwhitman,"O love, solve all, fructify all with the last chemistry."
